index,timestamp,y_actual,y_pred
330,2020-01-27 11:00:00,8461.639999999998,8826.510200936576
330,2020-01-27 11:30:00,8603.259999999997,8858.439905163985
330,2020-01-27 12:00:00,8791.170000000004,9020.881916823528
330,2020-01-27 12:30:00,8897.819999999994,9122.329064091939
330,2020-01-27 13:00:00,8947.650000000005,9254.74066911456
330,2020-01-27 13:30:00,9181.270000000002,9477.82229935777
330,2020-01-27 14:00:00,9447.610000000004,9565.643512323903
330,2020-01-27 14:30:00,9683.710000000001,9608.291372346146
330,2020-01-27 15:00:00,9940.52,9728.118347765541
330,2020-01-27 15:30:00,10198.219999999994,9786.218838222145
330,2020-01-27 16:00:00,10468.349999999995,9966.248319171917
330,2020-01-27 16:30:00,10779.19,10099.638547015707
330,2020-01-27 17:00:00,10981.890000000007,10215.821838928221
330,2020-01-27 17:30:00,11041.570000000009,10123.988252687817
330,2020-01-27 18:00:00,11056.049999999992,10094.126623924356
330,2020-01-27 18:30:00,10859.120000000006,9897.346846977794
330,2020-01-27 19:00:00,10549.960000000008,9727.3193399974
330,2020-01-27 19:30:00,10291.580000000002,9600.562155690854
330,2020-01-27 20:00:00,10135.39,9504.214606091795
330,2020-01-27 20:30:00,9868.75,9306.074800739863
330,2020-01-27 21:00:00,9522.179999999998,9020.86829094753
330,2020-01-27 21:30:00,9241.309999999994,8825.138405963457
330,2020-01-27 22:00:00,8965.099999999997,8542.063899292916
330,2020-01-27 22:30:00,8680.669999999995,8349.385734463955
330,2020-01-27 23:00:00,8352.42,8080.850903121361
330,2020-01-27 23:30:00,8088.880000000003,7815.9012627578995
330,2020-01-28 00:00:00,7922.099999999995,7615.720488592172
330,2020-01-28 00:30:00,7659.76,7385.122148813847
330,2020-01-28 01:00:00,7454.370000000003,7158.744512009153
330,2020-01-28 01:30:00,7174.789999999998,6864.0077828162275
330,2020-01-28 02:00:00,6965.770000000004,6663.129831576953
330,2020-01-28 02:30:00,6828.750000000005,6541.975508838797
330,2020-01-28 03:00:00,6827.310000000004,6475.148320572968
330,2020-01-28 03:30:00,6806.239999999997,6470.531926399539
330,2020-01-28 04:00:00,6865.239999999995,6480.814879740821
331,2020-01-28 04:30:00,7088.580000000001,6985.065959732642
331,2020-01-28 05:00:00,7254.010000000003,7089.758252031845
331,2020-01-28 05:30:00,7728.9200000000055,7324.557349458677
331,2020-01-28 06:00:00,8088.740000000006,7533.018635541358
331,2020-01-28 06:30:00,8521.079999999996,7766.423506981098
331,2020-01-28 07:00:00,8845.120000000006,7955.362375556207
331,2020-01-28 07:30:00,9125.540000000008,8125.50873929444
331,2020-01-28 08:00:00,9322.089999999997,8223.4343906194
331,2020-01-28 08:30:00,9523.449999999993,8363.921174566955
331,2020-01-28 09:00:00,9617.900000000005,8415.90879320332
331,2020-01-28 09:30:00,9764.529999999997,8500.031486638876
331,2020-01-28 10:00:00,9939.750000000002,8556.485194964827
331,2020-01-28 10:30:00,10106.850000000004,8597.23023916064
331,2020-01-28 11:00:00,10250.050000000007,8667.29173140538
331,2020-01-28 11:30:00,10491.78,8735.980563899286
331,2020-01-28 12:00:00,10699.189999999995,8821.783586065732
331,2020-01-28 12:30:00,10975.140000000001,8928.654631393381
331,2020-01-28 13:00:00,11217.379999999996,9008.579396339279
331,2020-01-28 13:30:00,11364.980000000007,9131.622208501818
331,2020-01-28 14:00:00,11668.050000000001,9301.263896945387
331,2020-01-28 14:30:00,11837.59,9437.098006368737
331,2020-01-28 15:00:00,12019.52,9587.186168397473
331,2020-01-28 15:30:00,12128.300000000003,9734.228149538878
331,2020-01-28 16:00:00,12202.879999999992,9960.259717619947
331,2020-01-28 16:30:00,12349.850000000002,10114.385363374151
331,2020-01-28 17:00:00,12237.97,10304.085481081329
331,2020-01-28 17:30:00,12153.949999999997,10273.304736872424
331,2020-01-28 18:00:00,12223.23999999999,10266.445605559276
331,2020-01-28 18:30:00,12249.67,10076.037534880323
331,2020-01-28 19:00:00,11067.1,9873.38221015084
331,2020-01-28 19:30:00,10776.539999999995,9727.552880162526
331,2020-01-28 20:00:00,10489.009999999997,9637.187103989429
331,2020-01-28 20:30:00,10196.199999999995,9414.702831135266
331,2020-01-28 21:00:00,9819.080000000007,9120.641927898836
331,2020-01-28 21:30:00,9513.999999999998,8897.543371781718
331,2020-01-28 22:00:00,9079.729999999994,8612.101768162665
331,2020-01-28 22:30:00,8875.56,8410.579354034488
331,2020-01-28 23:00:00,8570.459999999992,8121.158574906583
331,2020-01-28 23:30:00,8342.079999999996,7867.491738453746
331,2020-01-29 00:00:00,8114.290000000007,7675.579947499035
331,2020-01-29 00:30:00,7887.880000000004,7433.108599818058
331,2020-01-29 01:00:00,7675.46,7225.563406075056
331,2020-01-29 01:30:00,7336.800000000007,6932.4856260654415
331,2020-01-29 02:00:00,7192.59,6733.194623657117
331,2020-01-29 02:30:00,7021.669999999997,6604.7737434189685
331,2020-01-29 03:00:00,6939.090000000005,6553.510908689446
331,2020-01-29 03:30:00,6929.11,6537.986765939802
331,2020-01-29 04:00:00,6974.430000000004,6562.630508437327
332,2020-01-29 04:30:00,7132.750000000006,7136.555521587144
332,2020-01-29 05:00:00,7365.709999999997,7277.166804890575
332,2020-01-29 05:30:00,7850.0599999999995,7582.3440962863615
332,2020-01-29 06:00:00,8186.19,7809.978368991129
332,2020-01-29 06:30:00,8543.820000000005,8096.266419202892
332,2020-01-29 07:00:00,8804.069999999996,8324.187486170289
332,2020-01-29 07:30:00,8969.240000000005,8528.141137219032
332,2020-01-29 08:00:00,9042.409999999993,8671.060947685239
332,2020-01-29 08:30:00,8987.529999999993,8821.094623456602
332,2020-01-29 09:00:00,8959.750000000005,8875.395965092286
332,2020-01-29 09:30:00,8957.749999999998,8958.479602567299
332,2020-01-29 10:00:00,8976.41,9014.035672711758
332,2020-01-29 10:30:00,9161.369999999994,9089.378302026329
332,2020-01-29 11:00:00,9237.499999999998,9190.146350943005
332,2020-01-29 11:30:00,9356.269999999993,9294.177331970777
332,2020-01-29 12:00:00,9477.209999999994,9435.603521216706
332,2020-01-29 12:30:00,9579.669999999995,9603.543359835652
332,2020-01-29 13:00:00,9756.099999999999,9741.805482667009
332,2020-01-29 13:30:00,9869.120000000008,9872.549154268298
332,2020-01-29 14:00:00,9962.970000000001,10062.34736096567
332,2020-01-29 14:30:00,10151.079999999993,10191.970903091831
332,2020-01-29 15:00:00,10346.339999999998,10380.631513802695
332,2020-01-29 15:30:00,10521.6,10513.518405002107
332,2020-01-29 16:00:00,10688.720000000003,10708.11598146906
332,2020-01-29 16:30:00,10710.189999999991,10895.145272918837
332,2020-01-29 17:00:00,10778.140000000005,10990.75569369808
332,2020-01-29 17:30:00,10531.499999999998,10912.293219492054
332,2020-01-29 18:00:00,10439.310000000005,10886.44793592954
332,2020-01-29 18:30:00,10217.730000000007,10745.95397512576
332,2020-01-29 19:00:00,9962.709999999992,10318.150771464796
332,2020-01-29 19:30:00,9817.029999999995,10134.985176934451
332,2020-01-29 20:00:00,9698.970000000003,9989.100704629858
332,2020-01-29 20:30:00,9449.869999999999,9740.079090090072
332,2020-01-29 21:00:00,9059.229999999996,9400.528016412074
332,2020-01-29 21:30:00,8842.629999999997,9146.273983113355
332,2020-01-29 22:00:00,8520.880000000006,8818.194632387458
332,2020-01-29 22:30:00,8330.299999999996,8600.567229497903
332,2020-01-29 23:00:00,8065.580000000001,8306.442307906866
332,2020-01-29 23:30:00,7790.130000000005,8034.852380417143
332,2020-01-30 00:00:00,7655.240000000005,7850.625309274144
332,2020-01-30 00:30:00,7441.8700000000035,7614.250820885061
332,2020-01-30 01:00:00,7224.590000000003,7388.5308224508235
332,2020-01-30 01:30:00,6915.880000000001,7075.819102696135
332,2020-01-30 02:00:00,6694.800000000004,6892.652206959739
332,2020-01-30 02:30:00,6560.660000000001,6754.192043777816
332,2020-01-30 03:00:00,6515.470000000006,6697.057383841591
332,2020-01-30 03:30:00,6546.170000000005,6675.909601413818
332,2020-01-30 04:00:00,6623.419999999996,6696.797168779634
333,2020-01-30 04:30:00,6812.120000000003,6810.816550168951
333,2020-01-30 05:00:00,7038.670000000002,7005.586599702514
333,2020-01-30 05:30:00,7472.890000000003,7352.421234144207
333,2020-01-30 06:00:00,7855.220000000003,7630.298293053604
333,2020-01-30 06:30:00,8220.250000000007,7939.734654855132
333,2020-01-30 07:00:00,8532.609999999999,8206.854908760115
333,2020-01-30 07:30:00,8631.849999999999,8422.723247207236
333,2020-01-30 08:00:00,8745.070000000005,8587.728349577947
333,2020-01-30 08:30:00,8847.270000000002,8746.10457433491
333,2020-01-30 09:00:00,8942.499999999993,8841.513923083412
333,2020-01-30 09:30:00,9053.309999999994,8984.133698354919
333,2020-01-30 10:00:00,9119.18,9114.177627350216
333,2020-01-30 10:30:00,9097.769999999999,9271.32965108112
333,2020-01-30 11:00:00,9196.509999999998,9408.927976414381
333,2020-01-30 11:30:00,9296.490000000007,9544.294219537567
333,2020-01-30 12:00:00,9472.849999999999,9696.020095759177
333,2020-01-30 12:30:00,9629.329999999994,9828.626373667796
333,2020-01-30 13:00:00,9878.259999999997,9919.288533300836
333,2020-01-30 13:30:00,10147.560000000007,10094.422959373433
333,2020-01-30 14:00:00,10441.380000000003,10269.904221321987
333,2020-01-30 14:30:00,10698.999999999995,10414.410363295823
333,2020-01-30 15:00:00,11060.35000000001,10600.442360668232
333,2020-01-30 15:30:00,11432.649999999994,10686.007795478778
333,2020-01-30 16:00:00,11763.469999999998,10869.686372748467
333,2020-01-30 16:30:00,11859.260000000004,10989.458557338237
333,2020-01-30 17:00:00,11979.43000000001,11102.200061309373
333,2020-01-30 17:30:00,11879.069999999992,10982.788263453716
333,2020-01-30 18:00:00,11810.890000000003,10845.061487654748
333,2020-01-30 18:30:00,11638.210000000003,10669.873596625746
333,2020-01-30 19:00:00,11210.69,10435.560138014938
333,2020-01-30 19:30:00,10908.489999999996,10281.214848813448
333,2020-01-30 20:00:00,10811.460000000008,10187.64881450339
333,2020-01-30 20:30:00,10459.870000000008,9944.25969861067
333,2020-01-30 21:00:00,10048.649999999996,9594.363199612844
333,2020-01-30 21:30:00,9708.28000000001,9313.231409943417
333,2020-01-30 22:00:00,9254.9,8947.968002622414
333,2020-01-30 22:30:00,9014.650000000003,8722.909219875142
333,2020-01-30 23:00:00,8695.560000000003,8409.738775946369
333,2020-01-30 23:30:00,8371.469999999998,8117.245623565339
333,2020-01-31 00:00:00,8229.379999999994,7932.1806807473495
333,2020-01-31 00:30:00,7894.460000000003,7676.109023538689
333,2020-01-31 01:00:00,7659.809999999994,7441.2085726632
333,2020-01-31 01:30:00,7348.690000000002,7137.229604115051
333,2020-01-31 02:00:00,7166.2099999999955,6934.603878939217
333,2020-01-31 02:30:00,7093.639999999996,6789.62252592064
333,2020-01-31 03:00:00,6947.14,6711.452735194674
333,2020-01-31 03:30:00,6956.210000000001,6688.201404043396
333,2020-01-31 04:00:00,7006.589999999996,6721.996245705776
334,2020-01-31 04:30:00,7245.659999999994,7157.310626273232
334,2020-01-31 05:00:00,7464.140000000001,7312.306850617959
334,2020-01-31 05:30:00,7878.780000000006,7637.65791458971
334,2020-01-31 06:00:00,8321.65,7906.915038721671
334,2020-01-31 06:30:00,8769.520000000008,8234.118074536196
334,2020-01-31 07:00:00,9072.869999999997,8479.392413163252
334,2020-01-31 07:30:00,9396.38,8672.02058084738
334,2020-01-31 08:00:00,9493.159999999996,8765.16077457904
334,2020-01-31 08:30:00,9644.860000000008,8870.60184240144
334,2020-01-31 09:00:00,9800.980000000009,8887.294016073602
334,2020-01-31 09:30:00,9939.799999999992,8957.479811386293
334,2020-01-31 10:00:00,10093.819999999994,8969.308018998061
334,2020-01-31 10:30:00,10429.73,8971.025879853649
334,2020-01-31 11:00:00,10671.450000000008,9001.16649630162
334,2020-01-31 11:30:00,10966.569999999994,9019.327292161792
334,2020-01-31 12:00:00,11311.900000000007,9079.891141244014
334,2020-01-31 12:30:00,11577.55999999999,9164.538100690308
334,2020-01-31 13:00:00,11826.449999999993,9267.63421200776
334,2020-01-31 13:30:00,12083.099999999991,9382.970734722925
334,2020-01-31 14:00:00,12290.829999999989,9537.367643423275
334,2020-01-31 14:30:00,12509.369999999999,9626.160979478458
334,2020-01-31 15:00:00,12784.730000000001,9779.920633673037
334,2020-01-31 15:30:00,13143.76,9993.524689354672
334,2020-01-31 16:00:00,12967.47999999999,10200.90069740464
334,2020-01-31 16:30:00,13062.959999999995,10322.169925956512
334,2020-01-31 17:00:00,13053.11,10443.634697867326
334,2020-01-31 17:30:00,12717.589999999998,10373.276479086746
334,2020-01-31 18:00:00,13049.389999999989,10366.350797866036
334,2020-01-31 18:30:00,12792.99999999999,10235.28248200993
334,2020-01-31 19:00:00,12466.83000000001,9961.110386384593
334,2020-01-31 19:30:00,12226.409999999996,9834.361129815856
334,2020-01-31 20:00:00,12009.850000000004,9705.512840996904
334,2020-01-31 20:30:00,11657.690000000008,9481.507264550612
334,2020-01-31 21:00:00,11181.490000000009,9186.882126321227
334,2020-01-31 21:30:00,10833.110000000006,8981.468849812021
334,2020-01-31 22:00:00,10391.559999999996,8679.921577165713
334,2020-01-31 22:30:00,10087.110000000004,8493.570446734628
334,2020-01-31 23:00:00,9650.780000000006,8231.256813246739
334,2020-01-31 23:30:00,9282.390000000001,7964.397473964624
334,2020-02-01 00:00:00,8971.440000000004,7760.708435977191
334,2020-02-01 00:30:00,8565.630000000005,7512.871117548574
334,2020-02-01 01:00:00,8275.400000000003,7288.381620148194
334,2020-02-01 01:30:00,7854.799999999998,6979.706522462313
334,2020-02-01 02:00:00,7645.570000000003,6790.388887445664
334,2020-02-01 02:30:00,7521.210000000001,6669.9654913069635
334,2020-02-01 03:00:00,7389.929999999997,6588.342752095615
334,2020-02-01 03:30:00,7404.460000000001,6579.483647043096
334,2020-02-01 04:00:00,7323.839999999996,6602.684878458143
335,2020-02-01 04:30:00,7388.760000000003,7412.580309786266
335,2020-02-01 05:00:00,7432.720000000002,7471.390459266946
335,2020-02-01 05:30:00,7541.139999999996,7712.23383404665
335,2020-02-01 06:00:00,7593.690000000005,7903.233448803852
335,2020-02-01 06:30:00,7860.479999999995,8139.099764930487
335,2020-02-01 07:00:00,8185.200000000005,8348.785132723655
335,2020-02-01 07:30:00,8636.489999999996,8538.12544869771
335,2020-02-01 08:00:00,9056.009999999997,8651.390551096812
335,2020-02-01 08:30:00,9582.200000000003,8781.181786572954
335,2020-02-01 09:00:00,9942.200000000003,8857.844710957665
335,2020-02-01 09:30:00,10483.65,8946.707519994923
335,2020-02-01 10:00:00,10873.910000000003,9046.760827550626
335,2020-02-01 10:30:00,11234.530000000002,9207.197737495177
335,2020-02-01 11:00:00,11577.879999999992,9342.516198130184
335,2020-02-01 11:30:00,11799.080000000002,9478.613944037206
335,2020-02-01 12:00:00,12047.169999999996,9659.6871914381
335,2020-02-01 12:30:00,12220.429999999993,9840.64314666072
335,2020-02-01 13:00:00,12358.64000000001,9937.945821766381
335,2020-02-01 13:30:00,12507.799999999988,10086.491604354747
335,2020-02-01 14:00:00,12612.759999999997,10254.600010429607
335,2020-02-01 14:30:00,12769.860000000008,10416.611526551562
335,2020-02-01 15:00:00,12954.700000000003,10580.120669526841
335,2020-02-01 15:30:00,13164.260000000007,10788.311919018182
335,2020-02-01 16:00:00,13363.000000000005,10866.449770124762
335,2020-02-01 16:30:00,13464.420000000006,10989.273328277273
335,2020-02-01 17:00:00,13621.749999999998,11066.456367609742
335,2020-02-01 17:30:00,13634.630000000003,10977.796571199924
335,2020-02-01 18:00:00,13588.730000000003,11019.613429708692
335,2020-02-01 18:30:00,13441.78000000001,10842.219565749914
335,2020-02-01 19:00:00,13182.200000000003,10554.871330162157
335,2020-02-01 19:30:00,13057.929999999991,10382.531123718994
335,2020-02-01 20:00:00,12978.959999999992,10247.429899991293
335,2020-02-01 20:30:00,12743.91999999999,9985.76104795125
335,2020-02-01 21:00:00,12425.110000000006,9644.531223487125
335,2020-02-01 21:30:00,12010.469999999998,9382.97380133643
335,2020-02-01 22:00:00,11516.779999999992,9060.157497214406
335,2020-02-01 22:30:00,11058.840000000007,8840.658108905549
335,2020-02-01 23:00:00,10476.519999999991,8507.337124465983
335,2020-02-01 23:30:00,10010.619999999999,8203.743272912367
335,2020-02-02 00:00:00,9625.970000000003,8003.2727914130655
335,2020-02-02 00:30:00,9316.829999999994,7720.854557270177
335,2020-02-02 01:00:00,9011.310000000003,7482.170018663541
335,2020-02-02 01:30:00,8673.050000000001,7157.281527989092
335,2020-02-02 02:00:00,8387.660000000002,6960.376222290868
335,2020-02-02 02:30:00,8244.759999999997,6845.22237124425
335,2020-02-02 03:00:00,8079.1599999999935,6756.516955544943
335,2020-02-02 03:30:00,7977.600000000007,6753.170048913528
335,2020-02-02 04:00:00,7845.439999999994,6742.881265017219
336,2020-02-02 04:30:00,7889.640000000002,7858.371671088435
336,2020-02-02 05:00:00,7815.300000000002,7878.036863678387
336,2020-02-02 05:30:00,7807.139999999994,8028.563523759113
336,2020-02-02 06:00:00,7670.630000000004,8136.737976874359
336,2020-02-02 06:30:00,7746.930000000001,8342.99206563559
336,2020-02-02 07:00:00,8141.3899999999985,8543.868109938225
336,2020-02-02 07:30:00,8559.969999999994,8756.332342471653
336,2020-02-02 08:00:00,8765.060000000007,8930.871929054998
336,2020-02-02 08:30:00,9099.609999999999,9152.261941188235
336,2020-02-02 09:00:00,9305.910000000002,9299.80784748292
336,2020-02-02 09:30:00,9591.18,9493.24264243298
336,2020-02-02 10:00:00,9721.849999999999,9627.073263746333
336,2020-02-02 10:30:00,9853.219999999994,9767.038383756211
336,2020-02-02 11:00:00,10057.54,9912.476502532827
336,2020-02-02 11:30:00,10208.5,10008.815752667006
336,2020-02-02 12:00:00,10478.020000000002,10193.020467766504
336,2020-02-02 12:30:00,10654.430000000006,10320.755299926097
336,2020-02-02 13:00:00,10808.279999999999,10480.633658056215
336,2020-02-02 13:30:00,10882.580000000002,10656.462861621114
336,2020-02-02 14:00:00,10853.24,10825.649362441054
336,2020-02-02 14:30:00,10909.449999999997,10957.774825528624
336,2020-02-02 15:00:00,10938.26,11131.133089840096
336,2020-02-02 15:30:00,10814.24999999999,11214.236285700643
336,2020-02-02 16:00:00,10750.189999999997,11338.024049349278
336,2020-02-02 16:30:00,10601.669999999991,11500.078519349836
336,2020-02-02 17:00:00,10631.240000000005,11634.508721696808
336,2020-02-02 17:30:00,10371.080000000002,11568.251230794764
336,2020-02-02 18:00:00,10150.610000000008,11559.068671107769
336,2020-02-02 18:30:00,9938.269999999995,11364.084270674035
336,2020-02-02 19:00:00,9690.270000000004,11067.440511360559
336,2020-02-02 19:30:00,9620.859999999997,10917.037465085814
336,2020-02-02 20:00:00,9467.150000000003,10775.573603055875
336,2020-02-02 20:30:00,9221.689999999997,10529.75181137731
336,2020-02-02 21:00:00,8970.880000000003,10192.760244712828
336,2020-02-02 21:30:00,8719.149999999994,9895.450186926466
336,2020-02-02 22:00:00,8469.840000000007,9520.863437416268
336,2020-02-02 22:30:00,8307.68,9230.06239036105
336,2020-02-02 23:00:00,7994.769999999997,8852.839897525948
336,2020-02-02 23:30:00,7723.749999999998,8515.168570731068
336,2020-02-03 00:00:00,7499.450000000003,8300.485822061964
336,2020-02-03 00:30:00,7314.570000000004,8025.51825205423
336,2020-02-03 01:00:00,7080.469999999996,7774.578310600925
336,2020-02-03 01:30:00,6900.81,7456.237562056488
336,2020-02-03 02:00:00,6723.090000000005,7241.675530386175
336,2020-02-03 02:30:00,6692.11,7111.446617857431
336,2020-02-03 03:00:00,6664.240000000003,7010.798199442224
336,2020-02-03 03:30:00,6703.96,6985.139492691495
336,2020-02-03 04:00:00,6788.260000000004,6967.538130556233
337,2020-02-03 04:30:00,7011.299999999997,6964.8785318989785
337,2020-02-03 05:00:00,7239.1699999999955,7109.407079729918
337,2020-02-03 05:30:00,7731.5800000000045,7364.585934327718
337,2020-02-03 06:00:00,8130.780000000007,7545.108262188605
337,2020-02-03 06:30:00,8602.439999999997,7805.45373828706
337,2020-02-03 07:00:00,8950.690000000008,8100.117898872787
337,2020-02-03 07:30:00,9142.320000000002,8390.065955087995
337,2020-02-03 08:00:00,9182.180000000004,8564.959729163567
337,2020-02-03 08:30:00,9250.509999999997,8798.63016338396
337,2020-02-03 09:00:00,9205.909999999998,8934.096690174374
337,2020-02-03 09:30:00,9205.330000000005,9107.349806898275
337,2020-02-03 10:00:00,9197.829999999998,9218.95545906674
337,2020-02-03 10:30:00,8997.970000000003,9349.298263814686
337,2020-02-03 11:00:00,8795.969999999998,9448.758437390325
337,2020-02-03 11:30:00,8894.450000000003,9561.372549388863
337,2020-02-03 12:00:00,9002.160000000002,9736.716660636655
337,2020-02-03 12:30:00,9233.319999999992,9869.866820425874
337,2020-02-03 13:00:00,9488.199999999999,9990.148834703625
337,2020-02-03 13:30:00,9686.379999999997,10135.584813090309
337,2020-02-03 14:00:00,9830.390000000003,10269.971968556585
337,2020-02-03 14:30:00,9947.240000000003,10400.523895951728
337,2020-02-03 15:00:00,10205.599999999991,10561.887440939618
337,2020-02-03 15:30:00,10505.209999999997,10704.446663846347
337,2020-02-03 16:00:00,10684.18000000001,10835.209987350294
337,2020-02-03 16:30:00,10741.32999999999,10918.661119002078
337,2020-02-03 17:00:00,10684.929999999995,11024.002633888555
337,2020-02-03 17:30:00,10469.36,10920.402680872525
337,2020-02-03 18:00:00,10300.300000000001,10865.702103533964
337,2020-02-03 18:30:00,9853.64,10710.013074442542
337,2020-02-03 19:00:00,9399.640000000007,10419.476839496785
337,2020-02-03 19:30:00,9193.950000000006,10256.6200050239
337,2020-02-03 20:00:00,8942.469999999992,10123.379129461862
337,2020-02-03 20:30:00,8624.660000000005,9866.243836559286
337,2020-02-03 21:00:00,8272.39,9546.33736845869
337,2020-02-03 21:30:00,8033.070000000006,9288.436553821999
337,2020-02-03 22:00:00,7863.150000000004,8981.78887113592
337,2020-02-03 22:30:00,7693.509999999995,8760.157856600088
337,2020-02-03 23:00:00,7477.700000000003,8437.357992633999
337,2020-02-03 23:30:00,7314.380000000001,8153.769616482923
337,2020-02-04 00:00:00,7126.4,7944.732690198477
337,2020-02-04 00:30:00,6993.880000000006,7700.586070794996
337,2020-02-04 01:00:00,6746.380000000002,7472.652943706953
337,2020-02-04 01:30:00,6506.8200000000015,7194.356878495905
337,2020-02-04 02:00:00,6268.909999999998,6994.352565201287
337,2020-02-04 02:30:00,6216.28,6886.593230297498
337,2020-02-04 03:00:00,6182.270000000001,6832.287355475466
337,2020-02-04 03:30:00,6216.819999999995,6831.419585479449
337,2020-02-04 04:00:00,6244.789999999997,6865.956526820343
338,2020-02-04 04:30:00,6475.310000000004,6425.2274209075185
338,2020-02-04 05:00:00,6661.289999999995,6587.08861214191
338,2020-02-04 05:30:00,7133.170000000004,6950.33967749734
338,2020-02-04 06:00:00,7425.409999999997,7254.554456823901
338,2020-02-04 06:30:00,7783.760000000006,7638.806707588026
338,2020-02-04 07:00:00,7877.400000000002,7987.597712225162
338,2020-02-04 07:30:00,7916.850000000007,8271.09727269271
338,2020-02-04 08:00:00,7841.0000000000055,8465.444850032603
338,2020-02-04 08:30:00,7786.390000000003,8665.887946574625
338,2020-02-04 09:00:00,7699.460000000001,8776.795862950117
338,2020-02-04 09:30:00,7584.069999999998,8936.664674969299
338,2020-02-04 10:00:00,7564.8300000000045,9063.608703728203
338,2020-02-04 10:30:00,7487.680000000006,9141.034077262902
338,2020-02-04 11:00:00,7476.909999999998,9226.737802937241
338,2020-02-04 11:30:00,7566.179999999999,9410.945636560926
338,2020-02-04 12:00:00,7577.479999999998,9587.565569305541
338,2020-02-04 12:30:00,7618.840000000003,9812.283365095891
338,2020-02-04 13:00:00,7700.720000000005,10049.85739383491
338,2020-02-04 13:30:00,7694.209999999994,10227.558772543436
338,2020-02-04 14:00:00,7707.080000000003,10430.213445320336
338,2020-02-04 14:30:00,7734.189999999994,10591.425432842283
338,2020-02-04 15:00:00,7774.480000000006,10805.011113831863
338,2020-02-04 15:30:00,7887.129999999994,11002.747394278573
338,2020-02-04 16:00:00,7987.519999999993,11130.89086930043
338,2020-02-04 16:30:00,8075.610000000001,11218.496574741737
338,2020-02-04 17:00:00,8165.919999999998,11239.60898005584
338,2020-02-04 17:30:00,8075.960000000004,11104.427208007675
338,2020-02-04 18:00:00,8166.429999999999,11067.524472377556
338,2020-02-04 18:30:00,8164.889999999995,10871.215716185641
338,2020-02-04 19:00:00,8003.919999999996,10309.244049757632
338,2020-02-04 19:30:00,8036.630000000007,10120.871488021827
338,2020-02-04 20:00:00,7937.090000000006,9930.375461181624
338,2020-02-04 20:30:00,7789.659999999998,9652.871355735744
338,2020-02-04 21:00:00,7552.3499999999985,9309.740048761603
338,2020-02-04 21:30:00,7491.029999999998,9056.493485874602
338,2020-02-04 22:00:00,7307.530000000003,8746.644941299719
338,2020-02-04 22:30:00,7308.789999999995,8563.673550542875
338,2020-02-04 23:00:00,7163.120000000002,8276.594633806926
338,2020-02-04 23:30:00,7069.820000000001,8039.373924984666
338,2020-02-05 00:00:00,6909.219999999998,7828.537040885002
338,2020-02-05 00:30:00,6796.760000000006,7610.76948503794
338,2020-02-05 01:00:00,6616.780000000001,7379.421508135449
338,2020-02-05 01:30:00,6374.149999999999,7093.360785481156
338,2020-02-05 02:00:00,6181.339999999997,6893.24534985884
338,2020-02-05 02:30:00,6091.450000000002,6786.531432878727
338,2020-02-05 03:00:00,6044.420000000003,6725.847229136567
338,2020-02-05 03:30:00,6029.819999999999,6739.642520449786
338,2020-02-05 04:00:00,6129.79,6766.982185053465
339,2020-02-05 04:30:00,6361.920000000002,6343.769498279978
339,2020-02-05 05:00:00,6564.770000000006,6566.783385829186
339,2020-02-05 05:30:00,7003.070000000001,6972.50885339646
339,2020-02-05 06:00:00,7359.549999999998,7275.505935828925
339,2020-02-05 06:30:00,7696.059999999998,7601.394565171876
339,2020-02-05 07:00:00,7882.209999999993,7837.598892171107
339,2020-02-05 07:30:00,7844.059999999995,8050.709316450235
339,2020-02-05 08:00:00,7816.240000000003,8168.0710965516855
339,2020-02-05 08:30:00,7841.190000000005,8271.728698809882
339,2020-02-05 09:00:00,7841.979999999994,8328.605214746714
339,2020-02-05 09:30:00,7827.020000000001,8394.316438235815
339,2020-02-05 10:00:00,7839.069999999996,8471.922345498127
339,2020-02-05 10:30:00,7826.520000000004,8554.349750580772
339,2020-02-05 11:00:00,7849.82,8636.067937991851
339,2020-02-05 11:30:00,7843.319999999998,8757.43419693351
339,2020-02-05 12:00:00,7888.699999999996,8884.493316012944
339,2020-02-05 12:30:00,7931.629999999994,9002.50859129525
339,2020-02-05 13:00:00,7980.820000000002,9146.994121869895
339,2020-02-05 13:30:00,8091.960000000005,9263.263379528764
339,2020-02-05 14:00:00,8152.129999999996,9359.15203130056
339,2020-02-05 14:30:00,8193.97,9472.356238903378
339,2020-02-05 15:00:00,8314.620000000004,9631.312830707719
339,2020-02-05 15:30:00,8454.219999999992,9791.513400297743
339,2020-02-05 16:00:00,8661.739999999994,9936.434670137742
339,2020-02-05 16:30:00,8666.800000000007,10012.413909258496
339,2020-02-05 17:00:00,8698.81,10104.333103343
339,2020-02-05 17:30:00,8624.899999999998,9965.908465828354
339,2020-02-05 18:00:00,8647.26,9950.758167076276
339,2020-02-05 18:30:00,8496.84,9789.165121090367
339,2020-02-05 19:00:00,8419.479999999996,9579.869966981409
339,2020-02-05 19:30:00,8439.319999999998,9492.434219565272
339,2020-02-05 20:00:00,8390.050000000003,9382.521208482498
339,2020-02-05 20:30:00,8216.389999999996,9156.591203900154
339,2020-02-05 21:00:00,7964.729999999994,8848.900204489548
339,2020-02-05 21:30:00,7851.329999999998,8657.927099680408
339,2020-02-05 22:00:00,7705.179999999996,8391.5252508443
