origins,horizon,timestamp,y_actual,y_pred
442,21,2020-05-18 15:30:00,8260.629999999994,7432.269710456558
442,22,2020-05-18 16:00:00,8427.839999999997,7705.580806113582
442,23,2020-05-18 16:30:00,8704.500000000005,8051.566432411312
442,24,2020-05-18 17:00:00,9169.640000000001,8541.769863738908
442,25,2020-05-18 17:30:00,9646.950000000003,9060.004895187834
442,26,2020-05-18 18:00:00,10136.429999999993,9611.500687664467
442,27,2020-05-18 18:30:00,10061.330000000004,9631.19419017444
442,28,2020-05-18 19:00:00,9833.520000000006,9430.004990535615
442,29,2020-05-18 19:30:00,9510.079999999996,9149.887783342225
442,30,2020-05-18 20:00:00,9281.800000000005,8869.666050210019
442,31,2020-05-18 20:30:00,9024.429999999993,8693.072971309057
442,32,2020-05-18 21:00:00,8735.070000000005,8464.077092025625
442,33,2020-05-18 21:30:00,8496.500000000002,8284.75811770884
442,34,2020-05-18 22:00:00,8224.770000000006,8021.325203702797
442,35,2020-05-18 22:30:00,8228.059999999994,7983.020475300187
442,36,2020-05-18 23:00:00,7977.399999999999,7781.562989397272
442,37,2020-05-18 23:30:00,7921.050000000006,7719.115587870844
442,38,2020-05-19 00:00:00,7880.369999999997,7602.665195053403
442,39,2020-05-19 00:30:00,7684.109999999996,7471.627289038968
442,40,2020-05-19 01:00:00,7511.029999999997,7287.111946038879
442,41,2020-05-19 01:30:00,7303.089999999995,7075.46126077843
442,42,2020-05-19 02:00:00,7152.719999999995,6832.1470898686575
442,43,2020-05-19 02:30:00,6820.380000000004,6554.57931828196
442,44,2020-05-19 03:00:00,6631.430000000003,6351.25117741372
442,45,2020-05-19 03:30:00,6449.310000000004,6234.851912301087
442,46,2020-05-19 04:00:00,6404.01,6183.667663461814
442,47,2020-05-19 04:30:00,6385.009999999998,6204.436816629407
443,0,2020-05-19 05:00:00,6490.200000000002,6483.849461550229
443,1,2020-05-19 05:30:00,6757.310000000002,6668.658567215831
443,2,2020-05-19 06:00:00,7049.14,6887.6214143456855
443,3,2020-05-19 06:30:00,7536.88,7366.210934075512
443,4,2020-05-19 07:00:00,8061.190000000001,7862.9803405567845
443,5,2020-05-19 07:30:00,8387.360000000004,8163.631168658708
443,6,2020-05-19 08:00:00,8521.750000000002,8378.391059566411
443,7,2020-05-19 08:30:00,8629.440000000002,8470.731256991496
443,8,2020-05-19 09:00:00,8446.619999999995,8416.01517594902
443,9,2020-05-19 09:30:00,8247.979999999998,8237.628156263048
443,10,2020-05-19 10:00:00,7945.650000000003,8009.18861520547
443,11,2020-05-19 10:30:00,7675.129999999997,7822.573079016138
443,12,2020-05-19 11:00:00,7500.300000000002,7596.315559473648
443,13,2020-05-19 11:30:00,7316.29,7422.8507032160405
443,14,2020-05-19 12:00:00,7252.689999999995,7324.947233093301
443,15,2020-05-19 12:30:00,7204.290000000003,7287.35259338463
443,16,2020-05-19 13:00:00,7145.199999999995,7278.776484526565
443,17,2020-05-19 13:30:00,7155.169999999999,7272.705533274971
443,18,2020-05-19 14:00:00,7240.9400000000005,7274.579699791376
443,19,2020-05-19 14:30:00,7312.669999999996,7329.297414186261
443,20,2020-05-19 15:00:00,7465.640000000007,7446.747986511649
443,21,2020-05-19 15:30:00,7646.190000000005,7591.240250078481
443,22,2020-05-19 16:00:00,7887.729999999993,7847.308111218228
443,23,2020-05-19 16:30:00,8202.199999999997,8163.511592094304
443,24,2020-05-19 17:00:00,8693.450000000008,8633.845574458219
443,25,2020-05-19 17:30:00,9219.710000000003,9140.583127654247
443,26,2020-05-19 18:00:00,9721.22,9711.82798327575
443,27,2020-05-19 18:30:00,9657.859999999999,9708.98772912808
443,28,2020-05-19 19:00:00,9503.100000000002,9558.287133847198
443,29,2020-05-19 19:30:00,9155.849999999993,9294.324610701791
443,30,2020-05-19 20:00:00,8952.840000000006,9042.889258018518
443,31,2020-05-19 20:30:00,8733.699999999993,8860.571641110737
443,32,2020-05-19 21:00:00,8499.279999999997,8612.3626473
443,33,2020-05-19 21:30:00,8326.530000000008,8423.824058955022
443,34,2020-05-19 22:00:00,8022.080000000002,8144.848498559137
443,35,2020-05-19 22:30:00,8071.510000000006,8158.785122925678
443,36,2020-05-19 23:00:00,7885.230000000004,7930.316522338781
443,37,2020-05-19 23:30:00,7846.930000000006,7858.662606324306
443,38,2020-05-20 00:00:00,7789.100000000005,7774.820814497476
443,39,2020-05-20 00:30:00,7609.790000000001,7597.945101135407
443,40,2020-05-20 01:00:00,7487.2800000000025,7430.65246599795
443,41,2020-05-20 01:30:00,7326.239999999996,7221.4012898844685
443,42,2020-05-20 02:00:00,7057.649999999998,7015.481353283094
443,43,2020-05-20 02:30:00,6664.279999999998,6706.530717404006
443,44,2020-05-20 03:00:00,6500.319999999999,6503.1804476131
443,45,2020-05-20 03:30:00,6321.410000000004,6362.244920828398
443,46,2020-05-20 04:00:00,6262.1200000000035,6316.525998931623
443,47,2020-05-20 04:30:00,6245.410000000002,6316.442246334145
444,0,2020-05-20 05:00:00,6372.469999999999,6313.561128354711
444,1,2020-05-20 05:30:00,6588.4600000000055,6548.084254179366
444,2,2020-05-20 06:00:00,6823.290000000005,6761.325947888626
444,3,2020-05-20 06:30:00,7369.779999999995,7222.523137987937
444,4,2020-05-20 07:00:00,7784.579999999999,7663.425977825218
444,5,2020-05-20 07:30:00,8157.250000000002,7964.098680304646
444,6,2020-05-20 08:00:00,8315.839999999993,8128.784774078352
444,7,2020-05-20 08:30:00,8449.240000000005,8241.026499900248
444,8,2020-05-20 09:00:00,8328.209999999995,8157.953551580914
444,9,2020-05-20 09:30:00,8136.280000000006,8030.243656428161
444,10,2020-05-20 10:00:00,7760.230000000006,7771.267712938225
444,11,2020-05-20 10:30:00,7565.53,7578.708972062552
444,12,2020-05-20 11:00:00,7436.390000000004,7429.172890123032
444,13,2020-05-20 11:30:00,7310.420000000005,7271.171702305954
444,14,2020-05-20 12:00:00,7263.279999999994,7169.893365963496
444,15,2020-05-20 12:30:00,7228.210000000003,7157.199968837571
444,16,2020-05-20 13:00:00,7206.9100000000035,7158.3122538779535
444,17,2020-05-20 13:30:00,7318.599999999998,7176.423513185379
444,18,2020-05-20 14:00:00,7318.599999999998,7193.6942805397275
444,19,2020-05-20 14:30:00,7371.260000000004,7275.419042988968
444,20,2020-05-20 15:00:00,7381.850000000004,7385.940152318598
444,21,2020-05-20 15:30:00,7496.319999999996,7541.585606227399
444,22,2020-05-20 16:00:00,7724.919999999994,7801.516374616112
444,23,2020-05-20 16:30:00,7963.26,8111.803138100405
444,24,2020-05-20 17:00:00,8393.270000000004,8581.172790477067
444,25,2020-05-20 17:30:00,8870.03,9079.926251766467
444,26,2020-05-20 18:00:00,9354.229999999996,9591.32757186108
444,27,2020-05-20 18:30:00,9317.66,9566.95462066596
444,28,2020-05-20 19:00:00,9092.379999999996,9387.03309575182
444,29,2020-05-20 19:30:00,8803.009999999997,9087.65681228783
444,30,2020-05-20 20:00:00,8572.360000000008,8849.198804932748
444,31,2020-05-20 20:30:00,8459.510000000002,8642.973286615326
444,32,2020-05-20 21:00:00,8291.31,8410.234449234447
444,33,2020-05-20 21:30:00,8037.850000000004,8208.375009104635
444,34,2020-05-20 22:00:00,7846.400000000005,7948.535594081945
444,35,2020-05-20 22:30:00,7849.689999999998,7982.120495277638
444,36,2020-05-20 23:00:00,7657.969999999998,7775.929432359179
444,37,2020-05-20 23:30:00,7663.16,7676.916875509732
444,38,2020-05-21 00:00:00,7616.039999999998,7594.559617191866
444,39,2020-05-21 00:30:00,7484.889999999998,7411.864280812915
444,40,2020-05-21 01:00:00,7365.289999999997,7270.658576690608
444,41,2020-05-21 01:30:00,7208.99,7105.516811457146
444,42,2020-05-21 02:00:00,6979.640000000001,6866.075048172142
444,43,2020-05-21 02:30:00,6669.7999999999965,6578.884530895485
444,44,2020-05-21 03:00:00,6415.109999999997,6374.9354731062895
444,45,2020-05-21 03:30:00,6293.750000000003,6228.364314993432
444,46,2020-05-21 04:00:00,6190.729999999997,6146.179851216761
444,47,2020-05-21 04:30:00,6220.590000000002,6153.862909638052
445,0,2020-05-21 05:00:00,6294.919999999996,6313.140707536129
445,1,2020-05-21 05:30:00,6541.810000000003,6537.666689565245
445,2,2020-05-21 06:00:00,6791.099999999999,6790.7565270234545
445,3,2020-05-21 06:30:00,7281.369999999998,7297.787099024574
445,4,2020-05-21 07:00:00,7723.160000000002,7754.49156825612
445,5,2020-05-21 07:30:00,8062.459999999996,8111.593589821278
445,6,2020-05-21 08:00:00,8403.039999999994,8368.463596788051
445,7,2020-05-21 08:30:00,8612.490000000005,8449.471607453965
445,8,2020-05-21 09:00:00,8599.12,8320.832924129787
445,9,2020-05-21 09:30:00,8641.459999999994,8149.044279806965
445,10,2020-05-21 10:00:00,8589.79,7918.1382080082485
445,11,2020-05-21 10:30:00,8603.380000000005,7770.116988471569
445,12,2020-05-21 11:00:00,8633.490000000007,7638.585497492357
445,13,2020-05-21 11:30:00,8681.419999999995,7505.26925832436
445,14,2020-05-21 12:00:00,8670.479999999994,7467.510467211612
445,15,2020-05-21 12:30:00,8614.500000000002,7438.498111312214
445,16,2020-05-21 13:00:00,8536.040000000008,7429.444849639861
445,17,2020-05-21 13:30:00,8411.710000000001,7436.20617352279
445,18,2020-05-21 14:00:00,8189.059999999999,7447.405739007618
445,19,2020-05-21 14:30:00,8071.04,7485.071751170248
445,20,2020-05-21 15:00:00,8091.079999999998,7556.572719069706
445,21,2020-05-21 15:30:00,8173.089999999997,7722.337792518372
445,22,2020-05-21 16:00:00,8390.470000000007,7990.886648812311
445,23,2020-05-21 16:30:00,8681.37,8298.197767354424
445,24,2020-05-21 17:00:00,9162.700000000006,8776.304865369477
445,25,2020-05-21 17:30:00,9632.370000000004,9269.036908306982
445,26,2020-05-21 18:00:00,10104.440000000002,9755.552747547325
445,27,2020-05-21 18:30:00,10097.170000000006,9722.464477574917
445,28,2020-05-21 19:00:00,9891.780000000006,9551.897683317757
445,29,2020-05-21 19:30:00,9575.72,9291.496187573059
445,30,2020-05-21 20:00:00,9434.109999999995,9027.935128680381
445,31,2020-05-21 20:30:00,9227.370000000008,8839.147679523057
445,32,2020-05-21 21:00:00,9043.489999999996,8614.33897006929
445,33,2020-05-21 21:30:00,8803.509999999993,8388.442419643807
445,34,2020-05-21 22:00:00,8563.98,8151.639067725798
445,35,2020-05-21 22:30:00,8521.459999999992,8155.8228179081725
445,36,2020-05-21 23:00:00,8294.699999999995,7970.072181821361
445,37,2020-05-21 23:30:00,8224.38,7922.478924819187
445,38,2020-05-22 00:00:00,8160.8499999999985,7833.475115348196
445,39,2020-05-22 00:30:00,7993.049999999997,7665.335255783425
445,40,2020-05-22 01:00:00,7807.480000000001,7506.539029153162
445,41,2020-05-22 01:30:00,7637.800000000003,7302.305119580119
445,42,2020-05-22 02:00:00,7388.209999999997,7080.323694324587
445,43,2020-05-22 02:30:00,7073.260000000002,6772.914526252621
445,44,2020-05-22 03:00:00,6788.719999999995,6542.638445735367
445,45,2020-05-22 03:30:00,6648.529999999995,6381.8628687505025
445,46,2020-05-22 04:00:00,6591.239999999997,6310.657097064655
445,47,2020-05-22 04:30:00,6622.13,6328.902585184129
446,0,2020-05-22 05:00:00,6704.250000000003,6688.292005371036
446,1,2020-05-22 05:30:00,6901.1399999999985,6931.706946475562
446,2,2020-05-22 06:00:00,7176.39,7150.661318465304
446,3,2020-05-22 06:30:00,7720.19,7634.239552060027
446,4,2020-05-22 07:00:00,8304.290000000006,8052.049073017843
446,5,2020-05-22 07:30:00,8780.830000000005,8368.07605482687
446,6,2020-05-22 08:00:00,9200.279999999993,8610.40145244252
446,7,2020-05-22 08:30:00,9451.979999999996,8690.061540963046
446,8,2020-05-22 09:00:00,9519.000000000004,8601.053345937602
446,9,2020-05-22 09:30:00,9392.230000000003,8457.381291592028
446,10,2020-05-22 10:00:00,9142.470000000003,8207.850984567136
446,11,2020-05-22 10:30:00,8816.820000000003,8061.44044836093
446,12,2020-05-22 11:00:00,8802.180000000004,7927.025739377637
446,13,2020-05-22 11:30:00,8692.01,7803.403086999655
446,14,2020-05-22 12:00:00,8723.430000000004,7738.347544609523
446,15,2020-05-22 12:30:00,8717.570000000003,7686.925884665548
446,16,2020-05-22 13:00:00,8800.000000000007,7671.920788533209
446,17,2020-05-22 13:30:00,8815.969999999998,7670.306370715259
446,18,2020-05-22 14:00:00,8882.26,7648.7413036863745
446,19,2020-05-22 14:30:00,8979.489999999993,7670.281949671123
446,20,2020-05-22 15:00:00,9019.890000000005,7765.184869756461
446,21,2020-05-22 15:30:00,9147.970000000005,7891.939153012803
446,22,2020-05-22 16:00:00,9414.419999999995,8123.329934642154
446,23,2020-05-22 16:30:00,9677.460000000001,8431.77534799782
446,24,2020-05-22 17:00:00,10053.480000000005,8883.286031256273
446,25,2020-05-22 17:30:00,10381.61000000001,9345.843229171742
446,26,2020-05-22 18:00:00,10680.81,9818.321666233373
446,27,2020-05-22 18:30:00,10512.290000000006,9787.700650088153
446,28,2020-05-22 19:00:00,10293.759999999993,9591.088683617525
446,29,2020-05-22 19:30:00,10018.54,9271.732887733506
446,30,2020-05-22 20:00:00,9726.310000000001,9023.598862821465
446,31,2020-05-22 20:30:00,9496.820000000007,8847.187248931556
446,32,2020-05-22 21:00:00,9260.320000000005,8633.689491764153
446,33,2020-05-22 21:30:00,8979.239999999996,8400.867643131947
446,34,2020-05-22 22:00:00,8767.299999999997,8165.581186266087
446,35,2020-05-22 22:30:00,8773.189999999999,8213.08744186755
446,36,2020-05-22 23:00:00,8578.859999999999,8041.330741226594
446,37,2020-05-22 23:30:00,8445.550000000007,7962.665505498366
446,38,2020-05-23 00:00:00,8315.179999999993,7817.339437173477
446,39,2020-05-23 00:30:00,8100.509999999998,7653.491538957895
446,40,2020-05-23 01:00:00,7883.959999999996,7472.650252372845
446,41,2020-05-23 01:30:00,7600.110000000001,7255.101250166567
446,42,2020-05-23 02:00:00,7346.820000000002,7009.522939327249
446,43,2020-05-23 02:30:00,6941.310000000002,6705.074096070172
446,44,2020-05-23 03:00:00,6675.9699999999975,6464.498315387649
446,45,2020-05-23 03:30:00,6489.919999999999,6296.352718998273
446,46,2020-05-23 04:00:00,6399.000000000003,6224.320986701768
446,47,2020-05-23 04:30:00,6361.440000000002,6222.044582244876
447,0,2020-05-23 05:00:00,6382.030000000005,6414.222366525403
447,1,2020-05-23 05:30:00,6517.3799999999965,6588.001365239361
447,2,2020-05-23 06:00:00,6605.570000000001,6787.771208274507
447,3,2020-05-23 06:30:00,6842.910000000002,7194.35417164383
447,4,2020-05-23 07:00:00,7148.889999999999,7578.463117591894
447,5,2020-05-23 07:30:00,7407.739999999999,7913.048787961759
447,6,2020-05-23 08:00:00,7797.390000000003,8143.186096043688
447,7,2020-05-23 08:30:00,7974.380000000003,8266.165028771917
447,8,2020-05-23 09:00:00,8068.049999999997,8226.353201122625
447,9,2020-05-23 09:30:00,8119.450000000005,8127.225860552934
447,10,2020-05-23 10:00:00,7970.239999999999,7905.59575861563
447,11,2020-05-23 10:30:00,7913.110000000001,7736.075921696751
447,12,2020-05-23 11:00:00,7842.959999999995,7577.787651846266
447,13,2020-05-23 11:30:00,7940.68,7457.61743580817
447,14,2020-05-23 12:00:00,7938.879999999995,7433.217763043904
447,15,2020-05-23 12:30:00,7981.850000000004,7438.3165951408455
447,16,2020-05-23 13:00:00,8045.439999999996,7481.210448479181
447,17,2020-05-23 13:30:00,8061.739999999998,7472.803229659198
447,18,2020-05-23 14:00:00,8048.670000000002,7466.025448995154
447,19,2020-05-23 14:30:00,8109.599999999994,7514.066340488234
447,20,2020-05-23 15:00:00,8219.509999999997,7613.4299201282065
447,21,2020-05-23 15:30:00,8453.949999999997,7789.723986272939
447,22,2020-05-23 16:00:00,8678.460000000006,8008.23337382105
447,23,2020-05-23 16:30:00,9007.450000000004,8295.532513105398
447,24,2020-05-23 17:00:00,9406.759999999995,8724.298470469152
447,25,2020-05-23 17:30:00,9744.34,9169.968386147586
447,26,2020-05-23 18:00:00,10032.05,9608.720120179
447,27,2020-05-23 18:30:00,9936.989999999998,9565.834187246428
447,28,2020-05-23 19:00:00,9768.100000000008,9369.197908568913
447,29,2020-05-23 19:30:00,9459.559999999998,9094.034795629568
447,30,2020-05-23 20:00:00,9142.950000000006,8856.848915114639
447,31,2020-05-23 20:30:00,8989.859999999993,8658.006676320436
447,32,2020-05-23 21:00:00,8772.600000000004,8475.73806492788
447,33,2020-05-23 21:30:00,8569.049999999996,8274.419966784464
447,34,2020-05-23 22:00:00,8367.880000000001,8075.174889075621
447,35,2020-05-23 22:30:00,8297.489999999993,8078.702984547233
447,36,2020-05-23 23:00:00,8112.81,7900.079130215344
447,37,2020-05-23 23:30:00,7953.659999999996,7813.531673895397
447,38,2020-05-24 00:00:00,7782.879999999997,7718.862611940291
447,39,2020-05-24 00:30:00,7550.550000000006,7526.670469883442
447,40,2020-05-24 01:00:00,7316.219999999994,7363.997756718012
447,41,2020-05-24 01:30:00,7071.830000000003,7133.770073628891
447,42,2020-05-24 02:00:00,6781.819999999996,6912.937806985151
447,43,2020-05-24 02:30:00,6494.7400000000025,6608.3982190778825
447,44,2020-05-24 03:00:00,6298.899999999994,6400.270383849394
447,45,2020-05-24 03:30:00,6217.199999999997,6248.080264135896
447,46,2020-05-24 04:00:00,6129.259999999999,6177.135522619073
447,47,2020-05-24 04:30:00,6117.909999999996,6167.16685933304
448,0,2020-05-24 05:00:00,6091.080000000002,6168.790763612326
448,1,2020-05-24 05:30:00,6164.540000000004,6321.902954786609
448,2,2020-05-24 06:00:00,6226.850000000001,6458.259680279164
448,3,2020-05-24 06:30:00,6443.279999999995,6774.751298138454
448,4,2020-05-24 07:00:00,6644.079999999997,7062.084689057254
448,5,2020-05-24 07:30:00,6872.1,7419.7093583459655
448,6,2020-05-24 08:00:00,7187.859999999999,7672.925591980135
448,7,2020-05-24 08:30:00,7489.260000000007,7832.3005548618385
448,8,2020-05-24 09:00:00,7597.439999999998,7852.673730594547
448,9,2020-05-24 09:30:00,7622.109999999993,7806.974887308803
448,10,2020-05-24 10:00:00,7616.540000000002,7631.673957101473
448,11,2020-05-24 10:30:00,7657.820000000001,7492.195925566688
448,12,2020-05-24 11:00:00,7548.660000000006,7351.041633930251
448,13,2020-05-24 11:30:00,7457.010000000006,7245.019905565915
448,14,2020-05-24 12:00:00,7435.270000000002,7193.836275953771
448,15,2020-05-24 12:30:00,7328.299999999994,7200.992561798146
448,16,2020-05-24 13:00:00,7328.180000000005,7236.126848072485
448,17,2020-05-24 13:30:00,7298.239999999994,7227.886840013772
448,18,2020-05-24 14:00:00,7384.439999999997,7228.266478070768
448,19,2020-05-24 14:30:00,7484.04,7306.7582370231285
448,20,2020-05-24 15:00:00,7602.800000000005,7405.900081783298
448,21,2020-05-24 15:30:00,7789.1199999999935,7568.94450618131
448,22,2020-05-24 16:00:00,8058.740000000003,7817.814663324057
448,23,2020-05-24 16:30:00,8413.790000000003,8150.367286264347
448,24,2020-05-24 17:00:00,8919.420000000006,8581.627334112341
448,25,2020-05-24 17:30:00,9472.980000000001,9013.949532116723
448,26,2020-05-24 18:00:00,9919.959999999992,9452.791276757769
448,27,2020-05-24 18:30:00,9935.700000000003,9440.792862720622
448,28,2020-05-24 19:00:00,9757.110000000004,9244.246393417532
448,29,2020-05-24 19:30:00,9479.090000000002,8982.853988495566
448,30,2020-05-24 20:00:00,9232.130000000003,8777.645320139247
448,31,2020-05-24 20:30:00,9043.689999999995,8596.328561276121
448,32,2020-05-24 21:00:00,8871.76,8400.079120801236
448,33,2020-05-24 21:30:00,8611.820000000002,8204.952910474001
448,34,2020-05-24 22:00:00,8358.869999999999,7981.104193724465
448,35,2020-05-24 22:30:00,8231.299999999992,7971.59791052955
448,36,2020-05-24 23:00:00,7923.909999999995,7805.9995617445265
448,37,2020-05-24 23:30:00,7767.000000000004,7692.8120407411825
448,38,2020-05-25 00:00:00,7606.050000000001,7589.515219309323
448,39,2020-05-25 00:30:00,7362.589999999995,7401.393050991567
448,40,2020-05-25 01:00:00,7187.019999999996,7224.7671178132805
448,41,2020-05-25 01:30:00,6986.390000000001,7008.5720636445385
448,42,2020-05-25 02:00:00,6783.090000000003,6782.732599210466
448,43,2020-05-25 02:30:00,6555.580000000003,6511.7209511440215
448,44,2020-05-25 03:00:00,6363.219999999998,6320.71302982884
448,45,2020-05-25 03:30:00,6319.83,6204.168456591183
448,46,2020-05-25 04:00:00,6207.399999999998,6151.138589822855
448,47,2020-05-25 04:30:00,6271.350000000001,6149.252993461479
449,0,2020-05-25 05:00:00,6349.739999999998,6335.73730620267
449,1,2020-05-25 05:30:00,6663.790000000005,6541.718518116107
449,2,2020-05-25 06:00:00,7002.630000000004,6742.729629934345
449,3,2020-05-25 06:30:00,7707.249999999997,7147.940585574794
449,4,2020-05-25 07:00:00,8360.579999999996,7505.00517586901
449,5,2020-05-25 07:30:00,8827.580000000002,7829.237832890955
449,6,2020-05-25 08:00:00,9182.120000000008,8112.534660138023
449,7,2020-05-25 08:30:00,9384.090000000004,8359.81970105094
449,8,2020-05-25 09:00:00,9235.670000000007,8371.881562234568
449,9,2020-05-25 09:30:00,9133.099999999997,8312.169226142712
449,10,2020-05-25 10:00:00,9071.979999999998,8122.441354910972
449,11,2020-05-25 10:30:00,8937.01,7973.335552163249
449,12,2020-05-25 11:00:00,8852.750000000004,7833.007720249712
449,13,2020-05-25 11:30:00,8684.280000000004,7700.076298675121
449,14,2020-05-25 12:00:00,8651.179999999995,7651.978784772259
449,15,2020-05-25 12:30:00,8688.229999999994,7606.494463503339
449,16,2020-05-25 13:00:00,8660.01,7624.9131904253745
449,17,2020-05-25 13:30:00,8654.109999999995,7617.859911680642
449,18,2020-05-25 14:00:00,8711.350000000004,7618.659209205938
449,19,2020-05-25 14:30:00,8750.609999999993,7684.306615170551
449,20,2020-05-25 15:00:00,8856.979999999994,7768.639809673582
449,21,2020-05-25 15:30:00,9000.429999999995,7930.381341032838
449,22,2020-05-25 16:00:00,9369.1,8155.751343932247
449,23,2020-05-25 16:30:00,9773.87,8498.4375226344
449,24,2020-05-25 17:00:00,10309.019999999995,8971.58761188695
449,25,2020-05-25 17:30:00,10831.089999999993,9431.725242291323
449,26,2020-05-25 18:00:00,11148.119999999997,9901.595908156825
449,27,2020-05-25 18:30:00,11012.340000000006,9872.179170728128
449,28,2020-05-25 19:00:00,10778.01,9650.157699476691
449,29,2020-05-25 19:30:00,10395.800000000005,9335.114800010328
449,30,2020-05-25 20:00:00,10076.800000000007,9072.353755620305
449,31,2020-05-25 20:30:00,9783.4,8861.417457397785
449,32,2020-05-25 21:00:00,9507.77,8634.378204511771
449,33,2020-05-25 21:30:00,9211.260000000004,8398.25128225331
449,34,2020-05-25 22:00:00,8829.92,8158.439727459673
449,35,2020-05-25 22:30:00,8742.710000000005,8122.049357808264
449,36,2020-05-25 23:00:00,8469.29,7880.340444681714
449,37,2020-05-25 23:30:00,8323.690000000004,7788.481276798578
449,38,2020-05-26 00:00:00,8232.88,7691.019342701048
449,39,2020-05-26 00:30:00,8034.85,7492.506639873055
449,40,2020-05-26 01:00:00,7874.079999999999,7316.915232669094
449,41,2020-05-26 01:30:00,7657.179999999995,7102.038329220676
449,42,2020-05-26 02:00:00,7435.820000000003,6894.782656952426
449,43,2020-05-26 02:30:00,7088.919999999999,6595.654419214845
449,44,2020-05-26 03:00:00,6856.369999999994,6391.119802404829
449,45,2020-05-26 03:30:00,6653.659999999998,6253.372691853557
449,46,2020-05-26 04:00:00,6539.169999999996,6180.24946970011
449,47,2020-05-26 04:30:00,6595.940000000003,6195.605144685138
450,0,2020-05-26 05:00:00,6622.759999999996,6673.711209205041
450,1,2020-05-26 05:30:00,6956.730000000002,6924.916316865332
450,2,2020-05-26 06:00:00,7229.5300000000025,7174.170452977445
450,3,2020-05-26 06:30:00,7838.420000000007,7684.088744669066
450,4,2020-05-26 07:00:00,8466.379999999996,8167.097576428275
450,5,2020-05-26 07:30:00,8861.439999999999,8529.657948996875
450,6,2020-05-26 08:00:00,9200.349999999993,8794.510146411512
450,7,2020-05-26 08:30:00,9327.590000000007,8937.572167628517
450,8,2020-05-26 09:00:00,9043.870000000006,8837.24705306691
450,9,2020-05-26 09:30:00,8871.320000000003,8691.297514394879
450,10,2020-05-26 10:00:00,8720.030000000004,8452.788465800291
450,11,2020-05-26 10:30:00,8618.790000000008,8285.243000094539
450,12,2020-05-26 11:00:00,8565.100000000004,8127.520227166845
450,13,2020-05-26 11:30:00,8346.949999999995,7956.097991755681
450,14,2020-05-26 12:00:00,8136.320000000006,7903.283119338687
450,15,2020-05-26 12:30:00,8100.2900000000045,7881.737292093305
450,16,2020-05-26 13:00:00,8005.760000000006,7873.895355193482
450,17,2020-05-26 13:30:00,8046.819999999997,7864.31340088615
450,18,2020-05-26 14:00:00,8098.799999999998,7879.302123596666
450,19,2020-05-26 14:30:00,8133.150000000001,7928.818607766442
450,20,2020-05-26 15:00:00,8149.309999999999,8015.165510600819
450,21,2020-05-26 15:30:00,8242.510000000007,8197.190070966988
450,22,2020-05-26 16:00:00,8581.740000000002,8450.638577754278
450,23,2020-05-26 16:30:00,9007.340000000007,8773.376264803414
450,24,2020-05-26 17:00:00,9486.930000000004,9258.762575419678
450,25,2020-05-26 17:30:00,10090.849999999993,9784.162644126163
450,26,2020-05-26 18:00:00,10493.339999999997,10274.341695165442
450,27,2020-05-26 18:30:00,10362.069999999996,10212.975136963685
450,28,2020-05-26 19:00:00,10172.650000000005,10006.032268647576
450,29,2020-05-26 19:30:00,9855.719999999994,9655.753391628621
450,30,2020-05-26 20:00:00,9598.979999999998,9373.172383476462
450,31,2020-05-26 20:30:00,9364.399999999996,9142.850564428594
450,32,2020-05-26 21:00:00,9049.190000000002,8914.728987936593
450,33,2020-05-26 21:30:00,8823.610000000008,8668.826566622514
450,34,2020-05-26 22:00:00,8539.860000000002,8391.940937000207
450,35,2020-05-26 22:30:00,8515.439999999993,8373.376869201878
450,36,2020-05-26 23:00:00,8251.769999999999,8106.717700732399
450,37,2020-05-26 23:30:00,8082.099999999996,8009.013321716004
450,38,2020-05-27 00:00:00,8019.999999999996,7874.593075982487
450,39,2020-05-27 00:30:00,7840.070000000001,7681.7118221257215
450,40,2020-05-27 01:00:00,7700.540000000006,7521.764553155238
450,41,2020-05-27 01:30:00,7467.739999999997,7317.223705455
450,42,2020-05-27 02:00:00,7236.789999999994,7088.042422819532
450,43,2020-05-27 02:30:00,6918.060000000003,6751.188871191604
450,44,2020-05-27 03:00:00,6645.179999999995,6539.003215700812
450,45,2020-05-27 03:30:00,6451.039999999999,6390.515104427594
450,46,2020-05-27 04:00:00,6370.360000000003,6323.369731757758
450,47,2020-05-27 04:30:00,6384.429999999997,6342.155754070178
451,0,2020-05-27 05:00:00,6485.960000000004,6442.756816250348
451,1,2020-05-27 05:30:00,6779.029999999998,6677.098414220407
451,2,2020-05-27 06:00:00,7134.459999999996,6911.535018839696
451,3,2020-05-27 06:30:00,7713.400000000006,7452.595183366267
451,4,2020-05-27 07:00:00,8334.849999999995,7918.490605046222
451,5,2020-05-27 07:30:00,8766.58,8286.589438919491
451,6,2020-05-27 08:00:00,9047.63,8550.273496444297
451,7,2020-05-27 08:30:00,9032.219999999996,8683.862780336372
451,8,2020-05-27 09:00:00,8701.720000000003,8544.852943725396
451,9,2020-05-27 09:30:00,8443.269999999995,8386.864889906621
451,10,2020-05-27 10:00:00,8208.930000000008,8164.3867613069
451,11,2020-05-27 10:30:00,8006.070000000001,7999.673856230869
451,12,2020-05-27 11:00:00,7859.709999999995,7893.511403489245
451,13,2020-05-27 11:30:00,7736.399999999996,7772.746699184249
451,14,2020-05-27 12:00:00,7726.99,7688.618653415991
