file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,14,0.1840007828828856,0.21503086,336,632.8459241801347,400493.96375140885,48.637789249420166,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,15,0.1780245880771889,0.21429653,336,634.2248509822015,402241.1616033957,48.37741732597351,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,16,0.172459992730792,0.21370506,336,635.3375470338905,403653.798671041,48.6667423248291,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,17,0.1678644704015884,0.21105032,336,631.7438362365574,399100.2746228822,48.72361183166504,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,18,0.16415808785326,0.20703466,336,626.789257499439,392864.77331669815,48.57571506500244,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,19,0.1610297152153577,0.20230223,336,619.7731838183282,384118.7993803073,48.60825514793396,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,20,0.1583515967815946,0.19793044,336,610.3523212792226,372529.9560909354,48.59130358695984,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,21,0.1561703819649521,0.19886632,336,612.6411618695462,375329.19321686745,48.729116439819336,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,22,0.1543009068087914,0.19890584,336,613.8621288164925,376826.713195116,48.71773552894592,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,23,0.1527718356750718,0.19773269,336,609.5569230965993,371559.6424949935,48.75491380691528,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,24,0.151265127437967,0.19894703,336,614.0812233929126,377095.7489237363,48.63275146484375,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,25,0.1500094567617362,0.1973453,336,612.0750049864583,374635.81172917294,48.97587966918945,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,26,0.1488725442399137,0.20118725,336,611.4469487572076,373867.3711444992,48.65363574028015,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,27,0.1477344875163185,0.19948792,336,610.8322026725947,373115.97982185375,48.71160650253296,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,28,0.1466545342717895,0.19950674,336,613.3846398255315,376240.716373897,48.62450170516968,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,29,0.1457512652722455,0.20100357,336,612.872102487957,375612.2140080088,48.80647325515747,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,30,0.1448078324351484,0.19986232,336,611.6808627673943,374153.47787586384,48.66383528709412,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,31,0.1437622269182157,0.20520256,336,620.8876326143458,385501.4523334468,48.56608033180237,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,32,0.1429192876518844,0.20211019,336,611.467937124384,373893.0381311496,48.52572441101074,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,33,0.1420357074716731,0.20135494,336,610.2512240860166,372406.55649848166,48.68855357170105,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,34,0.1413740058992542,0.2033617,336,614.912151982093,378116.9546552486,48.639360427856445,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_025048_fitting_log.csv,patchtst_20260418_025048,336,35,0.1405784496296107,0.2053622,336,612.3365369523008,374956.0344867364,48.439231157302856,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,1,0.3683028037372343,0.2489294,336,677.2452587210191,458661.14046010014,213.45789217948916,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,2,0.3243929095562446,0.22496808,336,651.1069295145421,423940.2336618549,214.42007565498352,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,3,0.3100791439819654,0.22341456,336,650.6625974378737,423361.8157046005,214.1582522392273,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,4,0.3033127637783809,0.22345899,336,651.6200350880983,424608.6701282146,213.5336298942566,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,5,0.2979086171787827,0.2224284,336,652.6463749539646,425947.290740551,213.46531748771667,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,6,0.2921650345256895,0.21463116,336,632.826405175559,400469.2590874208,213.44953274726868,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,7,0.285971223990398,0.24734974,336,669.1404848469604,447748.9884612253,213.43516325950625,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,8,0.2783013065548879,0.23686582,336,660.427453110764,436164.4208223704,213.435364484787,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,9,0.2693397507155682,0.24637453,336,671.410327493496,450791.82786492346,213.46391415596008,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,10,0.2596987714913483,0.23044525,336,654.6330884408503,428544.4804816061,213.5454294681549,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,11,0.2508185760878145,0.22732316,336,644.1330157897958,414907.3420304572,214.41334867477417,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,12,0.2428151946887947,0.22046912,336,639.585200643783,409069.2288825481,213.54955434799197,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,13,0.235104257433183,0.22534384,336,642.0017369217256,412166.23021051264,213.44575309753415,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,14,0.2278216912936846,0.23568405,336,654.4708300837657,428332.0674305333,213.45645236968997,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,15,0.2210354171253254,0.22525956,336,649.3539106013184,421660.501213225,213.50483465194705,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_031917_fitting_log.csv,patchtst_20260418_031917,336,16,0.2147880326411206,0.22655566,336,648.4059277146806,420430.2470955356,213.51424837112427,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,1,0.3392535955150065,0.26413977,336,690.1314609999698,476281.4334619529,207.929722070694,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,2,0.2271709600793562,0.24532057,336,668.2245881922778,446524.1002647392,208.00689125061035,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,3,0.2135230909724938,0.23660713,336,657.4610791858858,432255.0706442695,207.90886688232425,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,4,0.2047409229631079,0.22841597,336,648.1741468879891,420129.7246939725,207.95365524291992,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,5,0.1963769181908462,0.22359277,336,643.7970782748697,414474.6779952587,207.97857213020325,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,6,0.1865791590854671,0.22303008,336,645.7344822939338,416973.02162341465,208.66483664512637,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,7,0.1764422068281484,0.21598428,336,637.3915073299445,406267.93361633865,208.22497987747192,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,8,0.1669038918996292,0.20680493,336,624.9958268521982,390619.7835826629,207.7113904953003,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,9,0.1604019126519522,0.20063026,336,617.2112500431876,380949.7271798743,207.67970442771912,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,10,0.1556942855157666,0.1979397,336,612.4594075102929,375106.5258478589,207.76049995422363,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,11,0.1521905092383784,0.1938632,336,598.3244642639748,357992.16453677247,207.65503764152527,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,12,0.1490371131520425,0.19920067,336,602.509445106092,363017.6314420509,207.65707874298096,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,13,0.1460196156079608,0.19506963,336,597.3030425923748,356770.9246901084,207.73570132255557,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,14,0.143026011039775,0.20352834,336,608.1415019066715,369836.0863413021,208.16871094703677,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,15,0.1399548782363847,0.20559406,336,608.8669818091031,370719.00153732667,208.3028409481049,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,16,0.1368138967344989,0.21182267,336,617.51700577116,381327.2524165788,208.50546646118164,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,17,0.1330619837264097,0.22182,336,630.6969497438215,397778.64241616055,207.95979356765747,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,18,0.1288447143939531,0.22006832,336,626.4803232628075,392477.5954354717,207.7539067268372,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,19,0.1240018960681629,0.23723191,336,647.4808846409121,419231.4959753781,207.75849223136905,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,20,0.1185537506589445,0.23647964,336,644.915599056223,415916.12990604696,207.7058539390564,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_041621_fitting_log.csv,patchtst_20260418_041621,336,21,0.1129712449098756,0.25952592,336,674.7120692633529,455236.3764096355,207.6467604637146,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,1,0.4014044464755341,0.25065687,336,672.9033746407686,452798.9516029345,65.6099910736084,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,2,0.344088744055451,0.24457084,336,667.3860688441309,445404.16488722304,65.6622564792633,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,3,0.3307563750392871,0.2432152,336,666.8768771931532,444724.7693348919,65.65139627456665,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,4,0.3241967287361775,0.23942196,336,660.3504164553698,436062.6725127803,65.64131093025208,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,5,0.3195801506846729,0.23300774,336,654.8370547509403,428811.568274886,65.6236138343811,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,6,0.3155742198428439,0.2326576,336,656.8624228868579,431468.24260079337,65.58778309822083,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,7,0.3112089105338119,0.23855539,336,670.9364795499805,450155.7595909213,65.54004549980164,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,8,0.3065014146479486,0.22733791,336,648.6259005587399,420715.5588756364,65.56181192398071,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,9,0.302327192674925,0.22948842,336,656.9653800140321,431603.5105369816,65.57885336875916,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_052915_fitting_log.csv,patchtst_20260418_052915,720,10,0.2988694473248913,0.23103237,336,657.0893851797672,431766.4601159244,65.60153436660767,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,336,720,[],[],[],48,MS,16,8,128,3,16,256,0.2,0.2,True,gelu,0.0001,31415
