file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260418_022628_fitting_log.csv,17,0.121503191257864,0.1507222801446914,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,18,0.118382906348788,0.1555767953395843,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,19,0.1153973160756067,0.1516625136137008,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,20,0.1129945240599941,0.1492064744234085,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,21,0.1103765425111441,0.141984611749649,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,22,0.1079547660587643,0.1412249505519867,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,23,0.1055807591226189,0.139327272772789,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,24,0.1033328895708599,0.1357754468917846,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,25,0.1012861524086632,0.138028934597969,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,26,0.099336376075051,0.1315928697586059,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,27,0.0976030666787025,0.132008895277977,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,28,0.095889548530085,0.1264040619134903,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,29,0.094368790071067,0.128117486834526,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,30,0.0924442956172838,0.1328713148832321,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,31,0.0912427146126076,0.1243010461330413,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,32,0.0897818950209082,0.1248375922441482,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,33,0.0884880046950595,0.1236666068434715,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,34,0.0874894201346513,0.124567724764347,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,35,0.0860910948528623,0.1226885095238685,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,36,0.0849074998603273,0.122015044093132,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,37,0.0839646652810104,0.1205659806728363,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,38,0.0828410039686265,0.1264847069978714,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,39,0.0820169373166528,0.1206027865409851,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,40,0.0812015845862299,0.1175627931952476,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,41,0.080169913484831,0.1188627704977989,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,42,0.0791274643380868,0.1219347342848777,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,43,0.0784893747738538,0.1208733171224594,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,44,0.0777076480020608,0.1217534467577934,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,45,0.0770375925658382,0.1254967898130417,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,46,0.0763915773995499,0.1221735179424285,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,47,0.0756450305558883,0.1226747408509254,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,48,0.0748184776719749,0.1236663162708282,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,49,0.0741514877466304,0.1250750571489334,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_022628_fitting_log.csv,50,0.0736920963285946,0.1257300227880478,40,50,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_023908_fitting_log.csv,1,0.911741202725932,0.6019102334976196,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,2,0.581697824333404,0.5105543732643127,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,3,0.4419571032822439,0.4342526197433471,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,4,0.3798519549267913,0.3951159119606018,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,5,0.3518090535542255,0.3804092109203338,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,6,0.3365440733585004,0.3749244511127472,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,7,0.3262968459900326,0.3692488670349121,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,8,0.3178110668698496,0.3613530099391937,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,9,0.3104173665219797,0.3576976656913757,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,10,0.3037421068389556,0.3496736288070678,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,11,0.2971005660513403,0.3515881299972534,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,12,0.2909706262094721,0.3446538746356964,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,13,0.2851512420128352,0.3362981975078583,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,14,0.2805630810842701,0.3314878940582275,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,15,0.275699881550949,0.3275008797645569,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,16,0.2719703091789962,0.3233190178871155,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,17,0.2685943041936744,0.320019781589508,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,18,0.2655437904516528,0.3178418576717376,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,19,0.2621082344872207,0.3174487650394439,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,20,0.2592911048802853,0.3151441514492035,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,21,0.2567932940444052,0.3140016496181488,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,22,0.2542654098338619,0.3150282502174377,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,23,0.2517367381483593,0.3126571774482727,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,24,0.2496318429647096,0.3107184767723083,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,25,0.2472513259516071,0.3083125650882721,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,26,0.2452461728567198,0.306538313627243,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,27,0.2424420519635066,0.3029650747776031,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,28,0.2400813549833735,0.3016517162322998,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,29,0.2371638024381211,0.2982004284858703,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,30,0.234042621565835,0.2937157154083252,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,31,0.2311215798162407,0.2914622724056244,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,32,0.2284721789380917,0.2887895703315735,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,33,0.2257884893370706,0.2864592373371124,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,34,0.2231387846271606,0.2869819402694702,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,35,0.2205686311627883,0.285992681980133,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,36,0.218193811894875,0.2822633683681488,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,37,0.2163294891449867,0.2860510051250458,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,38,0.2140799312479218,0.2819854319095611,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,39,0.2125249978166407,0.2817396521568298,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,40,0.2104374196545348,0.2799293398857116,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,41,0.2084399995947473,0.2823054194450378,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,42,0.2068261909619909,0.2827748358249664,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,43,0.2051935510443241,0.2813934981822967,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,44,0.2032222315883906,0.2760143876075744,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,45,0.2016099215582028,0.276705801486969,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,46,0.2002311241491693,0.2790634632110595,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,47,0.1984879499729089,0.2766672968864441,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,48,0.1969294197373974,0.2771912217140198,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,49,0.1949977619164881,0.2755472958087921,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
biLSTM_20260418_023908_fitting_log.csv,50,0.1934210408774389,0.2710207402706146,85,95,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,27182
