origins,horizon,timestamp,y_actual,y_pred
424,4,2020-04-30 07:00:00,7118.849999999996,7270.050675501649
424,5,2020-04-30 07:30:00,7357.419999999997,7585.313065131319
424,6,2020-04-30 08:00:00,7587.639999999997,7818.422925724599
424,7,2020-04-30 08:30:00,7889.799999999997,7981.224170536046
424,8,2020-04-30 09:00:00,8047.369999999997,8005.697382808392
424,9,2020-04-30 09:30:00,8195.890000000001,7984.916522743385
424,10,2020-04-30 10:00:00,8193.099999999995,7925.852554538867
424,11,2020-04-30 10:30:00,8152.630000000004,7873.418371923928
424,12,2020-04-30 11:00:00,8187.539999999999,7798.234959548862
424,13,2020-04-30 11:30:00,8244.03,7729.809939026384
424,14,2020-04-30 12:00:00,8233.080000000004,7720.4067090604385
424,15,2020-04-30 12:30:00,8158.1599999999935,7714.345629842469
424,16,2020-04-30 13:00:00,8272.910000000005,7747.363794810056
424,17,2020-04-30 13:30:00,8363.23,7785.502016577092
424,18,2020-04-30 14:00:00,8135.670000000002,7830.839512283151
424,19,2020-04-30 14:30:00,8136.230000000003,7866.3141108816
424,20,2020-04-30 15:00:00,8208.679999999998,7973.391640483885
424,21,2020-04-30 15:30:00,8285.560000000003,8091.881966936911
424,22,2020-04-30 16:00:00,8335.440000000002,8301.100436313125
424,23,2020-04-30 16:30:00,8436.880000000001,8526.778054138062
424,24,2020-04-30 17:00:00,8679.300000000005,8818.623406367771
424,25,2020-04-30 17:30:00,9004.299999999997,9148.58680156143
424,26,2020-04-30 18:00:00,9471.039999999999,9376.2967341243
424,27,2020-04-30 18:30:00,9440.35,9574.684373568594
424,28,2020-04-30 19:00:00,9213.26,9445.29870372313
424,29,2020-04-30 19:30:00,8926.889999999994,9264.163942219018
424,30,2020-04-30 20:00:00,8587.479999999996,8984.69701998562
424,31,2020-04-30 20:30:00,8466.310000000003,8742.893728752866
424,32,2020-04-30 21:00:00,8311.769999999997,8491.462570823196
424,33,2020-04-30 21:30:00,8067.110000000001,8291.139012175228
424,34,2020-04-30 22:00:00,7823.410000000005,8114.2477647013075
424,35,2020-04-30 22:30:00,7850.899999999995,7973.361409526634
424,36,2020-04-30 23:00:00,7696.18,7812.923626746889
424,37,2020-04-30 23:30:00,7623.359999999994,7686.310383743015
424,38,2020-05-01 00:00:00,7555.68,7519.782233931705
424,39,2020-05-01 00:30:00,7395.350000000007,7354.343389516099
424,40,2020-05-01 01:00:00,7203.6900000000005,7122.502852032571
424,41,2020-05-01 01:30:00,7029.989999999998,6901.2433242386505
424,42,2020-05-01 02:00:00,6842.2899999999945,6631.1066043052215
424,43,2020-05-01 02:30:00,6542.630000000004,6354.652018904577
424,44,2020-05-01 03:00:00,6337.240000000002,6152.900564610649
424,45,2020-05-01 03:30:00,6184.429999999996,6028.08409591315
424,46,2020-05-01 04:00:00,6139.480000000004,6012.195716574473
424,47,2020-05-01 04:30:00,6140.429999999998,6050.482876844528
425,0,2020-05-01 05:00:00,6201.519999999999,6289.743195238114
425,1,2020-05-01 05:30:00,6486.409999999999,6497.798772781303
425,2,2020-05-01 06:00:00,6677.550000000002,6802.3785942655595
425,3,2020-05-01 06:30:00,7124.38,7241.516422349738
425,4,2020-05-01 07:00:00,7483.369999999994,7710.327376534934
425,5,2020-05-01 07:30:00,7698.2000000000035,8132.685539159445
425,6,2020-05-01 08:00:00,7931.569999999994,8374.339840090654
425,7,2020-05-01 08:30:00,8008.4199999999955,8508.996644546047
425,8,2020-05-01 09:00:00,7985.560000000006,8514.473492117986
425,9,2020-05-01 09:30:00,7854.239999999993,8479.464821154306
425,10,2020-05-01 10:00:00,7755.590000000005,8406.567644081475
425,11,2020-05-01 10:30:00,7652.96,8312.844047902678
425,12,2020-05-01 11:00:00,7579.35,8235.118693151675
425,13,2020-05-01 11:30:00,7418.230000000004,8157.987809707184
425,14,2020-05-01 12:00:00,7362.870000000002,8097.397949698472
425,15,2020-05-01 12:30:00,7369.479999999996,8011.329024229904
425,16,2020-05-01 13:00:00,7344.019999999999,7967.579368545599
425,17,2020-05-01 13:30:00,7286.76,7935.4734418086855
425,18,2020-05-01 14:00:00,7334.779999999993,7929.388007868252
425,19,2020-05-01 14:30:00,7389.979999999994,7916.749734216696
425,20,2020-05-01 15:00:00,7594.579999999996,7918.704054586588
425,21,2020-05-01 15:30:00,7797.770000000006,7988.671332004662
425,22,2020-05-01 16:00:00,8089.35,8148.381019093672
425,23,2020-05-01 16:30:00,8375.950000000003,8327.952304090526
425,24,2020-05-01 17:00:00,8758.309999999998,8581.921126756357
425,25,2020-05-01 17:30:00,9235.480000000001,8920.143731867203
425,26,2020-05-01 18:00:00,9711.989999999998,9266.149693878318
425,27,2020-05-01 18:30:00,9826.560000000001,9507.281292239057
425,28,2020-05-01 19:00:00,9676.169999999995,9389.580665586325
425,29,2020-05-01 19:30:00,9354.789999999997,9205.869889266565
425,30,2020-05-01 20:00:00,9144.850000000006,9003.089401757497
425,31,2020-05-01 20:30:00,8930.180000000006,8768.557259085635
425,32,2020-05-01 21:00:00,8624.949999999993,8542.197257144051
425,33,2020-05-01 21:30:00,8430.129999999992,8375.128817701428
425,34,2020-05-01 22:00:00,8200.400000000005,8211.622345486572
425,35,2020-05-01 22:30:00,8231.819999999998,8091.2875144107165
425,36,2020-05-01 23:00:00,8018.680000000005,7941.185016775187
425,37,2020-05-01 23:30:00,7916.469999999998,7816.195141534497
425,38,2020-05-02 00:00:00,7830.590000000005,7652.190439045483
425,39,2020-05-02 00:30:00,7623.689999999999,7494.6759348558435
425,40,2020-05-02 01:00:00,7409.17,7211.753676882234
425,41,2020-05-02 01:30:00,7209.9000000000015,6957.895338557502
425,42,2020-05-02 02:00:00,6918.090000000004,6679.677250258985
425,43,2020-05-02 02:30:00,6593.159999999996,6408.019716360776
425,44,2020-05-02 03:00:00,6376.49,6204.996561547871
425,45,2020-05-02 03:30:00,6179.3799999999965,6043.603001307755
425,46,2020-05-02 04:00:00,6057.579999999999,5941.060990542701
425,47,2020-05-02 04:30:00,6102.300000000001,5886.813339376638
426,0,2020-05-02 05:00:00,6052.180000000002,6122.23656865065
426,1,2020-05-02 05:30:00,6129.520000000001,6176.323835612107
426,2,2020-05-02 06:00:00,6170.690000000005,6282.073872858103
426,3,2020-05-02 06:30:00,6397.360000000005,6453.791821513807
426,4,2020-05-02 07:00:00,6580.97,6635.117439651261
426,5,2020-05-02 07:30:00,6777.589999999997,6796.981326617653
426,6,2020-05-02 08:00:00,6925.679999999998,6962.331405140297
426,7,2020-05-02 08:30:00,7087.880000000002,7116.796318892549
426,8,2020-05-02 09:00:00,7220.940000000003,7128.997861066257
426,9,2020-05-02 09:30:00,7154.759999999998,7161.772111867298
426,10,2020-05-02 10:00:00,7022.429999999996,7123.873509563398
426,11,2020-05-02 10:30:00,6891.549999999997,7101.555062102586
426,12,2020-05-02 11:00:00,6753.850000000001,7003.248271449227
426,13,2020-05-02 11:30:00,6554.150000000003,6922.5857423011685
426,14,2020-05-02 12:00:00,6486.639999999998,6850.16164197292
426,15,2020-05-02 12:30:00,6457.180000000001,6812.214880516505
426,16,2020-05-02 13:00:00,6479.270000000003,6737.957037684199
426,17,2020-05-02 13:30:00,6473.830000000002,6688.4635670607495
426,18,2020-05-02 14:00:00,6513.59,6687.304454476933
426,19,2020-05-02 14:30:00,6537.06,6695.991902385906
426,20,2020-05-02 15:00:00,6706.9699999999975,6804.853840086106
426,21,2020-05-02 15:30:00,6982.920000000004,6907.246378317231
426,22,2020-05-02 16:00:00,7272.420000000003,7107.894661870318
426,23,2020-05-02 16:30:00,7625.850000000007,7306.448522480533
426,24,2020-05-02 17:00:00,8072.259999999994,7599.163373748942
426,25,2020-05-02 17:30:00,8494.999999999998,7949.618690353823
426,26,2020-05-02 18:00:00,9125.029999999993,8309.184520095043
426,27,2020-05-02 18:30:00,9186.819999999994,8657.36917745114
426,28,2020-05-02 19:00:00,8993.66,8703.494432923453
426,29,2020-05-02 19:30:00,8757.220000000007,8630.769640601398
426,30,2020-05-02 20:00:00,8466.360000000006,8427.068391837138
426,31,2020-05-02 20:30:00,8324.239999999996,8259.804308158407
426,32,2020-05-02 21:00:00,8195.719999999996,8044.028076955748
426,33,2020-05-02 21:30:00,8037.830000000006,7874.340008503993
426,34,2020-05-02 22:00:00,7880.990000000006,7744.717405496121
426,35,2020-05-02 22:30:00,7753.400000000001,7658.926705473498
426,36,2020-05-02 23:00:00,7591.360000000005,7518.8879647139565
426,37,2020-05-02 23:30:00,7498.009999999999,7387.859260134823
426,38,2020-05-03 00:00:00,7389.510000000001,7256.274979768606
426,39,2020-05-03 00:30:00,7114.730000000005,7093.216891217113
426,40,2020-05-03 01:00:00,6896.5099999999975,6881.750767289785
426,41,2020-05-03 01:30:00,6695.990000000004,6667.480867612508
426,42,2020-05-03 02:00:00,6490.200000000002,6431.938744445628
426,43,2020-05-03 02:30:00,6296.639999999997,6231.935920013055
426,44,2020-05-03 03:00:00,6089.250000000005,6065.340740628435
426,45,2020-05-03 03:30:00,6006.229999999995,5934.186517912882
426,46,2020-05-03 04:00:00,5921.15,5859.861566608336
426,47,2020-05-03 04:30:00,5923.129999999999,5821.228723174503
427,0,2020-05-03 05:00:00,5972.670000000005,5939.310970196043
427,1,2020-05-03 05:30:00,6074.980000000003,5992.2739645272595
427,2,2020-05-03 06:00:00,6163.090000000001,6126.944207477725
427,3,2020-05-03 06:30:00,6330.889999999997,6254.4970965993425
427,4,2020-05-03 07:00:00,6508.669999999999,6446.489920323084
427,5,2020-05-03 07:30:00,6663.719999999995,6608.4371468596055
427,6,2020-05-03 08:00:00,6791.899999999995,6792.878100280545
427,7,2020-05-03 08:30:00,6974.449999999997,6976.622643662056
427,8,2020-05-03 09:00:00,6951.229999999994,7090.909367351227
427,9,2020-05-03 09:30:00,6873.170000000003,7126.653172250047
427,10,2020-05-03 10:00:00,6708.109999999997,7119.150219576374
427,11,2020-05-03 10:30:00,6567.190000000005,7089.204916595281
427,12,2020-05-03 11:00:00,6360.540000000003,7003.159368330577
427,13,2020-05-03 11:30:00,6165.389999999999,6903.408106126308
427,14,2020-05-03 12:00:00,6061.290000000005,6791.4829651842465
427,15,2020-05-03 12:30:00,6043.35,6675.304900861071
427,16,2020-05-03 13:00:00,6012.319999999997,6580.455246629071
427,17,2020-05-03 13:30:00,6014.650000000001,6466.6778369219455
427,18,2020-05-03 14:00:00,6041.940000000001,6409.973156571072
427,19,2020-05-03 14:30:00,6125.509999999996,6314.2179657919405
427,20,2020-05-03 15:00:00,6292.650000000004,6330.332982786551
427,21,2020-05-03 15:30:00,6503.210000000001,6369.2935377507265
427,22,2020-05-03 16:00:00,6835.509999999996,6505.680971532589
427,23,2020-05-03 16:30:00,7194.089999999995,6703.186387967889
427,24,2020-05-03 17:00:00,7769.579999999996,6975.999241994351
427,25,2020-05-03 17:30:00,8254.57,7377.49468653401
427,26,2020-05-03 18:00:00,8939.750000000007,7869.615995886756
427,27,2020-05-03 18:30:00,9080.300000000005,8464.388830004236
427,28,2020-05-03 19:00:00,8984.129999999992,8721.690996339477
427,29,2020-05-03 19:30:00,8754.819999999994,8773.976507379377
427,30,2020-05-03 20:00:00,8577.960000000001,8556.735760113766
427,31,2020-05-03 20:30:00,8418.099999999999,8357.84789702481
427,32,2020-05-03 21:00:00,8257.039999999995,8170.1322891321815
427,33,2020-05-03 21:30:00,8069.010000000002,7990.899880250544
427,34,2020-05-03 22:00:00,7842.860000000002,7843.257653535745
427,35,2020-05-03 22:30:00,7759.750000000003,7760.079271433789
427,36,2020-05-03 23:00:00,7572.790000000001,7600.878490444608
427,37,2020-05-03 23:30:00,7464.550000000004,7459.0604349924
427,38,2020-05-04 00:00:00,7281.939999999994,7342.656032322499
427,39,2020-05-04 00:30:00,7138.630000000005,7204.909409185861
427,40,2020-05-04 01:00:00,7026.280000000004,7018.884174022797
427,41,2020-05-04 01:30:00,6831.490000000003,6834.58828637515
427,42,2020-05-04 02:00:00,6655.820000000002,6560.446992159376
427,43,2020-05-04 02:30:00,6397.060000000004,6342.8424008746515
427,44,2020-05-04 03:00:00,6204.359999999996,6179.361524853074
427,45,2020-05-04 03:30:00,6150.430000000002,6043.98288282356
427,46,2020-05-04 04:00:00,6135.25,6028.105473230575
427,47,2020-05-04 04:30:00,6185.069999999995,6053.740958392419
428,0,2020-05-04 05:00:00,6359.430000000004,6369.191799244676
428,1,2020-05-04 05:30:00,6609.410000000003,6647.5727568665625
428,2,2020-05-04 06:00:00,6911.520000000005,7139.7170233529405
428,3,2020-05-04 06:30:00,7445.109999999998,7710.781068166994
428,4,2020-05-04 07:00:00,7893.940000000006,8194.35640246109
428,5,2020-05-04 07:30:00,8193.570000000005,8574.068347541053
428,6,2020-05-04 08:00:00,8405.520000000006,8753.817367908456
428,7,2020-05-04 08:30:00,8481.010000000004,8862.031694191855
428,8,2020-05-04 09:00:00,8317.310000000003,8885.360436825858
428,9,2020-05-04 09:30:00,8101.850000000005,8863.868082875862
428,10,2020-05-04 10:00:00,7823.159999999996,8792.288432848205
428,11,2020-05-04 10:30:00,7588.200000000004,8712.767887610464
428,12,2020-05-04 11:00:00,7359.93,8612.341877899828
428,13,2020-05-04 11:30:00,7114.179999999999,8535.275333033627
428,14,2020-05-04 12:00:00,7061.740000000005,8484.720797090748
428,15,2020-05-04 12:30:00,7009.880000000006,8423.318649011762
428,16,2020-05-04 13:00:00,6990.039999999999,8391.881335995842
428,17,2020-05-04 13:30:00,7037.46,8336.430479669367
428,18,2020-05-04 14:00:00,6995.960000000005,8312.801434327981
428,19,2020-05-04 14:30:00,7045.909999999999,8322.671750828511
428,20,2020-05-04 15:00:00,7150.59,8379.663351439762
428,21,2020-05-04 15:30:00,7334.210000000002,8435.683114689482
428,22,2020-05-04 16:00:00,7660.960000000003,8578.054432416344
428,23,2020-05-04 16:30:00,8032.910000000004,8747.691623211214
428,24,2020-05-04 17:00:00,8525.549999999996,9018.495850625757
428,25,2020-05-04 17:30:00,9078.020000000006,9260.65140952652
428,26,2020-05-04 18:00:00,9812.379999999997,9505.745843067114
428,27,2020-05-04 18:30:00,9823.340000000004,9726.385138232334
428,28,2020-05-04 19:00:00,9576.240000000005,9651.66713718792
428,29,2020-05-04 19:30:00,9310.739999999996,9531.921684251785
428,30,2020-05-04 20:00:00,9058.299999999997,9323.412216331535
428,31,2020-05-04 20:30:00,8855.780000000002,9083.596353935885
428,32,2020-05-04 21:00:00,8665.289999999999,8836.588018639542
428,33,2020-05-04 21:30:00,8440.539999999997,8602.641620954138
428,34,2020-05-04 22:00:00,8215.430000000004,8417.982415877366
428,35,2020-05-04 22:30:00,8232.170000000006,8239.01741774006
428,36,2020-05-04 23:00:00,7935.820000000006,8067.0985824388445
428,37,2020-05-04 23:30:00,7856.930000000006,7912.889911881381
428,38,2020-05-05 00:00:00,7772.240000000002,7741.647099564729
428,39,2020-05-05 00:30:00,7605.460000000002,7599.204852246458
428,40,2020-05-05 01:00:00,7475.550000000002,7351.095352893087
428,41,2020-05-05 01:30:00,7229.640000000001,7114.843470028274
428,42,2020-05-05 02:00:00,7043.140000000002,6842.2250234291705
428,43,2020-05-05 02:30:00,6771.590000000001,6606.697562558255
428,44,2020-05-05 03:00:00,6489.919999999999,6401.4936622616915
428,45,2020-05-05 03:30:00,6374.39,6240.271159519508
428,46,2020-05-05 04:00:00,6261.940000000004,6205.912915226358
428,47,2020-05-05 04:30:00,6291.810000000005,6230.132651794762
429,0,2020-05-05 05:00:00,6342.770000000004,6424.1497852298035
429,1,2020-05-05 05:30:00,6600.810000000003,6685.051361494987
429,2,2020-05-05 06:00:00,6893.810000000002,7115.802122468839
429,3,2020-05-05 06:30:00,7384.029999999999,7612.450073945855
429,4,2020-05-05 07:00:00,7818.460000000003,7999.50356008554
429,5,2020-05-05 07:30:00,8062.610000000001,8291.063140847713
429,6,2020-05-05 08:00:00,8281.310000000003,8480.622353258363
429,7,2020-05-05 08:30:00,8373.390000000005,8608.16909561102
429,8,2020-05-05 09:00:00,8227.970000000001,8649.210929794492
429,9,2020-05-05 09:30:00,7941.839999999995,8589.85555575971
429,10,2020-05-05 10:00:00,7645.909999999994,8496.223033019398
429,11,2020-05-05 10:30:00,7449.409999999995,8398.73770661714
429,12,2020-05-05 11:00:00,7353.540000000005,8283.663853162656
429,13,2020-05-05 11:30:00,7263.999999999998,8189.342356184976
429,14,2020-05-05 12:00:00,7200.330000000005,8109.738622395694
429,15,2020-05-05 12:30:00,7215.300000000007,8021.892262240546
429,16,2020-05-05 13:00:00,7189.460000000001,7950.300924754088
429,17,2020-05-05 13:30:00,7161.040000000005,7908.08352881822
429,18,2020-05-05 14:00:00,7138.089999999999,7855.186408877757
429,19,2020-05-05 14:30:00,7160.32,7836.233336918088
429,20,2020-05-05 15:00:00,7204.540000000006,7885.457737751509
429,21,2020-05-05 15:30:00,7361.070000000003,7913.935770554624
429,22,2020-05-05 16:00:00,7613.090000000006,7984.076609855455
429,23,2020-05-05 16:30:00,7903.600000000007,8098.493048824637
429,24,2020-05-05 17:00:00,8298.949999999999,8276.662502890607
429,25,2020-05-05 17:30:00,8774.930000000002,8508.769241519889
429,26,2020-05-05 18:00:00,9425.44,8857.605514845553
429,27,2020-05-05 18:30:00,9513.530000000002,9251.49326698529
429,28,2020-05-05 19:00:00,9341.249999999998,9233.008396943127
429,29,2020-05-05 19:30:00,9022.059999999992,9161.488049841011
429,30,2020-05-05 20:00:00,8813.080000000004,8988.820123057278
429,31,2020-05-05 20:30:00,8617.989999999998,8812.446982069836
429,32,2020-05-05 21:00:00,8442.609999999997,8615.928945848467
429,33,2020-05-05 21:30:00,8273.089999999998,8446.982573019819
429,34,2020-05-05 22:00:00,8022.499999999998,8299.164110655971
429,35,2020-05-05 22:30:00,8054.350000000005,8154.923419506781
429,36,2020-05-05 23:00:00,7833.970000000006,8002.753409086944
429,37,2020-05-05 23:30:00,7744.0499999999965,7845.24371457023
429,38,2020-05-06 00:00:00,7748.679999999999,7710.682900030904
429,39,2020-05-06 00:30:00,7563.710000000004,7569.410211501655
429,40,2020-05-06 01:00:00,7424.409999999995,7352.938033093585
429,41,2020-05-06 01:30:00,7204.449999999993,7139.228058335874
429,42,2020-05-06 02:00:00,7015.870000000003,6892.352061945385
429,43,2020-05-06 02:30:00,6705.489999999998,6626.189342622557
429,44,2020-05-06 03:00:00,6476.790000000003,6387.700143964056
429,45,2020-05-06 03:30:00,6321.459999999995,6227.616206426991
429,46,2020-05-06 04:00:00,6227.270000000002,6182.658539744781
429,47,2020-05-06 04:30:00,6302.410000000002,6204.1654274891835
430,0,2020-05-06 05:00:00,6390.419999999996,6435.878990381291
430,1,2020-05-06 05:30:00,6626.180000000002,6687.562185845463
430,2,2020-05-06 06:00:00,6867.509999999998,7112.815148460684
430,3,2020-05-06 06:30:00,7339.700000000006,7617.627467771759
430,4,2020-05-06 07:00:00,7774.220000000001,8086.816071207926
430,5,2020-05-06 07:30:00,8054.2500000000055,8472.37315078113
430,6,2020-05-06 08:00:00,8241.260000000002,8659.997134447935
430,7,2020-05-06 08:30:00,8242.580000000007,8780.105727668877
430,8,2020-05-06 09:00:00,8042.649999999999,8797.404228534779
430,9,2020-05-06 09:30:00,7853.4200000000055,8737.638675019723
430,10,2020-05-06 10:00:00,7578.399999999994,8609.73544951007
430,11,2020-05-06 10:30:00,7415.229999999995,8505.036014997862
430,12,2020-05-06 11:00:00,7231.730000000002,8390.615036959396
430,13,2020-05-06 11:30:00,7010.750000000002,8294.240462294214
430,14,2020-05-06 12:00:00,6846.939999999994,8227.94954643549
430,15,2020-05-06 12:30:00,6802.879999999995,8185.679272146944
430,16,2020-05-06 13:00:00,6809.290000000005,8141.839315614921
430,17,2020-05-06 13:30:00,6778.100000000003,8090.3834106239465
430,18,2020-05-06 14:00:00,6807.040000000003,8061.1352072388245
430,19,2020-05-06 14:30:00,6874.529999999996,8016.249063294136
430,20,2020-05-06 15:00:00,6953.530000000004,8012.28907377939
430,21,2020-05-06 15:30:00,7138.749999999997,8024.555649591957
430,22,2020-05-06 16:00:00,7423.820000000006,8077.577605375245
430,23,2020-05-06 16:30:00,7723.5400000000045,8161.70811196041
430,24,2020-05-06 17:00:00,8127.350000000003,8258.288178081828
430,25,2020-05-06 17:30:00,8632.41,8416.652622297459
430,26,2020-05-06 18:00:00,9277.199999999995,8654.775034145014
430,27,2020-05-06 18:30:00,9291.21,9009.117161211967
430,28,2020-05-06 19:00:00,9145.509999999997,9037.407305484005
430,29,2020-05-06 19:30:00,8865.010000000006,8989.834025773862
430,30,2020-05-06 20:00:00,8651.649999999994,8817.410690708884
430,31,2020-05-06 20:30:00,8443.289999999995,8649.706285721328
430,32,2020-05-06 21:00:00,8221.83,8452.210235138687
430,33,2020-05-06 21:30:00,8069.2400000000025,8289.629900582977
430,34,2020-05-06 22:00:00,7874.610000000004,8153.699979140763
430,35,2020-05-06 22:30:00,7933.59,8048.725721366043
430,36,2020-05-06 23:00:00,7743.73,7919.667989098269
430,37,2020-05-06 23:30:00,7723.659999999995,7843.885347238123
430,38,2020-05-07 00:00:00,7668.650000000004,7756.015106274294
430,39,2020-05-07 00:30:00,7563.640000000003,7634.310820492803
430,40,2020-05-07 01:00:00,7411.740000000001,7419.438606447005
430,41,2020-05-07 01:30:00,7211.029999999996,7207.593675715251
430,42,2020-05-07 02:00:00,7011.120000000005,6960.801804515279
430,43,2020-05-07 02:30:00,6730.299999999998,6704.29000177356
430,44,2020-05-07 03:00:00,6479.2800000000025,6462.593485493026
430,45,2020-05-07 03:30:00,6341.1299999999965,6287.225361839218
430,46,2020-05-07 04:00:00,6273.499999999998,6256.220506814142
430,47,2020-05-07 04:30:00,6303.859999999997,6308.422726361281
431,0,2020-05-07 05:00:00,6370.019999999999,6434.919514554757
431,1,2020-05-07 05:30:00,6600.839999999996,6668.5316550905245
431,2,2020-05-07 06:00:00,6848.509999999998,7103.580727409814
431,3,2020-05-07 06:30:00,7296.309999999998,7613.380351164572
431,4,2020-05-07 07:00:00,7687.2300000000005,8087.403563299705
431,5,2020-05-07 07:30:00,7945.220000000001,8456.801795806854
431,6,2020-05-07 08:00:00,8196.149999999998,8647.955551661973
431,7,2020-05-07 08:30:00,8350.049999999994,8723.968327021521
431,8,2020-05-07 09:00:00,8283.04,8693.351865871195
431,9,2020-05-07 09:30:00,8099.770000000002,8632.018738510384
431,10,2020-05-07 10:00:00,7903.199999999997,8535.32360832756
431,11,2020-05-07 10:30:00,7750.229999999997,8460.979390954728
431,12,2020-05-07 11:00:00,7462.789999999995,8351.935104018336
431,13,2020-05-07 11:30:00,7239.879999999995,8283.416198938123
431,14,2020-05-07 12:00:00,7192.200000000002,8224.734017099638
431,15,2020-05-07 12:30:00,7132.179999999996,8175.913001081481
431,16,2020-05-07 13:00:00,7045.829999999999,8112.697317160196
431,17,2020-05-07 13:30:00,6974.590000000001,8070.220881487031
431,18,2020-05-07 14:00:00,6989.330000000002,8036.245366021402
431,19,2020-05-07 14:30:00,7080.709999999998,8037.711241039591
431,20,2020-05-07 15:00:00,7171.169999999997,8044.060926790214
431,21,2020-05-07 15:30:00,7326.089999999997,8043.939190514932
431,22,2020-05-07 16:00:00,7558.509999999995,8080.553542194497
431,23,2020-05-07 16:30:00,7788.329999999999,8144.115672427449
431,24,2020-05-07 17:00:00,8154.620000000002,8199.262670004622
431,25,2020-05-07 17:30:00,8629.32,8283.083563900369
431,26,2020-05-07 18:00:00,9144.390000000003,8398.776916734574
431,27,2020-05-07 18:30:00,9141.090000000004,8542.934845267553
431,28,2020-05-07 19:00:00,8885.429999999997,8552.448792491621
431,29,2020-05-07 19:30:00,8612.670000000002,8521.18973539233
431,30,2020-05-07 20:00:00,8335.030000000002,8366.055234896376
431,31,2020-05-07 20:30:00,8161.590000000005,8239.232629203989
431,32,2020-05-07 21:00:00,8002.409999999997,8104.724947377923
431,33,2020-05-07 21:30:00,7813.270000000002,7982.905391685599
431,34,2020-05-07 22:00:00,7614.760000000006,7882.617339994401
431,35,2020-05-07 22:30:00,7630.309999999994,7792.327903159171
431,36,2020-05-07 23:00:00,7558.379999999999,7661.796089130526
431,37,2020-05-07 23:30:00,7521.99,7559.672029512112
431,38,2020-05-08 00:00:00,7519.840000000005,7397.333886704869
431,39,2020-05-08 00:30:00,7385.670000000002,7255.707211671318
431,40,2020-05-08 01:00:00,7220.520000000006,7029.174663236167
431,41,2020-05-08 01:30:00,6995.590000000002,6836.400052080777
431,42,2020-05-08 02:00:00,6762.79,6588.729023372816
431,43,2020-05-08 02:30:00,6538.549999999996,6387.502196966009
431,44,2020-05-08 03:00:00,6290.979999999999,6264.177550661484
431,45,2020-05-08 03:30:00,6157.130000000003,6200.050812663859
431,46,2020-05-08 04:00:00,6089.600000000004,6247.830163555455
431,47,2020-05-08 04:30:00,6109.529999999994,6365.329625603776
432,0,2020-05-08 05:00:00,6172.639999999997,6262.57691849579
432,1,2020-05-08 05:30:00,6409.449999999999,6526.769238763884
432,2,2020-05-08 06:00:00,6623.830000000004,6948.914159358498
432,3,2020-05-08 06:30:00,7038.379999999997,7468.7456065534025
432,4,2020-05-08 07:00:00,7411.419999999995,7923.777202367913
432,5,2020-05-08 07:30:00,7578.329999999996,8334.655719365437
432,6,2020-05-08 08:00:00,7631.689999999996,8441.348313180344
432,7,2020-05-08 08:30:00,7622.58,8500.900388099999
432,8,2020-05-08 09:00:00,7497.470000000007,8485.631770838134
432,9,2020-05-08 09:30:00,7271.13,8441.224126428726
432,10,2020-05-08 10:00:00,7071.519999999996,8395.795161006281
432,11,2020-05-08 10:30:00,6909.060000000001,8337.098351839828
432,12,2020-05-08 11:00:00,6754.379999999997,8278.562410674982
432,13,2020-05-08 11:30:00,6634.4400000000005,8241.39557046927
432,14,2020-05-08 12:00:00,6532.959999999997,8228.682171477025
432,15,2020-05-08 12:30:00,6572.020000000005,8237.111394390637
432,16,2020-05-08 13:00:00,6614.230000000004,8250.765082538872
432,17,2020-05-08 13:30:00,6612.210000000002,8271.787935668448
432,18,2020-05-08 14:00:00,6667.169999999995,8307.78713383328
432,19,2020-05-08 14:30:00,6801.140000000001,8331.892281248613
432,20,2020-05-08 15:00:00,6931.519999999998,8386.045486180765
432,21,2020-05-08 15:30:00,7074.279999999997,8435.287317087139
432,22,2020-05-08 16:00:00,7344.9600000000055,8476.227148001597
432,23,2020-05-08 16:30:00,7592.050000000005,8489.170604987592
432,24,2020-05-08 17:00:00,7930.309999999999,8503.147886095736
432,25,2020-05-08 17:30:00,8247.339999999998,8537.188534845212
432,26,2020-05-08 18:00:00,8651.189999999999,8586.50647614675
432,27,2020-05-08 18:30:00,8629.429999999998,8610.44381413823
432,28,2020-05-08 19:00:00,8437.839999999995,8555.344184760388
432,29,2020-05-08 19:30:00,8159.2500000000055,8449.07389651
432,30,2020-05-08 20:00:00,7924.320000000002,8278.323053353735
432,31,2020-05-08 20:30:00,7766.019999999996,8136.419021253673
432,32,2020-05-08 21:00:00,7608.829999999998,8017.815677670918
432,33,2020-05-08 21:30:00,7413.460000000006,7914.396231045316
432,34,2020-05-08 22:00:00,7288.060000000003,7815.749719920817
432,35,2020-05-08 22:30:00,7445.93,7759.720730551382
432,36,2020-05-08 23:00:00,7335.069999999998,7652.633759915579
432,37,2020-05-08 23:30:00,7297.500000000002,7562.306183877852
432,38,2020-05-09 00:00:00,7325.799999999998,7383.824535154988
432,39,2020-05-09 00:30:00,7304.770000000003,7253.433836228642
432,40,2020-05-09 01:00:00,7139.809999999997,7013.987335194518
432,41,2020-05-09 01:30:00,6926.909999999996,6797.2456763505525
432,42,2020-05-09 02:00:00,6721.140000000005,6506.581408497996
432,43,2020-05-09 02:30:00,6380.610000000003,6272.194055680128
432,44,2020-05-09 03:00:00,6146.339999999999,6115.172251763207
