batch_number,horizon,timestamp,y_pred,y_actual
7,42,2020-06-07 02:00:00,7489.723201504992,7327.980024705558
7,43,2020-06-07 02:30:00,7187.415561018811,7028.930000999191
7,44,2020-06-07 03:00:00,6949.997065601735,6814.399981434015
7,45,2020-06-07 03:30:00,6761.511657187364,6673.47002940035
7,46,2020-06-07 04:00:00,6694.535985583654,6590.039961060076
7,47,2020-06-07 04:30:00,6761.449454270478,6533.739966854827
7,0,2020-06-07 05:00:00,6417.276510910007,6564.330010383827
7,1,2020-06-07 05:30:00,6612.200073384643,6710.340040252329
7,2,2020-06-07 06:00:00,6835.789791405284,6817.229940843335
7,3,2020-06-07 06:30:00,7179.131507065662,7078.169975649576
7,4,2020-06-07 07:00:00,7573.945713061902,7423.22001717351
7,5,2020-06-07 07:30:00,7945.0798010618355,7807.660007770826
7,6,2020-06-07 08:00:00,8308.18384860715,8251.129998844126
7,7,2020-06-07 08:30:00,8562.197309043711,8603.049980030468
7,8,2020-06-07 09:00:00,8623.427311518655,8791.990005788743
7,9,2020-06-07 09:30:00,8723.670786698962,8892.329994896932
7,10,2020-06-07 10:00:00,8502.255975515098,8833.04999147415
7,11,2020-06-07 10:30:00,8375.932694679097,8632.060007539016
7,12,2020-06-07 11:00:00,8218.449283271588,8311.999992935243
7,13,2020-06-07 11:30:00,8075.715496574802,7956.350001002843
7,14,2020-06-07 12:00:00,7861.213457841268,7687.690013845035
7,15,2020-06-07 12:30:00,7772.288819574554,7475.229998924762
7,16,2020-06-07 13:00:00,7617.88235234384,7481.440010197247
7,17,2020-06-07 13:30:00,7608.289600412792,7530.769986717905
7,18,2020-06-07 14:00:00,7685.156311128034,7615.049989620473
7,19,2020-06-07 14:30:00,7654.910865806961,7778.209998630466
7,20,2020-06-07 15:00:00,7736.567345145338,7954.109998565281
7,21,2020-06-07 15:30:00,8033.60829511908,8267.50999747447
7,22,2020-06-07 16:00:00,8159.331011076605,8660.23998696179
7,23,2020-06-07 16:30:00,8451.477958030275,9063.079985909086
7,24,2020-06-07 17:00:00,8837.165906772809,9553.309944677949
7,25,2020-06-07 17:30:00,9182.777644392718,10042.97006809894
7,26,2020-06-07 18:00:00,9440.58815248531,10356.91991891846
7,27,2020-06-07 18:30:00,9637.395876142946,10311.62993996697
7,28,2020-06-07 19:00:00,9791.59629277787,10121.880035406586
7,29,2020-06-07 19:30:00,9866.552060859374,9903.689970711595
7,30,2020-06-07 20:00:00,9781.380540515782,9662.08004273972
7,31,2020-06-07 20:30:00,9557.192842396791,9490.700073935195
7,32,2020-06-07 21:00:00,9407.875650952086,9330.259961201124
7,33,2020-06-07 21:30:00,9337.97958357044,9091.039987429183
7,34,2020-06-07 22:00:00,8908.67137087076,8826.069995450725
7,35,2020-06-07 22:30:00,8682.447263787684,8694.740012347029
7,36,2020-06-07 23:00:00,8472.698922892583,8426.079990906983
7,37,2020-06-07 23:30:00,8327.70627962346,8222.699997873002
7,38,2020-06-08 00:00:00,8127.136931489445,8043.740000250338
7,39,2020-06-08 00:30:00,7950.274249893825,7725.159994948263
7,40,2020-06-08 01:00:00,7753.172308348244,7524.880014049706
7,41,2020-06-08 01:30:00,7521.421036798953,7266.099990314455
7,42,2020-06-08 02:00:00,7314.749929762538,7081.020021369677
7,43,2020-06-08 02:30:00,7039.4182389563775,6833.609943992585
7,44,2020-06-08 03:00:00,6820.780270852611,6593.699969326613
7,45,2020-06-08 03:30:00,6745.6944469385735,6517.969977389293
7,46,2020-06-08 04:00:00,6723.202294471164,6397.620037144355
7,47,2020-06-08 04:30:00,6748.718946042882,6392.239966964281
7,0,2020-06-08 05:00:00,6683.179857252275,6437.849973866562
7,1,2020-06-08 05:30:00,7016.600838949314,6571.060000948259
7,2,2020-06-08 06:00:00,7507.4811076551505,6769.270007606304
7,3,2020-06-08 06:30:00,8072.957916979723,7034.020015233022
7,4,2020-06-08 07:00:00,8630.12126117333,7362.120025944065
7,5,2020-06-08 07:30:00,9214.68075166934,7633.530008645671
7,6,2020-06-08 08:00:00,9592.720730064206,7971.25999886859
7,7,2020-06-08 08:30:00,9749.447511675771,8145.389995857374
7,8,2020-06-08 09:00:00,9788.868704446566,8126.550001968911
7,9,2020-06-08 09:30:00,9744.711545940909,8063.989999838497
7,10,2020-06-08 10:00:00,9458.72159799204,7912.229999583632
7,11,2020-06-08 10:30:00,9287.102137036236,7717.079995144688
7,12,2020-06-08 11:00:00,9085.300475922715,7438.050007836422
7,13,2020-06-08 11:30:00,8927.372715564863,7222.099985572606
7,14,2020-06-08 12:00:00,8786.246309956914,7023.529976238085
7,15,2020-06-08 12:30:00,8676.160524744064,6972.699997039535
7,16,2020-06-08 13:00:00,8606.228895339187,6984.6800087543
7,17,2020-06-08 13:30:00,8596.374400181714,6971.990032158956
7,18,2020-06-08 14:00:00,8593.76755643969,7032.769989335345
7,19,2020-06-08 14:30:00,8619.712928634042,7130.199999273727
7,20,2020-06-08 15:00:00,8692.54135287726,7349.9899971092
7,21,2020-06-08 15:30:00,8968.347861426186,7665.050006995748
7,22,2020-06-08 16:00:00,9213.239317611757,8097.060001954557
7,23,2020-06-08 16:30:00,9584.891765455946,8581.680003940406
7,24,2020-06-08 17:00:00,10000.48856046547,9302.76999242955
7,25,2020-06-08 17:30:00,10329.100655641749,9973.419920338569
7,26,2020-06-08 18:00:00,10672.295024758369,10470.06995495068
7,27,2020-06-08 18:30:00,10727.196979673428,10454.069951035412
7,28,2020-06-08 19:00:00,10753.488885864816,10262.149915074617
7,29,2020-06-08 19:30:00,10701.813315780852,10000.570025448364
7,30,2020-06-08 20:00:00,10487.684018682712,9825.26004157593
7,31,2020-06-08 20:30:00,10069.582977417482,9561.219958962884
7,32,2020-06-08 21:00:00,9785.02422282263,9306.599995744007
7,33,2020-06-08 21:30:00,9636.4362544476,9024.169963519054
7,34,2020-06-08 22:00:00,9309.22761786424,8765.869998357059
7,35,2020-06-08 22:30:00,9055.544518644549,8614.280018329155
7,36,2020-06-08 23:00:00,8942.607812216558,8344.340000757771
7,37,2020-06-08 23:30:00,8738.127209555418,8163.099996053504
7,38,2020-06-09 00:00:00,8582.225351916763,8076.620000425774
7,39,2020-06-09 00:30:00,8349.477804061617,7927.109998892036
7,40,2020-06-09 01:00:00,8124.487064466113,7800.210008030205
7,41,2020-06-09 01:30:00,7749.207796215788,7593.439998158859
7,42,2020-06-09 02:00:00,7486.141975577776,7396.719997399584
7,43,2020-06-09 02:30:00,7166.034251438735,7118.789976516537
7,44,2020-06-09 03:00:00,6881.857086985173,6889.920020908001
7,45,2020-06-09 03:30:00,6722.257397442976,6730.660014885442
7,46,2020-06-09 04:00:00,6646.480960327543,6626.960049486779
7,47,2020-06-09 04:30:00,6743.31915975737,6598.2899724027375
7,0,2020-06-09 05:00:00,6928.5211371927335,6690.089970520539
7,1,2020-06-09 05:30:00,7268.521106208236,7004.020012386218
7,2,2020-06-09 06:00:00,7763.213283492456,7399.429983535865
7,3,2020-06-09 06:30:00,8314.818786829323,8095.130002069191
7,4,2020-06-09 07:00:00,8844.452679967033,8815.109990176485
7,5,2020-06-09 07:30:00,9415.16644090434,9426.38995540835
7,6,2020-06-09 08:00:00,9761.926027029062,9795.140032169982
7,7,2020-06-09 08:30:00,9904.088887706048,9870.2699935631
7,8,2020-06-09 09:00:00,9893.008105465877,9602.069952327982
7,9,2020-06-09 09:30:00,9846.926294388464,9368.809984613
7,10,2020-06-09 10:00:00,9534.851119325558,9141.729969880613
7,11,2020-06-09 10:30:00,9369.362211709562,8972.100018133522
7,12,2020-06-09 11:00:00,9166.406569139288,8735.539993647628
7,13,2020-06-09 11:30:00,8997.039249056585,8478.229992194507
7,14,2020-06-09 12:00:00,8848.219836070533,8385.16999395498
7,15,2020-06-09 12:30:00,8746.294277699288,8347.2800019338
7,16,2020-06-09 13:00:00,8672.091862453164,8326.8699982591
7,17,2020-06-09 13:30:00,8639.39256607021,8339.900001572465
7,18,2020-06-09 14:00:00,8626.677740809406,8255.620003256467
7,19,2020-06-09 14:30:00,8680.095638006307,8359.630008419339
7,20,2020-06-09 15:00:00,8731.3648027342,8403.649988242729
7,21,2020-06-09 15:30:00,8985.317282740672,8553.709993043394
7,22,2020-06-09 16:00:00,9222.183817979452,8921.359980049825
7,23,2020-06-09 16:30:00,9578.054794184638,9281.940012180206
7,24,2020-06-09 17:00:00,9961.18039740288,9762.220058267209
7,25,2020-06-09 17:30:00,10328.648283280105,10451.4000581134
7,26,2020-06-09 18:00:00,10652.872109881571,10836.230037744568
7,27,2020-06-09 18:30:00,10720.997501813748,10828.740052478115
7,28,2020-06-09 19:00:00,10742.57797519119,10690.4900361269
7,29,2020-06-09 19:30:00,10726.846438475934,10340.789920402189
7,30,2020-06-09 20:00:00,10523.962678685612,10082.789912138092
7,31,2020-06-09 20:30:00,10133.554601690705,9850.710033700658
7,32,2020-06-09 21:00:00,9873.285321090072,9552.030012873263
7,33,2020-06-09 21:30:00,9704.964975927309,9197.899962323145
7,34,2020-06-09 22:00:00,9399.99231665892,8871.339980709043
7,35,2020-06-09 22:30:00,9140.420490207229,8719.389967791603
7,36,2020-06-09 23:00:00,9050.903153030862,8503.98001119438
7,37,2020-06-09 23:30:00,8837.890805600302,8298.320000871527
7,38,2020-06-10 00:00:00,8658.449820495734,8223.899991713766
7,39,2020-06-10 00:30:00,8429.46167561208,8067.809998881892
7,40,2020-06-10 01:00:00,8195.68450245763,7872.589993304006
7,41,2020-06-10 01:30:00,7849.977617629993,7699.600006648062
7,42,2020-06-10 02:00:00,7574.244305291498,7473.580003285144
7,43,2020-06-10 02:30:00,7268.817229915956,7149.960018881907
7,44,2020-06-10 03:00:00,7008.030046553848,6884.079975213735
7,45,2020-06-10 03:30:00,6856.783368285732,6691.7399632444085
7,46,2020-06-10 04:00:00,6783.179404837777,6575.779973523377
7,47,2020-06-10 04:30:00,6913.728372896583,6529.499994612925
7,0,2020-06-10 05:00:00,6922.330993539837,6613.6499421626895
7,1,2020-06-10 05:30:00,7292.928973041979,6877.210008117854
7,2,2020-06-10 06:00:00,7777.883904271027,7243.450028052405
7,3,2020-06-10 06:30:00,8305.627033982502,7887.210000761608
7,4,2020-06-10 07:00:00,8847.888748673195,8521.389979994608
7,5,2020-06-10 07:30:00,9258.286923734848,9029.16996001142
7,6,2020-06-10 08:00:00,9480.326136875185,9416.099953612056
7,7,2020-06-10 08:30:00,9590.623912972858,9576.200069224147
7,8,2020-06-10 09:00:00,9518.056766149077,9414.169969513354
7,9,2020-06-10 09:30:00,9444.861801873894,9328.739986544217
7,10,2020-06-10 10:00:00,9103.345917384291,9211.70002041628
7,11,2020-06-10 10:30:00,8962.959477636943,9016.14999596018
7,12,2020-06-10 11:00:00,8798.456803564704,8916.600012567984
7,13,2020-06-10 11:30:00,8659.668054625896,8900.259999825008
7,14,2020-06-10 12:00:00,8532.843504617664,8850.150010922931
7,15,2020-06-10 12:30:00,8393.186703925696,8847.129991031386
7,16,2020-06-10 13:00:00,8369.927731209636,8834.830008995623
7,17,2020-06-10 13:30:00,8332.078947465901,8843.200007330897
7,18,2020-06-10 14:00:00,8342.633713297822,8817.51996661856
7,19,2020-06-10 14:30:00,8308.322841851717,8783.800015531946
7,20,2020-06-10 15:00:00,8461.0311673521,8733.170003567562
7,21,2020-06-10 15:30:00,8642.148519835451,8916.16999893694
7,22,2020-06-10 16:00:00,8819.722362071765,9147.39998182232
7,23,2020-06-10 16:30:00,9186.361829788031,9487.690030334285
7,24,2020-06-10 17:00:00,9609.521541115611,9944.14003880406
7,25,2020-06-10 17:30:00,9904.133792493436,10460.53994842256
7,26,2020-06-10 18:00:00,10248.678160307483,10755.090057379408
7,27,2020-06-10 18:30:00,10221.089261100657,10601.129980945783
7,28,2020-06-10 19:00:00,10223.000227954471,10435.24993282774
7,29,2020-06-10 19:30:00,10139.10231910449,10053.219960728691
7,30,2020-06-10 20:00:00,9951.17636019319,9801.63001567909
7,31,2020-06-10 20:30:00,9557.139981251728,9586.630041156912
7,32,2020-06-10 21:00:00,9357.203479509151,9299.1200076549
7,33,2020-06-10 21:30:00,9201.539386240054,9044.85996767845
7,34,2020-06-10 22:00:00,8898.509907218498,8769.04003597843
7,35,2020-06-10 22:30:00,8772.890602100888,8653.069982907273
7,36,2020-06-10 23:00:00,8659.194758473275,8413.330008105766
7,37,2020-06-10 23:30:00,8505.283598049296,8282.200007968244
7,38,2020-06-11 00:00:00,8324.948308741534,8188.520004268036
7,39,2020-06-11 00:30:00,8158.339696448249,7974.350001633782
7,40,2020-06-11 01:00:00,7921.384216679637,7879.539996740389
7,41,2020-06-11 01:30:00,7584.144156435383,7706.630009095795
7,42,2020-06-11 02:00:00,7314.519637974617,7481.770003480886
7,43,2020-06-11 02:30:00,6944.766579630939,7140.080024066655
7,44,2020-06-11 03:00:00,6709.5891935505015,6881.059992620546
7,45,2020-06-11 03:30:00,6563.213584158509,6766.259975046964
7,46,2020-06-11 04:00:00,6538.985831395808,6617.80997027989
7,47,2020-06-11 04:30:00,6661.760354814915,6632.22997666398
7,0,2020-06-11 05:00:00,6852.637617883016,6741.81004361723
7,1,2020-06-11 05:30:00,7165.429832831484,7005.110009960949
7,2,2020-06-11 06:00:00,7590.350436099299,7328.320000119489
7,3,2020-06-11 06:30:00,8057.195971812044,7895.980001194704
7,4,2020-06-11 07:00:00,8565.685471344226,8514.85998216967
7,5,2020-06-11 07:30:00,8994.159630865903,8999.819977805624
7,6,2020-06-11 08:00:00,9287.652168956449,9372.92003589622
7,7,2020-06-11 08:30:00,9428.496097273388,9365.620025349252
7,8,2020-06-11 09:00:00,9441.325248715908,9027.90997772019
7,9,2020-06-11 09:30:00,9397.252535540296,8783.939983738499
7,10,2020-06-11 10:00:00,9203.268478518525,8520.579993647654
7,11,2020-06-11 10:30:00,9063.439246056696,8269.380001703874
7,12,2020-06-11 11:00:00,8905.65877441437,8071.799999932777
7,13,2020-06-11 11:30:00,8790.517367625973,7849.42000745511
7,14,2020-06-11 12:00:00,8706.364784800722,7677.730001681328
7,15,2020-06-11 12:30:00,8593.139955820952,7564.849995143892
7,16,2020-06-11 13:00:00,8557.609088921135,7529.879988735704
7,17,2020-06-11 13:30:00,8511.37334226888,7513.109998139672
7,18,2020-06-11 14:00:00,8505.21015347844,7654.490000810316
7,19,2020-06-11 14:30:00,8465.426102158051,7721.56001781234
7,20,2020-06-11 15:00:00,8591.060770233924,7812.839996183039
7,21,2020-06-11 15:30:00,8659.532551053682,8029.620000056429
7,22,2020-06-11 16:00:00,8849.930068937498,8444.010004151405
7,23,2020-06-11 16:30:00,9130.109168465717,8765.41996210339
7,24,2020-06-11 17:00:00,9485.921332083944,9290.84004260882
7,25,2020-06-11 17:30:00,9701.892087305958,9902.220022968308
7,26,2020-06-11 18:00:00,10004.801096075864,10356.840032511567
7,27,2020-06-11 18:30:00,10030.816540024436,10366.659958717795
7,28,2020-06-11 19:00:00,10052.289662914814,10178.90002271631
7,29,2020-06-11 19:30:00,9979.075215193656,9919.969916309736
7,30,2020-06-11 20:00:00,9837.46081092487,9662.45995695436
7,31,2020-06-11 20:30:00,9517.911904443135,9440.210035572038
7,32,2020-06-11 21:00:00,9313.896231950805,9247.550006163445
7,33,2020-06-11 21:30:00,9125.08537826701,8969.640030016422
7,34,2020-06-11 22:00:00,8859.894043705488,8686.650010042566
7,35,2020-06-11 22:30:00,8695.54737379424,8613.26999055006
7,36,2020-06-11 23:00:00,8559.781429358472,8392.540002706068
7,37,2020-06-11 23:30:00,8422.678191952597,8260.510008057763
7,38,2020-06-12 00:00:00,8274.992396921767,8193.86999037349
7,39,2020-06-12 00:30:00,8130.942442402641,8065.890001115261
7,40,2020-06-12 01:00:00,7885.198863763789,7874.629997208233
7,41,2020-06-12 01:30:00,7597.766768892716,7648.559993749933
7,42,2020-06-12 02:00:00,7338.61592580111,7426.640015918385
7,43,2020-06-12 02:30:00,7007.992010042072,7147.31000208966
7,44,2020-06-12 03:00:00,6752.637437970562,6928.120006287471
7,45,2020-06-12 03:30:00,6593.581256595108,6761.219982610519
7,46,2020-06-12 04:00:00,6533.073529552688,6686.940027596145
7,47,2020-06-12 04:30:00,6532.494661875508,6725.3899415243
7,0,2020-06-12 05:00:00,6972.503363961751,6739.940004934834
7,1,2020-06-12 05:30:00,7306.875893433435,7071.240012208627
7,2,2020-06-12 06:00:00,7748.421026263949,7421.309975012607
7,3,2020-06-12 06:30:00,8199.868042199429,7991.2899986527555
7,4,2020-06-12 07:00:00,8702.374295066007,8636.430004376154
7,5,2020-06-12 07:30:00,9068.844530217882,9065.219985015954
7,6,2020-06-12 08:00:00,9242.260157908731,9445.95001985017
7,7,2020-06-12 08:30:00,9347.888409044655,9530.200033956682
7,8,2020-06-12 09:00:00,9299.557818232346,9330.680016344531
7,9,2020-06-12 09:30:00,9215.141978446998,9228.600000719056
7,10,2020-06-12 10:00:00,8873.284296944685,9039.450017278758
7,11,2020-06-12 10:30:00,8758.455839785769,8854.589978323373
7,12,2020-06-12 11:00:00,8609.92171522833,8764.009976134965
7,13,2020-06-12 11:30:00,8450.412497425705,8658.969991570144
7,14,2020-06-12 12:00:00,8323.032092907979,8530.329988621374
7,15,2020-06-12 12:30:00,8192.671950833734,8539.680007311077
7,16,2020-06-12 13:00:00,8169.853843567441,8472.330005108008
7,17,2020-06-12 13:30:00,8109.382397534201,8492.369991283416
7,18,2020-06-12 14:00:00,8144.808777505738,8477.459992891692
7,19,2020-06-12 14:30:00,8107.106684272316,8471.09999675003
7,20,2020-06-12 15:00:00,8264.549290185432,8533.0900006665
7,21,2020-06-12 15:30:00,8489.321811182077,8664.310016340149
7,22,2020-06-12 16:00:00,8649.488753138081,8969.189994050847
7,23,2020-06-12 16:30:00,8996.88209057722,9238.030040951888
7,24,2020-06-12 17:00:00,9430.873454627235,9689.289978588986
7,25,2020-06-12 17:30:00,9701.318435891222,10154.179926446011
7,26,2020-06-12 18:00:00,10038.353453515096,10462.019951955406
7,27,2020-06-12 18:30:00,9991.344808511096,10441.91002918054
7,28,2020-06-12 19:00:00,10006.894334809838,10220.239950345018
7,29,2020-06-12 19:30:00,9887.71055784476,9972.809951173247
7,30,2020-06-12 20:00:00,9706.586424965142,9715.049926172233
7,31,2020-06-12 20:30:00,9331.27853543524,9533.28992368698
7,32,2020-06-12 21:00:00,9142.217558007487,9360.080028660775
7,33,2020-06-12 21:30:00,9019.37516453773,9109.789962154078
7,34,2020-06-12 22:00:00,8699.143173061279,8901.400013710623
7,35,2020-06-12 22:30:00,8595.625891624077,8822.699995681893
7,36,2020-06-12 23:00:00,8500.791925488884,8584.399984439466
7,37,2020-06-12 23:30:00,8324.000177875643,8478.820009465147
7,38,2020-06-13 00:00:00,8189.766181923258,8347.47999236721
7,39,2020-06-13 00:30:00,8006.790727817119,8138.780002421292
7,40,2020-06-13 01:00:00,7791.089721603564,7887.570004140188
7,41,2020-06-13 01:30:00,7457.214648300899,7676.6899827607485
7,42,2020-06-13 02:00:00,7217.678227670101,7354.449990500262
7,43,2020-06-13 02:30:00,6889.571220508987,7050.249997943322
7,44,2020-06-13 03:00:00,6715.198462570134,6814.329984644392
7,45,2020-06-13 03:30:00,6567.758147299799,6601.820051956669
7,46,2020-06-13 04:00:00,6572.874526882545,6508.10995843881
7,47,2020-06-13 04:30:00,6699.074058131386,6430.719959970032
7,0,2020-06-13 05:00:00,6554.410711736018,6428.939960636879
7,1,2020-06-13 05:30:00,6768.619912619749,6534.369961329883
7,2,2020-06-13 06:00:00,7081.918219612874,6647.199983998203
7,3,2020-06-13 06:30:00,7474.680780200445,6974.520001593669
7,4,2020-06-13 07:00:00,7994.528277519743,7268.429967351834
7,5,2020-06-13 07:30:00,8365.690773467146,7557.76000325441
7,6,2020-06-13 08:00:00,8593.563362954555,7922.010000305413
7,7,2020-06-13 08:30:00,8796.508859296027,8173.109996569539
7,8,2020-06-13 09:00:00,8864.292121894821,8203.880005590217
7,9,2020-06-13 09:30:00,8820.38468141952,8206.59999065475
7,10,2020-06-13 10:00:00,8552.860408896624,8062.869999147871
7,11,2020-06-13 10:30:00,8460.513894055302,7851.17000293127
7,12,2020-06-13 11:00:00,8329.803041010404,7592.390007325762
7,13,2020-06-13 11:30:00,8154.282283760055,7285.730013862567
7,14,2020-06-13 12:00:00,8017.384699572128,7197.459969511234
7,15,2020-06-13 12:30:00,7929.164792375503,7056.679985518421
7,16,2020-06-13 13:00:00,7876.003579554439,7104.7399781847735
7,17,2020-06-13 13:30:00,7799.425286382565,7018.069998464467
7,18,2020-06-13 14:00:00,7821.245567008611,7044.859968474297
7,19,2020-06-13 14:30:00,7732.708246663713,7212.2200330810465
7,20,2020-06-13 15:00:00,7848.390451607387,7298.56001622965
7,21,2020-06-13 15:30:00,8000.377016610776,7543.640004649439
7,22,2020-06-13 16:00:00,8108.846458326754,7818.540005751821
7,23,2020-06-13 16:30:00,8381.24070792018,8161.1600030254785
7,24,2020-06-13 17:00:00,8849.73585521848,8701.069965405452
7,25,2020-06-13 17:30:00,9035.49571270558,9208.409977749923
7,26,2020-06-13 18:00:00,9406.462836353256,9499.669988490574
7,27,2020-06-13 18:30:00,9460.408871197931,9419.459948130154
7,28,2020-06-13 19:00:00,9510.833558097376,9187.689990542967
7,29,2020-06-13 19:30:00,9438.24669966332,8964.470027032858
7,30,2020-06-13 20:00:00,9333.936567878862,8771.07999595975
7,31,2020-06-13 20:30:00,9030.367853580548,8564.4299865513
7,32,2020-06-13 21:00:00,8855.236424072531,8393.559991988124
7,33,2020-06-13 21:30:00,8739.418515298525,8214.959990434121
7,34,2020-06-13 22:00:00,8397.894325096902,8083.769998670441
7,35,2020-06-13 22:30:00,8301.236876991687,8011.209999329488
7,36,2020-06-13 23:00:00,8188.736786268491,7815.009996584992
7,37,2020-06-13 23:30:00,8068.164255044524,7725.800000234054
7,38,2020-06-14 00:00:00,7980.618223332061,7589.33999380227
7,39,2020-06-14 00:30:00,7845.845188343236,7366.520026283764
7,40,2020-06-14 01:00:00,7675.127420912179,7180.4600286667255
7,41,2020-06-14 01:30:00,7355.844859886389,6878.190013852492
7,42,2020-06-14 02:00:00,7138.529857826341,6616.199989005203
7,43,2020-06-14 02:30:00,6832.335763137433,6390.219955611933
7,44,2020-06-14 03:00:00,6605.081496230548,6144.869961260673
7,45,2020-06-14 03:30:00,6372.062440922478,6043.32000656684
7,46,2020-06-14 04:00:00,6342.769417683728,5939.879989094519
7,47,2020-06-14 04:30:00,6354.998614184165,5932.099976598365
7,0,2020-06-14 05:00:00,5944.171971925424,5974.569981735521
7,1,2020-06-14 05:30:00,6110.467966617184,6025.770000076107
7,2,2020-06-14 06:00:00,6292.971347318773,6109.050024422795
7,3,2020-06-14 06:30:00,6624.273629082966,6329.220001323617
7,4,2020-06-14 07:00:00,6978.596120143819,6493.289986319644
7,5,2020-06-14 07:30:00,7309.794031012024,6771.129967879053
7,6,2020-06-14 08:00:00,7569.676084948985,7082.780021478551
7,7,2020-06-14 08:30:00,7790.236869842819,7415.1700330605745
7,8,2020-06-14 09:00:00,7854.099959400054,7694.089986950648
7,9,2020-06-14 09:30:00,7914.285160822216,7903.100002943395
7,10,2020-06-14 10:00:00,7790.894706729359,7920.209999839994
7,11,2020-06-14 10:30:00,7720.122087104206,7546.859985980602
7,12,2020-06-14 11:00:00,7612.299736900379,7155.420027793038
7,13,2020-06-14 11:30:00,7539.238318242578,6958.76996921385
7,14,2020-06-14 12:00:00,7412.143173250451,6815.640043750353
7,15,2020-06-14 12:30:00,7309.560732396596,6747.71993835752
7,16,2020-06-14 13:00:00,7217.600422243915,6645.529967804706
7,17,2020-06-14 13:30:00,7204.9414731840925,6585.22996824657
7,18,2020-06-14 14:00:00,7303.512145780012,6605.760001487117
7,19,2020-06-14 14:30:00,7253.515908432345,6709.489979003552
7,20,2020-06-14 15:00:00,7364.630704293415,6781.18001088413
7,21,2020-06-14 15:30:00,7633.165678079835,7044.799996383756
7,22,2020-06-14 16:00:00,7700.448857284117,7387.040025643042
7,23,2020-06-14 16:30:00,7988.108630566056,7805.989998555815
7,24,2020-06-14 17:00:00,8344.719750799406,8388.900016148495
7,25,2020-06-14 17:30:00,8564.321873448798,9050.220033754606
7,26,2020-06-14 18:00:00,8788.736274821473,9539.949923421933
7,27,2020-06-14 18:30:00,8895.178767897945,9596.1599970588
7,28,2020-06-14 19:00:00,8988.851115221594,9505.46007504027
7,29,2020-06-14 19:30:00,8985.82771824444,9357.960032936904
7,30,2020-06-14 20:00:00,8876.236011824545,9171.85997485908
7,31,2020-06-14 20:30:00,8630.774294706878,9004.180032974244
7,32,2020-06-14 21:00:00,8469.299374673868,8833.09004020921
7,33,2020-06-14 21:30:00,8432.599530819261,8524.449995251001
7,34,2020-06-14 22:00:00,8109.424371407529,8303.840006902019
7,35,2020-06-14 22:30:00,7946.119882390174,8176.359996549792
7,36,2020-06-14 23:00:00,7746.762576621736,7873.6499976200175
7,37,2020-06-14 23:30:00,7642.387316389981,7745.900004689037
7,38,2020-06-15 00:00:00,7489.22962817744,7547.959983194633
7,39,2020-06-15 00:30:00,7400.890121450187,7365.900014184733
7,40,2020-06-15 01:00:00,7204.107499543057,7167.749980644132
7,41,2020-06-15 01:30:00,6947.906411613431,6996.769980474121
7,42,2020-06-15 02:00:00,6764.774487006202,6832.500035825426
7,43,2020-06-15 02:30:00,6484.638602407739,6584.920006486644
7,44,2020-06-15 03:00:00,6312.940232026456,6440.829991872647
7,45,2020-06-15 03:30:00,6223.138542138388,6331.369976345491
7,46,2020-06-15 04:00:00,6159.984781424183,6230.979990692164
7,47,2020-06-15 04:30:00,6173.89896062219,6340.050059340402
7,0,2020-06-15 05:00:00,6673.423953230839,6476.340009954271
7,1,2020-06-15 05:30:00,7046.109823497227,6817.299967421303
7,2,2020-06-15 06:00:00,7551.8644782050205,7154.540032771322
7,3,2020-06-15 06:30:00,8062.968793336907,7921.699999115182
7,4,2020-06-15 07:00:00,8608.215109395696,8708.56997166727
7,5,2020-06-15 07:30:00,9080.639502779446,9358.550002207612
7,6,2020-06-15 08:00:00,9381.750658142197,9770.869932526615
7,7,2020-06-15 08:30:00,9469.669224665877,9753.289942218038
7,8,2020-06-15 09:00:00,9408.826495687756,9384.55998317226
7,9,2020-06-15 09:30:00,9346.979682985197,9104.689995522393
7,10,2020-06-15 10:00:00,9024.22446065742,8802.729987891613
7,11,2020-06-15 10:30:00,8848.591554280925,8468.239991498682
7,12,2020-06-15 11:00:00,8720.474576785651,8224.080006860628
7,13,2020-06-15 11:30:00,8576.98218763763,7967.700001595986
7,14,2020-06-15 12:00:00,8448.919107250429,7783.099998352248
7,15,2020-06-15 12:30:00,8345.036189661765,7736.460003707076
7,16,2020-06-15 13:00:00,8293.696946726943,7639.34998599254
7,17,2020-06-15 13:30:00,8302.784723853754,7623.929995053258
7,18,2020-06-15 14:00:00,8336.880315827968,7604.460010154886
7,19,2020-06-15 14:30:00,8345.896846318126,7643.539990870733
7,20,2020-06-15 15:00:00,8470.502827747676,7712.920016171327
7,21,2020-06-15 15:30:00,8733.42935164753,7868.899995240129
7,22,2020-06-15 16:00:00,8962.76615580749,8213.960004876988
7,23,2020-06-15 16:30:00,9334.375139607797,8675.5000176137
7,24,2020-06-15 17:00:00,9724.68833284996,9249.00002725413
7,25,2020-06-15 17:30:00,10029.236212959726,10009.790013211854
7,26,2020-06-15 18:00:00,10326.150293264142,10568.07995282796
7,27,2020-06-15 18:30:00,10308.971212484224,10552.380016575044
7,28,2020-06-15 19:00:00,10311.33138813564,10373.859998969196
7,29,2020-06-15 19:30:00,10179.982993269672,10076.339914336271
7,30,2020-06-15 20:00:00,9966.599246285983,9832.340063351949
7,31,2020-06-15 20:30:00,9561.385446382075,9600.67005883118
