batch_number,horizon,timestamp,y_pred_real,y_true_real
4,22,51952-04-05 20:00:00,7512.994706533707,6862.770061772875
4,23,51952-04-26 16:00:00,7655.028846211108,7016.21000909063
4,24,51952-05-17 12:00:00,7763.51816190463,7180.7499956278225
4,25,51952-06-07 08:00:00,7800.363040843573,7333.370009884335
4,26,51952-06-28 04:00:00,7878.744069722811,7337.0299906079645
4,27,51952-07-19 00:00:00,7899.889274099515,7409.880026547977
4,28,51952-08-08 20:00:00,7964.02770410719,7345.259989987932
4,29,51952-08-29 16:00:00,7939.922071298373,7373.600005168315
4,30,51952-09-19 12:00:00,7836.0569499056965,7393.249995868756
4,31,51952-10-10 08:00:00,7697.7844847590595,7430.680003217117
4,32,51952-10-31 04:00:00,7638.186698470174,7361.529980131143
4,33,51952-11-21 00:00:00,7485.730176878184,7249.150005224657
4,34,51952-12-11 20:00:00,7359.571750865149,7204.280022080331
4,35,51953-01-01 16:00:00,7238.057132862065,7133.75001960225
4,36,51953-01-22 12:00:00,7097.048053363785,7088.550023499029
4,37,51953-02-12 08:00:00,7024.1874686321735,6951.460026880172
4,38,51953-03-05 04:00:00,6901.1688482096415,6802.9400113316315
4,39,51953-03-26 00:00:00,6752.83621159603,6683.6500332351725
4,40,51953-04-15 20:00:00,6652.113783029755,6511.990017836798
4,41,51953-05-06 16:00:00,6512.212711134674,6306.1100365075035
4,42,51953-05-27 12:00:00,6308.572978552498,6027.790038402234
4,43,51953-06-17 08:00:00,6093.350843372064,5828.159958850915
4,44,51953-07-08 04:00:00,5951.166944538849,5698.429901985002
4,45,51953-07-29 00:00:00,5833.858328965202,5650.340097332551
4,46,51953-08-18 20:00:00,5752.499119710963,5642.310054384763
4,47,51953-09-08 16:00:00,5710.678401288424,5634.880046845858
4,0,51953-09-29 12:00:00,5690.460238517736,5697.409984551894
4,1,51953-10-20 08:00:00,5630.2271812366735,5689.2100037472665
4,2,51953-11-10 04:00:00,5622.548050281722,5766.870101728595
4,3,51953-12-01 00:00:00,5655.0573680151865,5822.990048788712
4,4,51953-12-21 20:00:00,5765.691558506572,5909.109969018513
4,5,51954-01-11 16:00:00,5857.862109301576,6039.46002006653
4,6,51954-02-01 12:00:00,6014.135305791029,6163.589985556464
4,7,51954-02-22 08:00:00,6218.06653680655,6287.669964967139
4,8,51954-03-15 04:00:00,6335.303164278817,6367.22001210169
4,9,51954-04-05 00:00:00,6472.384990115039,6460.569992461655
4,10,51954-04-25 20:00:00,6660.231559035941,6506.759964856697
4,11,51954-05-16 16:00:00,6755.9137893259785,6576.319972389676
4,12,51954-06-06 12:00:00,6847.219181613233,6636.530000384073
4,13,51954-06-27 08:00:00,6840.797185063381,6681.550019681179
4,14,51954-07-18 04:00:00,6870.07238935723,6791.81994054101
4,15,51954-08-08 00:00:00,6890.771391701148,6906.140001072088
4,16,51954-08-28 20:00:00,6883.650768012173,7010.069967195563
4,17,51954-09-18 16:00:00,6914.0923220454115,7084.220000823949
4,18,51954-10-09 12:00:00,6923.938575583389,7252.0799828404215
4,19,51954-10-30 08:00:00,6940.293034426163,7384.309994458551
4,20,51954-11-20 04:00:00,6947.059818258312,7570.78998567696
4,21,51954-12-11 00:00:00,6951.480045264894,7726.739997758096
4,22,51954-12-31 20:00:00,7023.9372207078095,7917.849995950559
4,23,51955-01-21 16:00:00,7053.314229328615,8172.659998023013
4,24,51955-02-11 12:00:00,7119.836867549894,8340.829999951007
4,25,51955-03-04 08:00:00,7149.081841546101,8435.219995239997
4,26,51955-03-25 04:00:00,7251.349146216169,8477.590006028204
4,27,51955-04-15 00:00:00,7280.209720803477,8509.180016759414
4,28,51955-05-05 20:00:00,7347.591715761138,8361.920007574688
4,29,51955-05-26 16:00:00,7368.8812099947145,8238.799991723105
4,30,51955-06-16 12:00:00,7369.911030647732,8205.83000329735
4,31,51955-07-07 08:00:00,7287.7591947494675,8184.039996129221
4,32,51955-07-28 04:00:00,7368.393086746924,7986.4100020331
4,33,51955-08-18 00:00:00,7176.72477340261,7764.930008770884
4,34,51955-09-07 20:00:00,7062.433510949426,7648.540015883516
4,35,51955-09-28 16:00:00,6938.474594425877,7484.219998095855
4,36,51955-10-19 12:00:00,6831.217802684566,7399.710029432251
4,37,51955-11-09 08:00:00,6779.804979582952,7190.150031845025
4,38,51955-11-30 04:00:00,6659.310114129112,7005.770031836703
4,39,51955-12-21 00:00:00,6492.844221335389,6885.619990416674
4,40,51956-01-10 20:00:00,6402.538093127631,6661.340035770357
4,41,51956-01-31 16:00:00,6229.476286399453,6464.89005755987
4,42,51956-02-21 12:00:00,6167.422616374239,6197.429946839388
4,43,51956-03-13 08:00:00,6008.723241673263,6017.570027661824
4,44,51956-04-03 04:00:00,5938.570610353332,5947.390052757868
4,45,51956-04-24 00:00:00,5811.794284264765,5891.0399833487145
4,46,51956-05-14 20:00:00,5712.392857942269,5868.280031450672
4,47,51956-06-04 16:00:00,5692.6315004901335,5933.870008182089
4,0,51956-06-25 12:00:00,5894.902599392046,6024.480055017331
4,1,51956-07-16 08:00:00,5901.407787239205,6045.950048495388
4,2,51956-08-06 04:00:00,5953.919096056809,6237.890035369027
4,3,51956-08-27 00:00:00,6135.828601403429,6335.720029114393
4,4,51956-09-16 20:00:00,6311.330903400644,6533.460029719674
4,5,51956-10-07 16:00:00,6573.948409056493,6691.620056053313
4,6,51956-10-28 12:00:00,6793.106686038111,6836.530037280265
4,7,51956-11-18 08:00:00,7094.868152312602,6934.489997298011
4,8,51956-12-09 04:00:00,7331.210649171244,7078.270001668868
4,9,51956-12-30 00:00:00,7534.541692461111,7134.639992059179
4,10,51957-01-19 20:00:00,7717.440307428134,7193.97002550778
4,11,51957-02-09 16:00:00,7780.8127835027,7312.3699958732195
4,12,51957-03-02 12:00:00,7801.491369485485,7324.220030162773
4,13,51957-03-23 08:00:00,7905.898532673229,7435.560013714124
4,14,51957-04-13 04:00:00,7828.271828350477,7523.960012285924
4,15,51957-05-04 00:00:00,7804.575633981608,7649.680006408972
4,16,51957-05-24 20:00:00,7893.30754810449,7777.900000919099
4,17,51957-06-14 16:00:00,7979.081039656127,7943.000003851497
4,18,51957-07-05 12:00:00,8014.458176760696,8114.429998397126
4,19,51957-07-26 08:00:00,8075.206656755546,8280.599994005584
4,20,51957-08-16 04:00:00,8134.950562677886,8496.77999308117
4,21,51957-09-06 00:00:00,8113.613016447082,8662.30001113737
4,22,51957-09-26 20:00:00,8215.549859048664,8853.460008462745
4,23,51957-10-17 16:00:00,8277.75040608105,9122.099992877118
4,24,51957-11-07 12:00:00,8392.163535559244,9244.279977935086
4,25,51957-11-28 08:00:00,8328.337419965148,9324.590025632544
4,26,51957-12-19 04:00:00,8397.908987232851,9217.169996536224
4,27,51958-01-09 00:00:00,8365.4037936119,9100.849996501895
4,28,51958-01-29 20:00:00,8411.98333673075,8905.729999942714
4,29,51958-02-19 16:00:00,8305.342893564086,8760.709968707099
4,30,51958-03-12 12:00:00,8284.43921489663,8608.50998435597
4,31,51958-04-02 08:00:00,8167.647459082945,8570.939982186894
4,32,51958-04-23 04:00:00,8133.319184644732,8423.80000628416
4,33,51958-05-14 00:00:00,8000.109423977037,8169.680004615009
4,34,51958-06-03 20:00:00,7783.212768012638,8080.479999437164
4,35,51958-06-24 16:00:00,7578.663545012272,7857.920006708869
4,36,51958-07-15 12:00:00,7441.1630250728995,7778.6800012974245
4,37,51958-08-05 08:00:00,7313.566433222421,7557.769992119365
4,38,51958-08-26 04:00:00,7125.934266315209,7381.669987847829
4,39,51958-09-16 00:00:00,6914.404547944501,7246.629986440249
4,40,51958-10-06 20:00:00,6833.8929541004245,7007.189974047723
4,41,51958-10-27 16:00:00,6702.515881810783,6795.369988199947
4,42,51958-11-17 12:00:00,6510.240937383688,6546.790033304773
4,43,51958-12-08 08:00:00,6335.947737959998,6306.900042489946
4,44,51958-12-29 04:00:00,6219.469164893685,6189.529961619175
4,45,51959-01-19 00:00:00,6149.117456224431,6098.030014750406
4,46,51959-02-08 20:00:00,6059.15456258868,6053.459992618418
4,47,51959-03-01 16:00:00,5983.478667812604,5999.199969460361
4,0,51959-03-22 12:00:00,5993.111871475768,6056.489966352832
4,1,51959-04-12 08:00:00,6045.571033408707,6047.839980536749
4,2,51959-05-03 04:00:00,6155.108879260732,6127.80002371179
4,3,51959-05-24 00:00:00,6413.74947160951,6193.9600390927335
4,4,51959-06-13 20:00:00,6643.263407355586,6311.199973344578
4,5,51959-07-04 16:00:00,6970.003340983664,6445.089976582809
4,6,51959-07-25 12:00:00,7240.77897882361,6609.469955580218
4,7,51959-08-15 08:00:00,7557.6122378992495,6784.140058478481
4,8,51959-09-05 04:00:00,7793.531841207888,6948.56001170255
4,9,51959-09-26 00:00:00,8042.774572103183,6974.099974887755
4,10,51959-10-16 20:00:00,8231.627618714872,7045.019989148966
4,11,51959-11-06 16:00:00,8317.477070078017,7057.990001281782
4,12,51959-11-27 12:00:00,8364.983791809538,7229.640018722426
4,13,51959-12-18 08:00:00,8491.907256224215,7410.140023685444
4,14,51960-01-08 04:00:00,8479.01950358794,7538.219991030692
4,15,51960-01-29 00:00:00,8522.17573280277,7717.629982861007
4,16,51960-02-18 20:00:00,8642.939280320197,7952.509998825769
4,17,51960-03-10 16:00:00,8737.37038059881,8137.140001460366
4,18,51960-03-31 12:00:00,8737.689620458812,8365.640003125845
4,19,51960-04-21 08:00:00,8783.436178211921,8655.100019607615
4,20,51960-05-12 04:00:00,8879.168069411577,8910.469974618141
4,21,51960-06-02 00:00:00,8827.848624754117,9188.830021767491
4,22,51960-06-22 20:00:00,8917.706100331197,9401.810020955947
4,23,51960-07-13 16:00:00,8911.589706244118,9615.340065455264
4,24,51960-08-03 12:00:00,9077.782249656408,9728.549998487293
4,25,51960-08-24 08:00:00,9000.332870263142,9806.430023517492
4,26,51960-09-14 04:00:00,9003.919725159418,9799.390038335661
4,27,51960-10-05 00:00:00,8976.651917078187,9697.029944696773
4,28,51960-10-25 20:00:00,8907.761844157496,9517.790050144762
4,29,51960-11-15 16:00:00,8778.060610846707,9346.19998025498
4,30,51960-12-06 12:00:00,8711.66651234961,9188.010016512018
4,31,51960-12-27 08:00:00,8579.374544039965,9036.380002446072
4,32,51961-01-17 04:00:00,8516.829602122103,8781.219991402439
4,33,51961-02-07 00:00:00,8378.639064750498,8508.440006728417
4,34,51961-02-27 20:00:00,8132.951513134274,8245.029991409006
4,35,51961-03-20 16:00:00,7929.20031811273,8006.330001365005
4,36,51961-04-10 12:00:00,7768.043546870348,7841.719994640668
4,37,51961-05-01 08:00:00,7609.422759805808,7546.799985720172
4,38,51961-05-22 04:00:00,7410.7782626830995,7308.4800010162635
4,39,51961-06-12 00:00:00,7202.52218303671,7159.359992225036
4,40,51961-07-02 20:00:00,7105.937118803461,6947.240003371644
4,41,51961-07-23 16:00:00,6963.534853788467,6767.679977114337
4,42,51961-08-13 12:00:00,6730.599770769723,6513.210051045948
4,43,51961-09-03 08:00:00,6596.381862030608,6318.089983226314
4,44,51961-09-24 04:00:00,6432.005187334315,6201.090004145125
4,45,51961-10-15 00:00:00,6349.3287293408275,6148.209997276282
4,46,51961-11-04 20:00:00,6283.832015055447,6119.4699564064695
4,47,51961-11-25 16:00:00,6214.563528515387,6115.909982947137
4,0,51961-12-16 12:00:00,6306.637890997964,6144.749952244116
4,1,51962-01-06 08:00:00,6436.96429442274,6104.579975703131
4,2,51962-01-27 04:00:00,6652.580482603243,6135.969959466497
4,3,51962-02-17 00:00:00,6940.191329091739,6183.850050216956
4,4,51962-03-09 20:00:00,7254.745113799916,6313.269942712825
4,5,51962-03-30 16:00:00,7601.2728540909475,6453.220047678425
4,6,51962-04-20 12:00:00,8026.583806780776,6617.9499384025385
4,7,51962-05-11 08:00:00,8425.841302537003,6767.990015057369
4,8,51962-06-01 04:00:00,8641.928208959529,6935.150007103991
4,9,51962-06-22 00:00:00,8945.160140988344,7073.049987620819
4,10,51962-07-12 20:00:00,9140.328714937123,7216.630000717979
4,11,51962-08-02 16:00:00,9304.654513884292,7252.370029782985
4,12,51962-08-23 12:00:00,9425.157860682952,7373.609993540109
4,13,51962-09-13 08:00:00,9572.137222162044,7492.609991288793
4,14,51962-10-04 04:00:00,9572.002842710584,7684.94999972531
4,15,51962-10-25 00:00:00,9871.04269679125,7873.850002319724
4,16,51962-11-14 20:00:00,9935.418677704634,8148.129999150305
4,17,51962-12-05 16:00:00,10048.93979467641,8348.730008575112
4,18,51962-12-26 12:00:00,10136.032766094584,8515.099994629083
4,19,51963-01-16 08:00:00,10119.349589876136,8698.569994375739
4,20,51963-02-06 04:00:00,10317.01055482919,8890.619965813292
4,21,51963-02-27 00:00:00,10322.489053703695,9099.29997542406
4,22,51963-03-19 20:00:00,10457.386377740075,9263.480018137569
4,23,51963-04-09 16:00:00,10246.022461480008,9484.809916612126
4,24,51963-04-30 12:00:00,10452.705018731678,9574.889967768186
4,25,51963-05-21 08:00:00,10320.538076714109,9709.509912323812
4,26,51963-06-11 04:00:00,10271.418016127604,9773.199959183756
4,27,51963-07-02 00:00:00,10122.250880735435,9754.920002585543
4,28,51963-07-22 20:00:00,9903.79576648544,9645.579953440476
4,29,51963-08-12 16:00:00,9781.233248256955,9448.990000179987
4,30,51963-09-02 12:00:00,9594.307694838795,9372.729999289802
4,31,51963-09-23 08:00:00,9441.951706741746,9226.480024262359
4,32,51963-10-14 04:00:00,9263.510555598314,8962.14000375383
4,33,51963-11-04 00:00:00,9000.575519044598,8667.96001170101
4,34,51963-11-24 20:00:00,8752.26962182276,8380.240016080908
4,35,51963-12-15 16:00:00,8515.89693134004,8074.650001096124
4,36,51964-01-05 12:00:00,8296.454298381796,7927.550001913225
4,37,51964-01-26 08:00:00,8191.339177855575,7618.629995187088
4,38,51964-02-16 04:00:00,7875.27583377451,7319.290023574766
4,39,51964-03-08 00:00:00,7628.368531970782,7145.09000614175
4,40,51964-03-28 20:00:00,7391.918263137694,6901.289986287192
4,41,51964-04-18 16:00:00,7136.009667653152,6739.629958712608
4,42,51964-05-09 12:00:00,6969.261979936798,6478.780011392446
4,43,51964-05-30 08:00:00,6832.0233705074015,6315.739988762393
4,44,51964-06-20 04:00:00,6706.355432606298,6203.009981471333
4,45,51964-07-11 00:00:00,6606.302385845112,6167.420045770783
4,46,51964-07-31 20:00:00,6560.820525723213,6127.940035835125
4,47,51964-08-21 16:00:00,6639.334568145945,6143.229978981739
4,0,51964-09-11 12:00:00,6241.158232617996,6281.989969567933
4,1,51964-10-02 08:00:00,6361.608202850114,6368.600058748081
4,2,51964-10-23 04:00:00,6549.844934092589,6528.169939774837
4,3,51964-11-13 00:00:00,6838.371444580545,6721.679992741395
4,4,51964-12-03 20:00:00,7127.964156536937,6941.360011237617
4,5,51964-12-24 16:00:00,7427.997454238636,7124.659998371508
4,6,51965-01-14 12:00:00,7810.177011617551,7308.6100195628105
4,7,51965-02-04 08:00:00,8166.6930618682645,7474.729989000204
4,8,51965-02-25 04:00:00,8344.498283964316,7640.379987425118
4,9,51965-03-18 00:00:00,8616.836019470038,7710.070008499069
4,10,51965-04-07 20:00:00,8790.87000539535,7801.9199946146655
4,11,51965-04-28 16:00:00,8913.87518882667,7975.349998218197
4,12,51965-05-19 12:00:00,9014.646257109673,8082.859999954551
4,13,51965-06-09 08:00:00,9151.959743825584,8300.01999882418
4,14,51965-06-30 04:00:00,9145.68857321087,8536.199987944818
4,15,51965-07-21 00:00:00,9397.844679265841,8769.090006901413
4,16,51965-08-10 20:00:00,9492.099012826131,9016.189971660086
4,17,51965-08-31 16:00:00,9581.08885450797,9244.429985364837
4,18,51965-09-21 12:00:00,9665.127488412118,9525.550055342741
4,19,51965-10-12 08:00:00,9653.350325418234,9802.829910182003
4,20,51965-11-02 04:00:00,9814.689586270973,10049.620057517368
4,21,51965-11-23 00:00:00,9811.995793622651,10237.300024316188
4,22,51965-12-13 20:00:00,9921.554672081504,10515.440053194814
4,23,51966-01-03 16:00:00,9735.950045374817,10724.26002785621
4,24,51966-01-24 12:00:00,9911.440654249067,10814.119983866636
4,25,51966-02-14 08:00:00,9768.828029722075,10848.989938973853
4,26,51966-03-07 04:00:00,9702.23657394654,10644.680073412761
4,27,51966-03-28 00:00:00,9607.879151116396,10565.799941667343
4,28,51966-04-17 20:00:00,9378.909149449775,10320.940092121411
4,29,51966-05-08 16:00:00,9286.12472749132,10011.169972255144
4,30,51966-05-29 12:00:00,9125.491685969908,9837.230066693439
4,31,51966-06-19 08:00:00,9010.483662006296,9703.670068214724
4,32,51966-07-10 04:00:00,8831.052192495008,9404.329999010419
4,33,51966-07-31 00:00:00,8623.003573799991,9069.830003724568
4,34,51966-08-20 20:00:00,8381.551708033809,8829.079998151266
4,35,51966-09-10 16:00:00,8152.510141644859,8505.289981740167
4,36,51966-10-01 12:00:00,7963.026617746564,8306.719995997906
4,37,51966-10-22 08:00:00,7832.989627722109,7961.289998848135
4,38,51966-11-12 04:00:00,7498.818993576414,7700.66998177828
4,39,51966-12-03 00:00:00,7272.496389118241,7494.159984953167
4,40,51966-12-23 20:00:00,7090.9261349568305,7229.039978046233
4,41,51967-01-13 16:00:00,6887.91620375213,6961.080031699912
4,42,51967-02-03 12:00:00,6744.7918719347645,6660.569988311756
4,43,51967-02-24 08:00:00,6645.54729115621,6449.589939791125
4,44,51967-03-17 04:00:00,6530.614194661027,6278.430014375743
4,45,51967-04-07 00:00:00,6475.274518119736,6216.720052326005
4,46,51967-04-27 20:00:00,6480.474597975691,6206.500010058118
4,47,51967-05-18 16:00:00,6560.286311218523,6232.45998860311
4,0,51967-06-08 12:00:00,6573.540653126143,6334.03005389229
4,1,51967-06-29 08:00:00,6722.577717352777,6350.300040913648
4,2,51967-07-20 04:00:00,6989.603053410449,6579.5399801609665
4,3,51967-08-10 00:00:00,7287.6572299512445,6694.409982426186
4,4,51967-08-30 20:00:00,7607.069446340135,6935.309977134116
4,5,51967-09-20 16:00:00,8039.863973988842,7150.0100302806395
4,6,51967-10-11 12:00:00,8506.35170558068,7356.849990958778
4,7,51967-11-01 08:00:00,8890.1638466127,7528.15998567567
4,8,51967-11-22 04:00:00,9133.316236196617,7829.479992501892
4,9,51967-12-13 00:00:00,9486.362254141537,8052.440000002959
4,10,51968-01-02 20:00:00,9669.206432191233,8391.280008613547
4,11,51968-01-23 16:00:00,9878.524929418894,8731.659969611766
4,12,51968-02-13 12:00:00,9971.747578620494,9038.98997797303
4,13,51968-03-05 08:00:00,10102.424957030284,9391.299956934055
4,14,51968-03-26 04:00:00,10076.458103103138,9722.879959591592
4,15,51968-04-16 00:00:00,10341.451116905268,9961.44990780132
4,16,51968-05-06 20:00:00,10385.00642937147,10201.559991007334
4,17,51968-05-27 16:00:00,10570.356520564656,10446.540091026653
4,18,51968-06-17 12:00:00,10662.591325765532,10610.170090610955
4,19,51968-07-08 08:00:00,10679.070438184823,10883.899954469043
4,20,51968-07-29 04:00:00,10962.28843662762,11017.820075026266
4,21,51968-08-19 00:00:00,10984.967228523728,11266.760047189062
4,22,51968-09-08 20:00:00,11234.13072880486,11371.599917117092
4,23,51968-09-29 16:00:00,11137.130641464388,11533.729980738393
4,24,51968-10-20 12:00:00,11404.397754123054,11638.989932496446
4,25,51968-11-10 08:00:00,11292.69269981124,11441.290052253311
4,26,51968-12-01 04:00:00,11251.12843756159,10873.649935388637
4,27,51968-12-22 00:00:00,11123.34907065958,10109.399945181487
4,28,51969-01-11 20:00:00,10917.513639055946,9560.469928329447
4,29,51969-02-01 16:00:00,10688.789734411796,9126.220006088159
4,30,51969-02-22 12:00:00,10458.114698298448,8804.050029178434
4,31,51969-03-15 08:00:00,10229.933664291364,8552.61999032216
4,32,51969-04-05 04:00:00,10055.276227398974,8287.620004153861
4,33,51969-04-26 00:00:00,9666.250212175231,8041.91000042766
4,34,51969-05-16 20:00:00,9451.19180724803,7968.039997629525
4,35,51969-06-06 16:00:00,9126.170902085523,7791.110002412603
4,36,51969-06-27 12:00:00,8902.362051037875,7757.660005831276
4,37,51969-07-18 08:00:00,8779.537696808959,7662.02999750272
4,38,51969-08-08 04:00:00,8509.450735777118,7455.110007018548
4,39,51969-08-29 00:00:00,8190.8275227483355,7318.639974624031
4,40,51969-09-18 20:00:00,7848.02632443937,7134.1500170268155
4,41,51969-10-09 16:00:00,7553.68855745244,6886.139993037214
4,42,51969-10-30 12:00:00,7305.444746182672,6682.010049396864
4,43,51969-11-20 08:00:00,7095.255887778916,6452.460000495096
4,44,51969-12-11 04:00:00,6931.792736308277,6286.88999072807
4,45,51970-01-01 00:00:00,6838.7088197909125,6163.740040719703
4,46,51970-01-21 20:00:00,6751.098159920893,6097.160013229593
4,47,51970-02-11 16:00:00,6794.674170681365,6064.020010656922
4,0,51970-03-04 12:00:00,5998.098491884021,6067.8300428581315
4,1,51970-03-25 08:00:00,6067.636455338344,6037.569961485387
4,2,51970-04-15 04:00:00,6160.830089343018,6067.129984193573
4,3,51970-05-06 00:00:00,6317.693907935684,6069.470036672249
4,4,51970-05-26 20:00:00,6446.458199837096,6101.8899696253275
4,5,51970-06-16 16:00:00,6602.644832579271,6125.519994660476
4,6,51970-07-07 12:00:00,6770.151443322798,6239.390046766454
4,7,51970-07-28 08:00:00,7017.817672668352,6294.449974962968
4,8,51970-08-18 04:00:00,7135.4259822903405,6356.819996461981
4,9,51970-09-08 00:00:00,7279.975246849857,6333.77997441702
4,10,51970-09-28 20:00:00,7450.386475839207,6418.0599939909225
4,11,51970-10-19 16:00:00,7592.287178124909,6424.010040193601
4,12,51970-11-09 12:00:00,7581.815296942596,6493.549973508239
4,13,51970-11-30 08:00:00,7556.925739329692,6593.130003683923
4,14,51970-12-21 04:00:00,7560.446982136895,6679.279957144752
4,15,51971-01-11 00:00:00,7584.3315712836475,6814.999974023224
4,16,51971-01-31 20:00:00,7547.72064658075,6954.520018589333
4,17,51971-02-21 16:00:00,7615.0942777620685,7087.529977154825
4,18,51971-03-14 12:00:00,7569.567889183234,7187.659987328002
4,19,51971-04-04 08:00:00,7571.001875483121,7365.480027115063
4,20,51971-04-25 04:00:00,7555.089584321294,7528.500012897783
4,21,51971-05-16 00:00:00,7558.441746236235,7716.270008224772
4,22,51971-06-05 20:00:00,7582.979390708457,7897.090000327306
4,23,51971-06-26 16:00:00,7630.358708567035,8154.280004067292
4,24,51971-07-17 12:00:00,7665.336046959295,8337.130000577585
4,25,51971-08-07 08:00:00,7607.131778770542,8492.82000267623
4,26,51971-08-28 04:00:00,7598.806744975973,8470.110018281966
4,27,51971-09-18 00:00:00,7599.6367792982655,8438.460015318962
4,28,51971-10-08 20:00:00,7545.460035945927,8307.119996272984
4,29,51971-10-29 16:00:00,7490.349283387419,8218.599991204635
4,30,51971-11-19 12:00:00,7448.65509267768,8184.0499969699695
4,31,51971-12-10 08:00:00,7356.137096425373,8120.489999179897
4,32,51971-12-31 04:00:00,7382.234585114882,7983.820000255068
4,33,51972-01-21 00:00:00,7162.22898217034,7801.159999776987
4,34,51972-02-10 20:00:00,7103.336411352307,7721.82000468426
4,35,51972-03-02 16:00:00,6919.750860283618,7616.2700104464775
4,36,51972-03-23 12:00:00,6829.724957710827,7540.840017425768
4,37,51972-04-13 08:00:00,6834.269599484409,7390.019994148902
4,38,51972-05-04 04:00:00,6681.7348379401765,7171.479977302632
4,39,51972-05-25 00:00:00,6486.057566259798,7038.560025608075
4,40,51972-06-14 20:00:00,6330.212137624129,6846.480049584009
4,41,51972-07-05 16:00:00,6156.224843942603,6609.170059295044
4,42,51972-07-26 12:00:00,6078.03949073153,6366.869950790895
4,43,51972-08-16 08:00:00,5824.756762960738,6195.790005682483
4,44,51972-09-06 04:00:00,5755.572435753576,6097.169947481911
4,45,51972-09-27 00:00:00,5715.594828615892,6037.569961485387
4,46,51972-10-17 20:00:00,5681.32642714378,6044.420045307957
4,47,51972-11-07 16:00:00,5686.524620501187,6076.0299561966995
4,0,51972-11-28 12:00:00,5866.752308412817,6241.840056708069
4,1,51972-12-19 08:00:00,5784.140586225345,6335.869953522588
4,2,51973-01-09 04:00:00,5736.563482101978,6534.929964013392
4,3,51973-01-30 00:00:00,5771.043914715715,6759.370025195348
4,4,51973-02-19 20:00:00,5883.255242051808,6925.480026565833
4,5,51973-03-12 16:00:00,5971.311015445502,7096.009979341122
4,6,51973-04-02 12:00:00,6143.447859855568,7276.91998315076
4,7,51973-04-23 08:00:00,6418.512583249167,7462.449992807948
4,8,51973-05-14 04:00:00,6608.5850815701815,7565.950014129203
4,9,51973-06-04 00:00:00,6836.435616182777,7590.129983874777
4,10,51973-06-24 20:00:00,7067.54265387662,7639.870007931899
4,11,51973-07-15 16:00:00,7183.833000520081,7637.710001863648
4,12,51973-08-05 12:00:00,7336.329093536863,7624.849999712691
4,13,51973-08-26 08:00:00,7377.62865157806,7637.8400169446795
4,14,51973-09-16 04:00:00,7398.970833499627,7672.680009361555
4,15,51973-10-07 00:00:00,7422.336295472393,7680.359997014967
4,16,51973-10-27 20:00:00,7445.756288709807,7723.329986300727
4,17,51973-11-17 16:00:00,7506.705950158769,7778.990004274584
4,18,51973-12-08 12:00:00,7526.765592561945,7854.250005576952
4,19,51973-12-29 08:00:00,7564.061688362155,7991.329998123842
4,20,51974-01-19 04:00:00,7561.789378452474,8116.609997841978
4,21,51974-02-09 00:00:00,7597.9462123431695,8336.800005715713
4,22,51974-03-01 20:00:00,7652.639318377316,8585.109991834795
4,23,51974-03-22 16:00:00,7687.058484500034,8823.919982703057
4,24,51974-04-12 12:00:00,7731.541034561726,8954.770017014545
4,25,51974-05-03 08:00:00,7744.377126252235,9101.150014391274
4,26,51974-05-24 04:00:00,7833.755506213132,9061.219991817914
4,27,51974-06-14 00:00:00,7832.650835946219,9026.269979200977
4,28,51974-07-04 20:00:00,7899.14095874628,8878.469978331173
4,29,51974-07-25 16:00:00,7886.046529381721,8782.4900353831
4,30,51974-08-15 12:00:00,7946.470815476381,8646.910005133763
4,31,51974-09-05 08:00:00,7826.97806616513,8607.859999566932
4,32,51974-09-26 04:00:00,7918.9634096752325,8362.670009756233
4,33,51974-10-17 00:00:00,7721.759768094515,8123.569998814679
4,34,51974-11-06 20:00:00,7588.529589979573,8012.090001710954
4,35,51974-11-27 16:00:00,7394.45231180539,7802.820001101712
4,36,51974-12-18 12:00:00,7254.18215832847,7798.200005238453
4,37,51975-01-08 08:00:00,7160.277102881939,7620.369991916559
4,38,51975-01-29 04:00:00,6963.678393448623,7442.420015560542
4,39,51975-02-19 00:00:00,6789.590622111179,7279.41998747602
4,40,51975-03-11 20:00:00,6675.4029167259205,7090.529971520143
4,41,51975-04-01 16:00:00,6527.278760962449,6867.549939398217
4,42,51975-04-22 12:00:00,6440.258214064438,6607.009955955913
4,43,51975-05-13 08:00:00,6327.381348479281,6379.63996492508
4,44,51975-06-03 04:00:00,6238.28028019754,6263.71999233062
4,45,51975-06-24 00:00:00,6126.21599663405,6238.669958462581
4,46,51975-07-14 20:00:00,6020.0520067300695,6228.450057874985
4,47,51975-08-04 16:00:00,5978.982205411116,6217.329945044062
4,0,51975-08-25 12:00:00,6196.2100165566835,6366.5300406173055
4,1,51975-09-15 08:00:00,6229.692387113853,6427.329965099766
4,2,51975-10-06 04:00:00,6340.0530619199535,6646.190062179306
4,3,51975-10-27 00:00:00,6578.746858036198,6870.320018978917
4,4,51975-11-16 20:00:00,6773.583008811481,7129.260018520265
4,5,51975-12-07 16:00:00,7109.21373757012,7331.01001907083
4,6,51975-12-28 12:00:00,7392.647020425398,7507.609985300782
4,7,51976-01-18 08:00:00,7726.235634819023,7662.330016728148
4,8,51976-02-08 04:00:00,7938.044046424016,7780.290003305342
4,9,51976-02-29 00:00:00,8210.41354151146,7827.079995564702
4,10,51976-03-20 20:00:00,8415.833048199283,7910.030004042243
