batch_number,horizon,timestamp,y_pred_real,y_true_real
5,23,2020-02-14 16:00:00,9499.311283957997,8969.050026939276
5,24,2020-02-14 16:30:00,9501.289723800592,9101.679983948547
5,25,2020-02-14 17:00:00,9482.069056472877,9197.970009933677
5,26,2020-02-14 17:30:00,9461.368351998733,9182.159996288141
5,27,2020-02-14 18:00:00,9387.4853299036,9153.520035879565
5,28,2020-02-14 18:30:00,9316.641677929538,9007.599991840558
5,29,2020-02-14 19:00:00,9111.84452014616,8832.990019245202
5,30,2020-02-14 19:30:00,9003.79554026073,8754.569973917616
5,31,2020-02-14 20:00:00,8766.262498681746,8658.340017181692
5,32,2020-02-14 20:30:00,8602.876375690455,8497.110001832312
5,33,2020-02-14 21:00:00,8379.111920398544,8268.940003526654
5,34,2020-02-14 21:30:00,8299.583487043716,8183.110000424141
5,35,2020-02-14 22:00:00,8133.828528347431,8041.720000337389
5,36,2020-02-14 22:30:00,7976.312965738382,7907.200003166835
5,37,2020-02-14 23:00:00,7829.094870398754,7778.830008920599
5,38,2020-02-14 23:30:00,7628.29132032894,7529.3000074726015
5,39,2020-02-15 00:00:00,7500.129417496167,7368.439992081121
5,40,2020-02-15 00:30:00,7238.256521856782,7166.020022355244
5,41,2020-02-15 01:00:00,6986.246026230909,6930.040003795196
5,42,2020-02-15 01:30:00,6763.902707035307,6611.62998636443
5,43,2020-02-15 02:00:00,6537.344300127805,6465.199942779033
5,44,2020-02-15 02:30:00,6422.787489588337,6275.099976235956
5,45,2020-02-15 03:00:00,6306.934694140608,6203.390052344765
5,46,2020-02-15 03:30:00,6296.814356231669,6191.800031688153
5,47,2020-02-15 04:00:00,6363.938128924003,6174.619946933702
5,0,2020-02-15 04:30:00,6493.49141419562,6227.119965187248
5,1,2020-02-15 05:00:00,6805.245139559197,6289.759981890547
5,2,2020-02-15 05:30:00,7198.364402131812,6470.730031930439
5,3,2020-02-15 06:00:00,7660.270256768173,6569.969946528869
5,4,2020-02-15 06:30:00,7969.156694592135,6809.24996769983
5,5,2020-02-15 07:00:00,8328.932174210948,6942.219997665092
5,6,2020-02-15 07:30:00,8558.282302225585,7096.830033122172
5,7,2020-02-15 08:00:00,8675.430717021292,7233.169980800768
5,8,2020-02-15 08:30:00,8680.837179083692,7355.130032867073
5,9,2020-02-15 09:00:00,8655.38112041319,7285.6900097855805
5,10,2020-02-15 09:30:00,8610.01661126972,7300.640034241451
5,11,2020-02-15 10:00:00,8513.976972473842,7285.330031474156
5,12,2020-02-15 10:30:00,8454.416303495937,7269.900007541707
5,13,2020-02-15 11:00:00,8437.489209423173,7420.449967200822
5,14,2020-02-15 11:30:00,8402.382778981862,7511.080001812463
5,15,2020-02-15 12:00:00,8312.375178953178,7593.579983443632
5,16,2020-02-15 12:30:00,8344.734496040921,7734.799996250018
5,17,2020-02-15 13:00:00,8312.41262064197,7877.830007479652
5,18,2020-02-15 13:30:00,8362.180060915558,7944.179997726863
5,19,2020-02-15 14:00:00,8382.515641104826,7943.670000946641
5,20,2020-02-15 14:30:00,8479.766192434443,7888.830006604897
5,21,2020-02-15 15:00:00,8578.213181953808,7994.20000117608
5,22,2020-02-15 15:30:00,8723.622196848133,8238.549999212195
5,23,2020-02-15 16:00:00,8916.173251031832,8400.980009056786
5,24,2020-02-15 16:30:00,8982.88835831067,8418.829997046183
5,25,2020-02-15 17:00:00,9089.940552239532,8678.33999061314
5,26,2020-02-15 17:30:00,9206.73987656869,8802.900030886625
5,27,2020-02-15 18:00:00,9137.95149785214,8881.0700152324
5,28,2020-02-15 18:30:00,9125.492896186588,8719.669976215862
5,29,2020-02-15 19:00:00,8946.980959590397,8560.599989308479
5,30,2020-02-15 19:30:00,8854.901298666284,8485.389997089047
5,31,2020-02-15 20:00:00,8624.525237182454,8302.140005873789
5,32,2020-02-15 20:30:00,8413.923773492776,8196.690003538206
5,33,2020-02-15 21:00:00,8263.872170693736,7984.729999061515
5,34,2020-02-15 21:30:00,8165.7898096378485,7875.4200014993285
5,35,2020-02-15 22:00:00,8038.247894204595,7735.669983267878
5,36,2020-02-15 22:30:00,7866.264550283147,7600.620009094056
5,37,2020-02-15 23:00:00,7789.441571701095,7403.050018223065
5,38,2020-02-15 23:30:00,7594.727214195442,7185.3799681025375
5,39,2020-02-16 00:00:00,7414.421460827359,7114.34998320454
5,40,2020-02-16 00:30:00,7180.745370141798,6944.199989027861
5,41,2020-02-16 01:00:00,6945.032235363746,6731.309941361054
5,42,2020-02-16 01:30:00,6696.2062592934535,6465.619965071631
5,43,2020-02-16 02:00:00,6449.5918948549515,6293.370000011253
5,44,2020-02-16 02:30:00,6331.110115605612,6179.149980851642
5,45,2020-02-16 03:00:00,6199.8483280313585,6132.5899993549865
5,46,2020-02-16 03:30:00,6179.7710568388065,6083.47998767074
5,47,2020-02-16 04:00:00,6308.45991381869,6094.609987181397
5,0,2020-02-16 04:30:00,6109.870246572281,6152.0700122931175
5,1,2020-02-16 05:00:00,6258.895896053329,6150.460018826827
5,2,2020-02-16 05:30:00,6468.122903225525,6302.910043389288
5,3,2020-02-16 06:00:00,6751.811516711309,6309.399990370433
5,4,2020-02-16 06:30:00,6964.8847448382685,6456.420024646885
5,5,2020-02-16 07:00:00,7309.349327660728,6586.290059236623
5,6,2020-02-16 07:30:00,7636.428382880159,6814.610059720708
5,7,2020-02-16 08:00:00,7885.567342777763,6966.530010267563
5,8,2020-02-16 08:30:00,8168.441725908024,7021.309989434742
5,9,2020-02-16 09:00:00,8305.423181717333,7097.670015933322
5,10,2020-02-16 09:30:00,8444.003033155432,7173.190013555037
5,11,2020-02-16 10:00:00,8665.648596915602,7153.389980332674
5,12,2020-02-16 10:30:00,8615.824492238822,7204.760003540182
5,13,2020-02-16 11:00:00,8682.550814611253,7223.119969656728
5,14,2020-02-16 11:30:00,8848.940891209013,7319.000004201712
5,15,2020-02-16 12:00:00,8872.203327178708,7416.779989437786
5,16,2020-02-16 12:30:00,8952.47769577782,7507.599993206307
5,17,2020-02-16 13:00:00,9019.132352547467,7620.9100007522
5,18,2020-02-16 13:30:00,9222.71443515444,7704.519991170825
5,19,2020-02-16 14:00:00,9266.924190032692,7740.039991288112
5,20,2020-02-16 14:30:00,9317.109704728233,7812.449992558896
5,21,2020-02-16 15:00:00,9563.793861209519,7848.230007923546
5,22,2020-02-16 15:30:00,9609.235531616458,8020.490000089053
5,23,2020-02-16 16:00:00,9681.152605588833,8177.130002712217
5,24,2020-02-16 16:30:00,9722.17152922281,8296.300006567493
5,25,2020-02-16 17:00:00,9621.941569015084,8531.420009287582
5,26,2020-02-16 17:30:00,9662.826779177713,8594.979990239915
5,27,2020-02-16 18:00:00,9561.373442553278,8574.089995714121
5,28,2020-02-16 18:30:00,9546.90611297855,8543.620016480842
5,29,2020-02-16 19:00:00,9463.581111674248,8464.010007293746
5,30,2020-02-16 19:30:00,9224.884662692877,8460.679990212238
5,31,2020-02-16 20:00:00,9128.20401146781,8354.580006737011
5,32,2020-02-16 20:30:00,8863.019645651882,8172.419995916815
5,33,2020-02-16 21:00:00,8639.338932111668,7985.570001282151
5,34,2020-02-16 21:30:00,8456.959891099852,7753.609991455804
5,35,2020-02-16 22:00:00,8293.712131685055,7591.360002425829
5,36,2020-02-16 22:30:00,8029.450607289028,7474.339995917654
5,37,2020-02-16 23:00:00,7900.674435540263,7321.869989176044
5,38,2020-02-16 23:30:00,7623.077423349758,7110.159986910401
5,39,2020-02-17 00:00:00,7494.021909220018,6965.410007737911
5,40,2020-02-17 00:30:00,7281.168384046367,6861.159960116388
5,41,2020-02-17 01:00:00,7027.158255107553,6670.840061190331
5,42,2020-02-17 01:30:00,6841.950490957461,6453.790050114394
5,43,2020-02-17 02:00:00,6681.240397259918,6326.600043953459
5,44,2020-02-17 02:30:00,6638.20510325314,6281.319944177414
5,45,2020-02-17 03:00:00,6655.3398841374155,6226.750001436536
5,46,2020-02-17 03:30:00,6566.291580039404,6252.859953274992
5,47,2020-02-17 04:00:00,6649.529946392,6388.790050407995
5,0,2020-02-17 04:30:00,6509.242448938735,6607.050011722225
5,1,2020-02-17 05:00:00,6717.866923109719,6836.119982007622
5,2,2020-02-17 05:30:00,7070.393870906667,7369.169994826967
5,3,2020-02-17 06:00:00,7493.9082204939305,7804.639991405633
5,4,2020-02-17 06:30:00,7825.297655071991,8220.509991774428
5,5,2020-02-17 07:00:00,8200.580227693748,8452.939987172444
5,6,2020-02-17 07:30:00,8576.68112505042,8657.140001214875
5,7,2020-02-17 08:00:00,8873.707686562639,8635.430008463823
5,8,2020-02-17 08:30:00,9136.530086073893,8698.819999248108
5,9,2020-02-17 09:00:00,9252.865140505482,8743.720039151416
5,10,2020-02-17 09:30:00,9373.06410727716,8855.069984543856
5,11,2020-02-17 10:00:00,9484.187471511503,8848.950028065632
5,12,2020-02-17 10:30:00,9454.826143522985,8881.259979828747
5,13,2020-02-17 11:00:00,9485.737191183485,8960.299973038444
5,14,2020-02-17 11:30:00,9527.000221579603,8891.93000693724
5,15,2020-02-17 12:00:00,9569.254371755056,8865.39999796916
5,16,2020-02-17 12:30:00,9655.05444976784,8741.549977085899
5,17,2020-02-17 13:00:00,9652.291092226824,8661.460000336097
5,18,2020-02-17 13:30:00,9742.706710588729,8729.220018632343
5,19,2020-02-17 14:00:00,9778.540116229351,8770.64002507218
5,20,2020-02-17 14:30:00,9807.070458706892,8751.10002572068
5,21,2020-02-17 15:00:00,9912.10184395597,8838.160027074091
5,22,2020-02-17 15:30:00,9898.851731451165,8888.949972768603
5,23,2020-02-17 16:00:00,9963.665417931292,9043.329961940948
5,24,2020-02-17 16:30:00,9955.833123955432,9159.10002141097
5,25,2020-02-17 17:00:00,9820.30971991724,9255.900015149333
5,26,2020-02-17 17:30:00,9742.216843325312,9249.460014466626
5,27,2020-02-17 18:00:00,9660.856982755236,9194.919985754883
5,28,2020-02-17 18:30:00,9559.911161643617,9039.430013647005
5,29,2020-02-17 19:00:00,9372.07708917318,8944.219962009423
5,30,2020-02-17 19:30:00,9231.44974158349,8908.370002596019
5,31,2020-02-17 20:00:00,9049.816926955686,8768.069992208002
5,32,2020-02-17 20:30:00,8828.64953317118,8551.56998906502
5,33,2020-02-17 21:00:00,8575.78499598001,8306.560005215222
5,34,2020-02-17 21:30:00,8466.905247155235,8124.429999243842
5,35,2020-02-17 22:00:00,8279.365275019834,7991.780002031044
5,36,2020-02-17 22:30:00,8045.068910018919,7908.890004389373
5,37,2020-02-17 23:00:00,7902.607278036199,7763.010001058089
5,38,2020-02-17 23:30:00,7644.073568802467,7554.629989101942
5,39,2020-02-18 00:00:00,7529.029053904719,7448.269987850731
5,40,2020-02-18 00:30:00,7258.050815690284,7275.64001224427
5,41,2020-02-18 01:00:00,6974.152562283835,7045.960030259865
5,42,2020-02-18 01:30:00,6801.062789384216,6779.8499363916135
5,43,2020-02-18 02:00:00,6597.562833212602,6563.1899643666775
5,44,2020-02-18 02:30:00,6518.730199972639,6487.110016275181
5,45,2020-02-18 03:00:00,6415.53571030111,6442.449970500285
5,46,2020-02-18 03:30:00,6398.4860136396865,6454.830049133455
5,47,2020-02-18 04:00:00,6453.13324348806,6506.540046700764
5,0,2020-02-18 04:30:00,6753.305243675535,6718.98995674193
5,1,2020-02-18 05:00:00,7040.72529378243,6980.6699930442865
5,2,2020-02-18 05:30:00,7444.288199312859,7473.549982427548
5,3,2020-02-18 06:00:00,7919.020814981935,7884.269993016987
5,4,2020-02-18 06:30:00,8270.324447117255,8205.350001182836
5,5,2020-02-18 07:00:00,8606.976552331244,8461.219993867055
5,6,2020-02-18 07:30:00,8922.484820634523,8443.620017244477
5,7,2020-02-18 08:00:00,9058.638779797408,8435.830013823468
5,8,2020-02-18 08:30:00,9089.50632363324,8449.610003152755
5,9,2020-02-18 09:00:00,9142.91943321756,8354.210009366816
5,10,2020-02-18 09:30:00,9157.861398277895,8392.579992836118
5,11,2020-02-18 10:00:00,9103.61027546807,8497.340009413285
5,12,2020-02-18 10:30:00,9042.982080062739,8594.770014219694
5,13,2020-02-18 11:00:00,9081.617705394969,8658.78001823298
5,14,2020-02-18 11:30:00,9064.878511777282,8792.34999639117
5,15,2020-02-18 12:00:00,9014.029221006374,8995.530009811331
5,16,2020-02-18 12:30:00,9087.111077173622,9233.20997049912
5,17,2020-02-18 13:00:00,9027.84390549777,9476.350029401008
5,18,2020-02-18 13:30:00,9061.104115027094,9737.4300290489
5,19,2020-02-18 14:00:00,9106.375100930478,10014.769945347765
5,20,2020-02-18 14:30:00,9162.919491419101,10295.970015527742
5,21,2020-02-18 15:00:00,9216.559353186341,10685.849958018724
5,22,2020-02-18 15:30:00,9298.025307610545,10923.27003894384
5,23,2020-02-18 16:00:00,9412.32640824861,11062.749916026163
5,24,2020-02-18 16:30:00,9450.977655499362,11079.330049138916
5,25,2020-02-18 17:00:00,9461.217602708713,11076.179826622048
5,26,2020-02-18 17:30:00,9518.500719448919,10990.13994533421
5,27,2020-02-18 18:00:00,9474.419862315723,10864.600062845704
5,28,2020-02-18 18:30:00,9384.006217012731,10710.66995987827
5,29,2020-02-18 19:00:00,9178.923139695607,10453.359934252812
5,30,2020-02-18 19:30:00,9078.5332497273,10214.450090708133
5,31,2020-02-18 20:00:00,8829.43545911755,10008.390017914577
5,32,2020-02-18 20:30:00,8656.044041210347,9693.980000150203
5,33,2020-02-18 21:00:00,8428.922459052095,9314.420040776347
5,34,2020-02-18 21:30:00,8368.652710010829,8935.980002999764
5,35,2020-02-18 22:00:00,8215.321136506598,8286.580008099509
5,36,2020-02-18 22:30:00,8042.91959663956,7956.329996852994
5,37,2020-02-18 23:00:00,7944.188068690496,7592.509990447571
5,38,2020-02-18 23:30:00,7720.071725468894,7407.060022880628
5,39,2020-02-19 00:00:00,7584.89941891602,7215.799999967357
5,40,2020-02-19 00:30:00,7326.311192622309,6993.5000049808705
5,41,2020-02-19 01:00:00,7074.245398124973,6776.61997059498
5,42,2020-02-19 01:30:00,6841.337262640792,6526.32996116982
5,43,2020-02-19 02:00:00,6609.1908449869825,6350.8300301738545
5,44,2020-02-19 02:30:00,6491.325090837396,6252.809961540481
5,45,2020-02-19 03:00:00,6337.1209823340105,6177.25002818011
5,46,2020-02-19 03:30:00,6295.23708901023,6229.079983542958
5,47,2020-02-19 04:00:00,6386.77542224448,6272.30999377713
5,0,2020-02-19 04:30:00,6749.802875213578,6436.580034289678
5,1,2020-02-19 05:00:00,7100.7104901178745,6635.879991751342
5,2,2020-02-19 05:30:00,7514.1926858504985,7103.209977290243
5,3,2020-02-19 06:00:00,7949.864710521451,7527.420008874616
5,4,2020-02-19 06:30:00,8219.693181644423,7838.249995356979
5,5,2020-02-19 07:00:00,8535.674321605911,7993.460002321814
5,6,2020-02-19 07:30:00,8767.314360768989,8023.299999009599
5,7,2020-02-19 08:00:00,8947.333030662725,7969.409996887713
5,8,2020-02-19 08:30:00,9061.643770152687,7990.9699990490435
5,9,2020-02-19 09:00:00,9093.95188331077,7881.699993529719
5,10,2020-02-19 09:30:00,9109.042051832057,7791.450005021707
5,11,2020-02-19 10:00:00,9102.302243978078,7798.069993606393
5,12,2020-02-19 10:30:00,9113.580820742256,7687.700001780401
5,13,2020-02-19 11:00:00,9125.52029899275,7719.729992958479
5,14,2020-02-19 11:30:00,9133.92222951089,7731.019990311871
5,15,2020-02-19 12:00:00,9171.260984799439,7729.529995376085
5,16,2020-02-19 12:30:00,9213.404890595582,7850.619999039342
5,17,2020-02-19 13:00:00,9279.894273611782,7896.450000255703
5,18,2020-02-19 13:30:00,9359.205304845584,8022.140001048435
5,19,2020-02-19 14:00:00,9391.687839234664,8093.63999872045
5,20,2020-02-19 14:30:00,9434.875666569229,8237.020006653485
5,21,2020-02-19 15:00:00,9484.85717667017,8405.029980613459
5,22,2020-02-19 15:30:00,9565.222304333603,8598.909987541781
5,23,2020-02-19 16:00:00,9642.451743962803,8783.600008052763
5,24,2020-02-19 16:30:00,9565.10270050643,8918.769966639926
5,25,2020-02-19 17:00:00,9528.826102559848,9079.390014321143
5,26,2020-02-19 17:30:00,9423.28284218821,9088.4399985522
5,27,2020-02-19 18:00:00,9281.207076742741,9104.130039280572
5,28,2020-02-19 18:30:00,9197.57130887837,9025.160032784446
5,29,2020-02-19 19:00:00,8948.222932140276,8824.340018937704
5,30,2020-02-19 19:30:00,8808.633835053815,8799.690004099692
5,31,2020-02-19 20:00:00,8580.13762931501,8737.989999647327
5,32,2020-02-19 20:30:00,8426.672711046289,8520.799980446005
5,33,2020-02-19 21:00:00,8232.257986500585,8245.550002026377
5,34,2020-02-19 21:30:00,8058.232776405489,7991.390000334953
5,35,2020-02-19 22:00:00,7915.5562941265725,7861.890004765699
5,36,2020-02-19 22:30:00,7716.218111123916,7751.039996503991
5,37,2020-02-19 23:00:00,7532.904638744265,7548.590006512839
5,38,2020-02-19 23:30:00,7320.407846181202,7149.630003527697
5,39,2020-02-20 00:00:00,7129.462083471932,6896.449975751271
5,40,2020-02-20 00:30:00,6862.069812884664,6743.920056319705
5,41,2020-02-20 01:00:00,6655.428651758975,6845.939955119835
5,42,2020-02-20 01:30:00,6438.250043647127,6582.759943278163
5,43,2020-02-20 02:00:00,6279.242724763754,6384.01004984885
5,44,2020-02-20 02:30:00,6238.654474876372,6319.139960238353
5,45,2020-02-20 03:00:00,6246.914215587486,6273.05999236658
5,46,2020-02-20 03:30:00,6320.163409797949,6266.610037217831
5,47,2020-02-20 04:00:00,6532.509712610766,6324.579983587844
5,0,2020-02-20 04:30:00,6525.3719036194425,6465.820002777705
5,1,2020-02-20 05:00:00,6845.221581373467,6758.639992018348
5,2,2020-02-20 05:30:00,7194.369923839689,7165.759969826087
5,3,2020-02-20 06:00:00,7605.909291637562,7548.530012920762
5,4,2020-02-20 06:30:00,7875.493541110743,7834.420008439709
5,5,2020-02-20 07:00:00,8243.630005682626,7923.319996774292
5,6,2020-02-20 07:30:00,8501.838945402524,7897.609995913158
5,7,2020-02-20 08:00:00,8679.986983836352,7842.160004462688
5,8,2020-02-20 08:30:00,8734.140316190409,7770.040004150984
5,9,2020-02-20 09:00:00,8692.431968067218,7744.879995603327
5,10,2020-02-20 09:30:00,8675.713751970667,7708.78000812485
5,11,2020-02-20 10:00:00,8639.92250345432,7677.960016412254
5,12,2020-02-20 10:30:00,8484.591735892503,7584.099982699288
5,13,2020-02-20 11:00:00,8434.272931716887,7628.209990614512
5,14,2020-02-20 11:30:00,8414.886447522427,7633.510012699924
5,15,2020-02-20 12:00:00,8324.140239588698,7571.480003005005
5,16,2020-02-20 12:30:00,8382.708242502153,7545.339991776906
5,17,2020-02-20 13:00:00,8353.982787939578,7548.080004676747
5,18,2020-02-20 13:30:00,8476.032361849615,7533.000009006066
5,19,2020-02-20 14:00:00,8526.17872937495,7577.360000108355
5,20,2020-02-20 14:30:00,8605.673113468547,7552.409984060625
5,21,2020-02-20 15:00:00,8784.156586389541,7781.840001858765
5,22,2020-02-20 15:30:00,8945.777632044861,7954.170003711076
5,23,2020-02-20 16:00:00,9112.327118778134,8183.820000105537
5,24,2020-02-20 16:30:00,9156.997315578501,8371.439995157189
5,25,2020-02-20 17:00:00,9259.517320684188,8550.119998693797
5,26,2020-02-20 17:30:00,9354.043200317274,8695.35999851956
5,27,2020-02-20 18:00:00,9329.082161044855,8722.590036534506
5,28,2020-02-20 18:30:00,9294.425887137022,8591.270016064142
5,29,2020-02-20 19:00:00,9145.685021161655,8540.89999852317
5,30,2020-02-20 19:30:00,9044.66370452206,8548.050010963654
5,31,2020-02-20 20:00:00,8865.699476574768,8384.699986913256
5,32,2020-02-20 20:30:00,8641.318062112729,8181.709997726645
5,33,2020-02-20 21:00:00,8502.92565085882,7900.19000083225
5,34,2020-02-20 21:30:00,8351.247515180685,7780.950007147627
5,35,2020-02-20 22:00:00,8212.533591377161,7677.200006189115
5,36,2020-02-20 22:30:00,7976.179191259418,7594.589983395333
5,37,2020-02-20 23:00:00,7879.975960229169,7467.27001615301
5,38,2020-02-20 23:30:00,7642.827805429414,7348.300023259223
5,39,2020-02-21 00:00:00,7438.951065485252,7194.729974022384
5,40,2020-02-21 00:30:00,7197.159812586189,7010.299998082742
5,41,2020-02-21 01:00:00,6979.955862776639,6822.680019581635
5,42,2020-02-21 01:30:00,6738.999983172354,6568.719991701587
5,43,2020-02-21 02:00:00,6537.771362776504,6412.589983110751
5,44,2020-02-21 02:30:00,6470.1765528005,6277.230055222621
5,45,2020-02-21 03:00:00,6394.729680040987,6259.03997077626
5,46,2020-02-21 03:30:00,6381.690185472164,6272.859976051628
5,47,2020-02-21 04:00:00,6559.404666556912,6329.550039912383
5,0,2020-02-21 04:30:00,6729.167925424559,6565.840014653937
5,1,2020-02-21 05:00:00,7079.354301024617,6758.539988351808
5,2,2020-02-21 05:30:00,7552.563086646521,7251.51002149688
5,3,2020-02-21 06:00:00,8044.670297084127,7580.609983492221
5,4,2020-02-21 06:30:00,8440.06580098689,7889.039998963131
5,5,2020-02-21 07:00:00,8730.776966543335,8126.010002256239
5,6,2020-02-21 07:30:00,8945.906609758707,8156.7899975990695
5,7,2020-02-21 08:00:00,9002.43993809471,8120.2300007193935
5,8,2020-02-21 08:30:00,8938.64802457736,8127.050002059156
5,9,2020-02-21 09:00:00,8869.234525103406,8102.029999882408
5,10,2020-02-21 09:30:00,8774.830632163794,8066.999999427064
5,11,2020-02-21 10:00:00,8618.308712736136,8019.789999123173
5,12,2020-02-21 10:30:00,8576.238796614758,8014.640001121909
5,13,2020-02-21 11:00:00,8573.806215217666,7989.42999870391
5,14,2020-02-21 11:30:00,8528.227182720535,7953.650004172934
5,15,2020-02-21 12:00:00,8441.622793030987,7955.90000122539
5,16,2020-02-21 12:30:00,8463.92938874652,7838.800004796647
5,17,2020-02-21 13:00:00,8435.99355328803,7897.620002098476
5,18,2020-02-21 13:30:00,8418.205697548348,7900.649999801531
5,19,2020-02-21 14:00:00,8461.655107597917,8004.350000206093
5,20,2020-02-21 14:30:00,8554.423059177792,7931.270002833726
5,21,2020-02-21 15:00:00,8637.962594812183,8120.7300003398
5,22,2020-02-21 15:30:00,8778.59114234135,8248.970009295348
5,23,2020-02-21 16:00:00,8983.260818916431,8397.160000755412
5,24,2020-02-21 16:30:00,9100.078616600871,8413.870013657079
5,25,2020-02-21 17:00:00,9244.933618305611,8375.570001403494
5,26,2020-02-21 17:30:00,9322.791887281215,8329.290005801953
5,27,2020-02-21 18:00:00,9267.531234928494,8325.279999628998
5,28,2020-02-21 18:30:00,9233.454699237001,8212.120000610965
5,29,2020-02-21 19:00:00,9027.252817221022,8194.79999560225
5,30,2020-02-21 19:30:00,8938.029162947394,8193.899999466154
5,31,2020-02-21 20:00:00,8690.706832588783,8030.130000299764
5,32,2020-02-21 20:30:00,8465.909475735623,7922.659999692685
5,33,2020-02-21 21:00:00,8278.8018613462,7690.450004425928
5,34,2020-02-21 21:30:00,8221.994742620065,7679.850004304714
5,35,2020-02-21 22:00:00,8108.812622007614,7558.3400037799665
5,36,2020-02-21 22:30:00,7944.999769188741,7508.150004890996
5,37,2020-02-21 23:00:00,7860.082817138884,7461.969985319839
5,38,2020-02-21 23:30:00,7678.3119011696635,7233.5199814580465
5,39,2020-02-22 00:00:00,7487.958067717602,7109.40998135255
5,40,2020-02-22 00:30:00,7247.962389391598,6929.019990956926
5,41,2020-02-22 01:00:00,7026.507460371889,6717.950033639901
5,42,2020-02-22 01:30:00,6773.206243232947,6438.839949650142
5,43,2020-02-22 02:00:00,6527.171422071581,6223.979983015901
5,44,2020-02-22 02:30:00,6383.094047700072,6094.099994509774
5,45,2020-02-22 03:00:00,6236.370416887049,6052.790030905838
5,46,2020-02-22 03:30:00,6251.767807824359,6042.500043644953
5,47,2020-02-22 04:00:00,6386.538747870259,6081.760045629297
5,0,2020-02-22 04:30:00,6183.360705358138,6142.959966398974
5,1,2020-02-22 05:00:00,6436.288104604057,6257.220011185718
5,2,2020-02-22 05:30:00,6743.145061761875,6454.719988398753
5,3,2020-02-22 06:00:00,7068.552926833901,6645.350002510609
5,4,2020-02-22 06:30:00,7393.184373508278,6805.079982773344
5,5,2020-02-22 07:00:00,7638.123388032542,6977.53001870323
5,6,2020-02-22 07:30:00,7822.381446200661,7151.879980219558
5,7,2020-02-22 08:00:00,7947.681637286711,7249.379984084201
5,8,2020-02-22 08:30:00,7971.212768289105,7351.859995764706
5,9,2020-02-22 09:00:00,7995.4253476101485,7401.400027667941
5,10,2020-02-22 09:30:00,7979.1760685992995,7459.010003075651
5,11,2020-02-22 10:00:00,7892.182256702422,7311.309984736472
5,12,2020-02-22 10:30:00,7855.322562326058,7282.089992214869
5,13,2020-02-22 11:00:00,7819.033179724568,7278.88000870575
5,14,2020-02-22 11:30:00,7768.6191147943155,7205.619996260716
5,15,2020-02-22 12:00:00,7712.2521953936575,7142.729981560545
5,16,2020-02-22 12:30:00,7691.302507891632,7066.340008740125
5,17,2020-02-22 13:00:00,7673.434556582792,7060.059991759308
5,18,2020-02-22 13:30:00,7691.618063409365,7072.520024397191
5,19,2020-02-22 14:00:00,7681.71429750198,7059.439987468349
5,20,2020-02-22 14:30:00,7754.676738578017,7095.8700304527965
5,21,2020-02-22 15:00:00,7814.201426252465,7238.279971679986
5,22,2020-02-22 15:30:00,7923.894084145033,7385.619997343249
5,23,2020-02-22 16:00:00,8058.32768530045,7484.980012663569
5,24,2020-02-22 16:30:00,8122.683471342688,7552.169998425573
5,25,2020-02-22 17:00:00,8193.660877445245,7726.570006715756
5,26,2020-02-22 17:30:00,8315.922651739169,7792.700007016706
5,27,2020-02-22 18:00:00,8291.25263401808,7781.589998447082
5,28,2020-02-22 18:30:00,8333.132027315596,7780.3099947823985
5,29,2020-02-22 19:00:00,8194.904221259589,7801.95999639385
5,30,2020-02-22 19:30:00,8132.629503634047,7777.379995003762
5,31,2020-02-22 20:00:00,7983.199203162928,7701.530001721942
5,32,2020-02-22 20:30:00,7848.470070908835,7566.870000629286
5,33,2020-02-22 21:00:00,7723.8216481156105,7418.950006424966
5,34,2020-02-22 21:30:00,7592.327165910533,7389.980021830321
5,35,2020-02-22 22:00:00,7506.7135944439815,7352.619976921537
5,36,2020-02-22 22:30:00,7378.158063605323,7276.229997785211
5,37,2020-02-22 23:00:00,7299.7906212196285,7138.490000984669
5,38,2020-02-22 23:30:00,7139.369608728929,6976.160032418526
5,39,2020-02-23 00:00:00,6968.496471578008,6908.119976017805
5,40,2020-02-23 00:30:00,6801.64354266644,6730.119947514815
5,41,2020-02-23 01:00:00,6602.053803159354,6533.830019934997
5,42,2020-02-23 01:30:00,6398.360548779948,6301.009998844141
5,43,2020-02-23 02:00:00,6188.622870126545,6162.119988498702
5,44,2020-02-23 02:30:00,6054.72523208942,6103.180016296638
5,45,2020-02-23 03:00:00,5952.80585743278,6018.860036430783
5,46,2020-02-23 03:30:00,5940.165427180283,6028.969956245871
5,47,2020-02-23 04:00:00,5989.015611045949,6031.2300447635525
5,0,2020-02-23 04:30:00,5932.971496460715,6083.55997536868
5,1,2020-02-23 05:00:00,6047.81328343954,6125.11997728786
5,2,2020-02-23 05:30:00,6203.996051471707,6277.419982927553
5,3,2020-02-23 06:00:00,6440.788755724529,6378.359999153253
5,4,2020-02-23 06:30:00,6665.3542543811955,6496.729946386641
5,5,2020-02-23 07:00:00,6949.577502776249,6712.9999418768
5,6,2020-02-23 07:30:00,7171.833786624866,6825.449974927831
5,7,2020-02-23 08:00:00,7392.412216464056,7017.0199766283595
5,8,2020-02-23 08:30:00,7565.083169612569,7120.470000568411
5,9,2020-02-23 09:00:00,7660.705037984411,7193.469979424185
5,10,2020-02-23 09:30:00,7717.770094918798,7203.369967304774
5,11,2020-02-23 10:00:00,7763.071368355301,7131.589988657478
5,12,2020-02-23 10:30:00,7623.391587948569,7152.409995551619
