DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2020-01-27 08:00:00,8.92689199145643,7531.82,24.9,7700.57,8266.98,8137.12,620.0099999999999,8,0,0,0,7588.21,7749.62,7749.81,7652.03,7622.22,7618.08,7575.09,7571.31,7550.89,7534.74,7514.25,7492.71,7466.04,7457.11,7449.19,7432.89,7393.07,7377.12,7384.29,7390.48,7406.57,7410.43,7413.67,7419.53,7424.89,7423.53,7425.27,7441.04,7441.26,7435.93,7446.82,7442.43,7449.73,7449.33,7469.69,7465.24,7464.23,7458.37,7452.86,7558.133333333334,7602.986,7619.675454545455,7623.27,7538.253076923077,7494.501428571429,7487.220666666667,7478.885,7457.331764705883,96.7487928185537,449295.7877686765
2020-01-27 08:30:00,8.957860693626465,7768.72,25.3,8024.78,8401.79,8506.86,640.09,8,0,0,0,7727.29,7853.71,7924.78,7899.31,7833.81,7792.37,7786.37,7742.98,7739.22,7726.84,7720.83,7711.25,7701.48,7681.23,7676.8,7670.03,7668.48,7636.6,7620.77,7626.18,7631.92,7645.55,7650.83,7651.88,7649.62,7664.71,7646.19,7646.11,7669.84,7662.41,7656.14,7667.87,7664.17,7675.17,7674.2,7702.86,7700.08,7685.78,7677.89,7669.52,7720.548,7738.623636363636,7742.1525,7646.508461538461,7597.757857142857,7589.432000000001,7581.046875,7556.768235294117,106.83344473028154,547842.4758210299
2020-01-27 09:00:00,8.979456944951751,7938.32,25.4,8313.88,8330.13,8822.88,645.16,9,0,0,0,7973.26,7929.79,8060.13,8034.39,8028.14,7959.92,7913.26,7913.11,7880.03,7881.02,7877.02,7883.16,7883.95,7884.07,7866.79,7864.11,7857.01,7855.83,7820.22,7802.2,7805.18,7812.16,7827.74,7833.81,7834.06,7833.52,7850.39,7828.51,7833.57,7861.14,7845.53,7834.14,7843.71,7839.28,7852.07,7853.26,7884.27,7881.39,7859.16,7848.5,7838.11,7857.571818181818,7861.035,7754.763846153846,7701.0142857142855,7691.643333333333,7683.20875,7656.204705882354,113.45671365922006,617876.4419688121
2020-01-27 09:30:00,8.996198682058179,8072.34,26.0,8575.67,8379.04,9235.2,676.0,9,0,0,0,8083.49,8142.0,8123.35,8207.2,8144.43,8137.57,8077.73,8033.03,8042.88,8017.78,8023.74,8025.32,8042.05,8049.49,8055.18,8033.22,8027.28,8019.6,8016.39,7972.9,7953.95,7958.73,7963.4,7979.09,7985.09,7984.92,7984.8,8009.11,7980.33,7983.8,8017.95,7991.18,7976.31,7986.95,7981.14,7996.31,7999.27,8032.79,8029.74,8001.19,7988.32,7976.52,7979.9175,7863.0192307692305,7804.270714285714,7793.854666666667,7785.3706250000005,7755.641176470588,112.8801705142413,611612.7789755611
2020-01-27 10:00:00,9.012678146526486,8206.47,25.9,8783.36,8449.38,9513.2,670.81,10,0,0,0,8213.64,8246.41,8265.95,8236.74,8301.48,8220.6,8220.33,8170.83,8132.97,8152.58,8138.01,8146.57,8143.99,8167.85,8178.97,8184.81,8156.85,8149.04,8141.88,8141.87,8089.15,8066.58,8072.47,8078.13,8098.14,8103.47,8105.08,8112.78,8130.62,8108.87,8112.68,8150.13,8118.85,8103.36,8111.75,8115.52,8128.61,8132.25,8172.72,8166.44,8132.16,8111.87,8098.8,7971.274615384615,7907.527142857143,7896.066000000001,7887.5325,7855.0776470588235,123.54739688584547,732670.0453088938
2020-01-27 10:30:00,9.027992014823102,8333.11,26.0,8978.33,8529.43,9721.8,676.0,10,0,0,0,8331.86,8344.74,8377.05,8341.19,8311.61,8369.07,8263.29,8251.44,8199.97,8159.72,8175.63,8154.27,8149.26,8140.29,8157.38,8163.24,8163.13,8121.5,8117.51,8116.65,8117.35,8082.74,8067.09,8069.35,8077.52,8093.72,8098.66,8094.93,8098.95,8110.28,8083.08,8089.28,8126.69,8089.72,8069.9,8079.37,8085.97,8097.36,8101.13,8160.83,8156.25,8118.58,8091.51,8079.53,8010.783571428571,7998.277333333333,7989.694375,7954.514117647059,216.07317836168934,2241005.6835514763
2020-01-27 11:00:00,9.043298287241017,8461.64,26.3,9173.92,8651.7,10008.33,691.69,11,0,0,0,8447.15,8407.04,8447.76,8423.86,8373.95,8356.37,8408.13,8285.23,8281.27,8240.75,8210.29,8226.66,8204.66,8202.22,8187.84,8206.93,8207.55,8206.45,8160.25,8156.89,8157.7,8155.88,8131.87,8121.92,8122.36,8134.45,8147.57,8152.24,8146.12,8142.06,8160.69,8123.02,8128.71,8170.27,8129.05,8107.59,8115.97,8126.58,8137.2,8141.98,8204.58,8200.34,8156.2,8126.84,8114.04,8100.488666666667,8091.856250000001,8053.950588235294,282.92326265252353,3842187.4823975423
2020-01-27 11:30:00,9.059896480180248,8603.26,27.5,9259.96,8641.43,10184.37,756.25,11,0,0,0,8604.73,8558.51,8467.96,8511.56,8478.6,8436.16,8430.54,8483.69,8363.43,8366.55,8351.3,8330.64,8345.94,8337.48,8337.58,8323.58,8338.31,8339.1,8336.06,8289.57,8285.52,8283.03,8281.17,8255.15,8242.89,8244.9,8252.51,8267.31,8270.88,8263.48,8260.39,8295.1,8238.81,8243.73,8289.29,8238.16,8217.68,8230.74,8242.92,8248.63,8253.57,8299.65,8294.75,8252.15,8220.79,8202.7,8194.018125,8153.3870588235295,305.1872042478017,4470683.022556293
2020-01-27 12:00:00,9.08150308762348,8791.17,26.8,9536.49,8905.03,10371.14,718.24,12,0,0,0,8719.07,8691.78,8677.42,8533.77,8581.27,8550.1,8529.93,8537.28,8584.51,8464.25,8468.89,8461.91,8443.3,8457.99,8451.59,8444.04,8423.28,8439.0,8440.84,8436.61,8388.6,8383.09,8384.47,8383.25,8364.28,8357.02,8357.59,8366.35,8379.94,8384.53,8375.91,8371.13,8406.94,8347.71,8352.3,8398.64,8343.53,8322.0,8334.98,8347.45,8353.22,8359.61,8402.91,8397.44,8352.84,8316.86,8296.18,8252.823529411766,379.19330452660745,6901802.9854948055
2020-01-27 12:30:00,9.093561581896369,8897.82,27.0,9669.85,8990.19,10549.65,729.0,12,0,0,0,8934.9,8808.96,8726.88,8754.77,8604.63,8652.17,8633.67,8632.04,8645.97,8688.05,8563.27,8557.71,8553.63,8536.41,8543.56,8530.52,8515.09,8489.14,8503.97,8505.72,8498.78,8457.02,8451.61,8451.22,8453.73,8435.35,8430.17,8433.33,8442.53,8455.64,8459.61,8450.38,8448.19,8481.89,8416.04,8419.88,8465.18,8404.13,8378.28,8393.7,8410.21,8414.1,8418.78,8459.38,8455.39,8407.25,8371.94,8352.26,405.68747571509175,7899951.741699991
2020-01-27 13:00:00,9.099146206959006,8947.65,27.2,9870.27,9157.49,10579.43,739.8399999999999,13,0,0,0,9042.01,9048.59,8921.2,8803.22,8860.34,8725.17,8776.84,8768.22,8777.61,8790.18,8821.68,8688.43,8672.98,8679.19,8661.85,8659.09,8639.7,8618.56,8596.19,8611.13,8612.04,8604.02,8562.12,8556.23,8558.11,8560.87,8552.48,8549.17,8551.06,8547.16,8560.76,8562.96,8553.18,8551.91,8585.47,8508.43,8509.58,8553.87,8490.11,8464.01,8477.22,8497.37,8497.36,8502.75,8543.03,8540.73,8492.12,8459.29,348.7793049545557,5839056.171099983
2020-01-27 13:30:00,9.124920818272436,9181.27,27.2,10128.51,9612.95,10621.34,739.8399999999999,13,0,0,0,9182.58,9213.17,9151.07,9019.66,8923.12,8985.78,8869.08,8924.31,8907.36,8919.85,8927.41,8946.22,8815.76,8801.66,8805.12,8788.92,8774.17,8756.04,8734.3,8712.91,8729.63,8729.21,8722.72,8680.76,8678.13,8682.64,8687.0,8681.56,8683.52,8686.01,8685.4,8696.67,8697.61,8683.7,8678.65,8717.55,8636.22,8635.27,8676.54,8613.97,8588.04,8601.83,8624.52,8624.44,8629.5,8663.09,8658.98,8610.82,441.03948402467364,9336759.670500016
2020-01-27 14:00:00,9.153517078447738,9447.61,27.1,10337.5,9470.03,10656.11,734.4100000000001,14,0,0,0,9322.89,9328.9,9366.19,9267.58,9166.74,9092.03,9161.04,9068.41,9111.02,9087.26,9107.53,9109.96,9118.01,8990.28,8972.83,8976.56,8951.23,8936.6,8919.92,8897.86,8877.37,8893.66,8892.37,8884.31,8844.43,8840.83,8849.96,8852.84,8862.51,8866.78,8868.03,8866.1,8872.26,8873.05,8858.14,8849.49,8885.39,8799.18,8799.99,8838.66,8776.28,8752.87,8763.9,8784.69,8783.11,8788.29,8820.94,8818.41,525.9649065368657,13278675.979600025
2020-01-27 14:30:00,9.17820037130637,9683.71,27.7,10452.44,9353.18,10669.73,767.29,14,0,0,0,9616.83,9479.26,9505.31,9508.93,9430.88,9343.58,9303.66,9369.73,9284.69,9312.33,9285.7,9299.6,9296.62,9303.66,9185.52,9166.44,9161.52,9139.08,9125.27,9110.71,9087.87,9070.33,9082.37,9080.11,9073.71,9035.66,9034.11,9045.35,9050.34,9068.65,9076.88,9073.63,9072.39,9079.21,9078.51,9061.18,9052.15,9085.22,8994.93,8994.48,9030.27,8970.06,8947.55,8955.11,8976.82,8975.13,8980.19,9012.39,557.3087949766559,14908468.461999953
2020-01-27 15:00:00,9.204374612165596,9940.52,28.1,10524.63,9451.06,10732.39,789.6100000000001,15,0,0,0,9903.68,9826.62,9678.83,9716.3,9704.91,9649.51,9580.64,9575.27,9626.27,9549.8,9556.51,9517.65,9529.47,9525.73,9539.4,9418.27,9394.86,9390.17,9371.35,9353.73,9340.38,9318.67,9302.69,9314.94,9310.87,9304.75,9269.61,9266.6,9282.46,9287.19,9315.31,9328.04,9325.32,9324.21,9327.36,9324.46,9306.95,9297.78,9334.52,9238.1,9235.95,9270.26,9208.93,9184.4,9190.16,9214.03,9212.04,9217.02,566.7872654507013,15419894.60530002
2020-01-27 15:30:00,9.229968474239833,10198.22,28.3,10330.64,9543.72,10777.77,800.89,15,0,0,0,10112.85,10077.11,10011.82,9836.89,9890.55,9905.06,9862.28,9825.28,9833.99,9868.21,9796.4,9779.83,9729.25,9743.68,9737.6,9751.11,9624.63,9601.67,9598.41,9582.21,9565.08,9554.64,9531.58,9519.83,9529.25,9526.2,9522.18,9487.13,9484.32,9502.23,9509.61,9544.59,9559.78,9554.74,9554.08,9557.19,9554.42,9534.59,9526.8,9567.17,9472.25,9469.67,9502.91,9439.24,9416.26,9420.89,9442.86,9441.73,590.9892367375083,16764877.34109997
2020-01-27 16:00:00,9.256111698322272,10468.35,27.8,10351.33,9787.26,10678.78,772.84,16,0,0,0,10370.02,10280.2,10296.7,10220.07,10043.65,10109.97,10143.37,10117.63,10110.73,10138.73,10152.51,10083.7,10048.98,9999.0,10013.42,10007.18,10012.19,9886.51,9867.41,9865.05,9850.23,9835.15,9825.46,9804.21,9793.72,9802.0,9799.12,9792.77,9757.84,9754.67,9775.42,9782.02,9823.83,9842.89,9834.83,9832.61,9838.78,9835.54,9817.81,9812.87,9844.26,9749.93,9750.8,9780.24,9715.11,9693.56,9695.84,9715.53,579.8439902932229,16138514.547800021
2020-01-27 16:30:00,9.285372702493333,10779.19,27.4,10637.7,9770.11,10325.07,750.7599999999999,16,0,0,0,10638.84,10455.77,10412.8,10412.61,10331.12,10176.96,10234.7,10303.43,10293.92,10287.75,10328.21,10326.98,10256.11,10230.17,10182.79,10189.4,10173.38,10160.92,10055.01,10042.95,10041.79,10031.86,10013.04,10008.22,9987.45,9982.74,9987.24,9983.38,9975.45,9949.02,9949.01,9973.94,9978.39,10026.49,10050.52,10039.87,10050.29,10048.91,10045.54,10032.72,10026.05,10041.48,9960.36,9958.73,9986.29,9925.29,9904.39,9903.47,688.0989759217665,22727049.631900027
2020-01-27 17:00:00,9.304002831398197,10981.89,27.5,10809.57,9764.13,10265.15,756.25,17,0,0,0,10795.71,10619.5,10492.12,10469.26,10462.72,10394.86,10258.26,10315.47,10401.92,10389.05,10394.31,10433.58,10413.15,10361.53,10349.54,10301.6,10303.43,10271.34,10260.39,10154.29,10138.66,10136.44,10127.57,10112.45,10106.31,10089.35,10078.12,10078.81,10075.03,10067.74,10047.03,10045.53,10069.28,10075.24,10122.05,10144.62,10134.57,10144.17,10137.39,10133.46,10121.31,10116.39,10120.57,10050.81,10050.95,10077.16,10022.3,10005.84,783.2497292982823,29447046.64539996
2020-01-27 17:30:00,9.30942251986511,11041.57,26.7,10823.77,9524.86,10129.34,712.89,17,0,0,0,10835.05,10654.98,10501.32,10442.57,10417.66,10417.48,10381.51,10267.09,10322.34,10394.97,10398.13,10394.99,10405.62,10379.85,10329.08,10312.59,10266.7,10271.15,10256.02,10234.85,10142.32,10129.26,10125.43,10117.99,10103.55,10100.34,10083.63,10073.18,10071.99,10068.78,10064.38,10043.51,10043.97,10068.09,10071.95,10114.1,10135.22,10127.89,10136.3,10130.63,10126.62,10112.78,10106.65,10108.35,10043.92,10043.94,10066.15,10019.91,842.108384297512,34039033.48339997
2020-01-27 18:00:00,9.310733068428483,11056.05,26.3,10840.67,9507.19,9985.34,691.69,18,0,0,0,10971.03,10742.51,10535.41,10421.83,10358.2,10342.79,10366.22,10351.09,10266.65,10318.68,10386.26,10400.19,10399.24,10420.2,10390.2,10339.72,10308.91,10261.77,10252.1,10235.7,10216.13,10126.14,10113.58,10116.3,10107.63,10094.34,10090.71,10079.53,10078.13,10080.72,10077.17,10075.05,10056.59,10056.01,10078.08,10082.46,10117.26,10135.74,10129.52,10134.74,10127.35,10126.3,10110.29,10106.07,10105.51,10042.07,10041.37,10062.15,851.2863919362462,34785049.012599945
2020-01-27 18:30:00,9.292760558897163,10859.12,25.9,10616.15,9275.39,9766.98,670.81,18,0,0,0,10826.95,10746.63,10562.89,10375.06,10264.59,10210.33,10210.75,10234.62,10228.58,10180.15,10224.66,10269.55,10279.55,10279.14,10290.51,10254.84,10204.7,10178.75,10140.5,10132.67,10111.81,10090.79,10004.12,9994.09,9991.59,9989.32,9976.28,9971.39,9967.89,9968.54,9973.6,9972.0,9971.17,9953.05,9952.73,9971.96,9974.86,9995.99,10011.85,10010.02,10013.23,10008.06,10005.29,9992.74,9989.61,9993.56,9934.06,9932.75,763.9122129633643,28010969.717500053
2020-01-27 19:00:00,9.263877347427831,10549.96,25.6,10407.6,9102.22,9616.99,655.3600000000001,19,0,0,0,10689.18,10666.61,10592.42,10440.57,10257.6,10145.11,10097.85,10104.62,10129.64,10129.8,10101.26,10132.6,10157.91,10167.47,10162.69,10167.42,10127.47,10074.66,10048.27,10010.71,10004.0,9987.88,9968.29,9888.22,9877.1,9879.21,9877.18,9862.74,9858.07,9856.14,9858.66,9865.51,9863.67,9864.64,9848.81,9849.21,9864.04,9866.01,9881.54,9892.21,9892.78,9902.31,9894.53,9892.0,9884.22,9883.59,9886.6,9829.61,566.3501687615615,15396120.65549996
2020-01-27 19:30:00,9.23908136417408,10291.58,25.3,10323.28,8907.4,9589.64,640.09,19,0,0,0,10475.32,10592.63,10576.68,10460.63,10315.69,10155.79,10060.34,10023.82,10036.64,10061.62,10064.69,10042.31,10063.53,10082.61,10092.9,10087.05,10084.22,10037.47,9988.96,9970.83,9940.97,9935.08,9921.05,9896.38,9827.17,9820.26,9823.65,9818.16,9806.55,9802.93,9799.05,9804.14,9812.75,9810.96,9811.13,9792.4,9792.55,9807.33,9810.02,9825.7,9836.51,9836.61,9845.96,9835.95,9833.79,9824.04,9821.95,9824.56,382.6280796429478,7027403.871900002
2020-01-27 20:00:00,9.223788538658818,10135.39,25.3,10147.9,8858.09,9516.59,640.09,20,0,0,0,10242.54,10404.29,10520.98,10497.22,10359.87,10213.8,10050.96,9968.93,9940.75,9957.21,9973.22,9976.55,9961.47,9977.87,9986.15,9990.78,9985.57,9981.42,9932.04,9889.7,9869.09,9841.61,9835.79,9821.83,9796.42,9732.02,9725.07,9727.18,9723.68,9713.54,9710.7,9704.8,9708.59,9716.81,9715.16,9714.91,9699.79,9699.79,9712.51,9714.26,9727.11,9735.72,9738.07,9747.34,9740.83,9738.83,9730.95,9727.86,329.6804725601739,5217082.2713999795
2020-01-27 20:30:00,9.197128478003952,9868.75,25.3,9957.38,8682.79,9294.01,640.09,20,0,0,0,9949.58,10023.09,10265.62,10314.0,10274.95,10129.9,9990.87,9838.88,9769.62,9750.83,9763.28,9775.57,9776.81,9766.86,9774.77,9772.87,9775.59,9761.93,9757.2,9716.33,9672.36,9650.96,9625.02,9620.05,9607.7,9584.08,9526.85,9520.78,9524.68,9520.94,9511.15,9508.47,9499.15,9503.29,9511.17,9508.36,9505.46,9494.12,9493.12,9504.04,9506.13,9519.31,9529.12,9530.33,9537.85,9534.67,9534.46,9524.74,284.00970554498656,3871752.616499999
2020-01-27 21:00:00,9.161379093167476,9522.18,24.9,9691.09,8366.83,9124.03,620.0099999999999,21,0,0,0,9649.42,9693.26,9807.33,10000.32,10022.51,9963.29,9840.78,9717.62,9587.62,9525.74,9504.76,9519.9,9526.45,9527.76,9523.82,9528.18,9518.11,9519.07,9506.13,9502.48,9464.34,9424.41,9395.79,9369.92,9363.57,9350.19,9330.92,9276.9,9269.96,9270.57,9267.76,9259.57,9255.05,9246.96,9249.72,9256.77,9255.08,9252.8,9242.09,9242.17,9248.93,9249.29,9259.54,9266.84,9271.09,9276.24,9276.04,9275.91,229.5895099637977,2530144.4681000044
2020-01-27 21:30:00,9.131438929478394,9241.31,24.8,9422.66,8241.99,8931.91,615.0400000000001,21,0,0,0,9312.73,9415.94,9455.04,9523.34,9670.78,9680.92,9633.79,9520.43,9425.83,9322.07,9266.47,9254.58,9268.36,9272.11,9276.31,9265.64,9263.76,9256.85,9257.18,9244.41,9243.81,9209.74,9177.85,9157.81,9134.32,9131.35,9124.34,9113.88,9061.6,9055.87,9054.88,9044.96,9033.93,9032.07,9021.62,9021.41,9026.96,9025.96,9025.13,9014.2,9014.68,9023.86,9024.14,9037.07,9045.42,9045.85,9048.3,9046.38,190.13138577375915,1735197.305100001
2020-01-27 22:00:00,9.101094540466704,8965.1,24.5,9092.11,7980.68,8669.72,600.25,22,0,0,0,9022.55,9044.56,9130.85,9158.06,9217.91,9346.39,9334.71,9284.74,9179.91,9104.62,9022.66,8988.51,8975.85,8990.33,8992.08,8997.28,8986.45,8984.71,8975.9,8976.24,8965.12,8963.01,8934.74,8906.2,8889.49,8871.63,8867.74,8857.22,8850.86,8805.58,8801.63,8799.99,8793.07,8782.78,8781.87,8770.17,8769.32,8775.13,8774.11,8772.16,8764.76,8763.84,8772.78,8771.5,8780.88,8787.95,8788.84,8796.08,163.9679056121451,1290502.7553999997
2020-01-27 22:30:00,9.068853993615575,8680.67,24.3,8773.61,7859.3,8529.53,590.49,22,0,0,0,8767.97,8773.17,8802.56,8865.79,8893.73,8945.34,9031.48,9004.15,8951.12,8870.27,8814.7,8750.2,8720.88,8703.96,8710.22,8708.69,8712.71,8701.67,8701.73,8691.29,8691.44,8681.64,8679.69,8668.02,8641.07,8630.19,8614.28,8608.77,8598.74,8596.56,8557.63,8553.63,8552.34,8549.35,8542.64,8539.56,8532.19,8528.86,8535.92,8535.14,8534.36,8528.67,8528.04,8531.76,8531.82,8536.53,8540.06,8542.77,139.7040517337752,936826.6594000001
2020-01-27 23:00:00,9.030306596214375,8352.42,24.3,8407.56,7685.52,8245.44,590.49,23,0,0,0,8461.33,8504.29,8490.07,8538.62,8595.54,8624.25,8647.14,8701.11,8669.63,8627.92,8557.88,8523.83,8476.16,8453.48,8441.04,8450.08,8445.93,8449.16,8441.48,8442.13,8431.14,8432.02,8422.37,8420.69,8415.69,8393.49,8381.96,8367.05,8364.08,8355.72,8355.71,8317.17,8314.08,8316.44,8312.09,8304.22,8302.22,8295.58,8292.41,8299.61,8297.82,8296.86,8293.79,8291.66,8295.51,8294.28,8296.86,8300.72,131.48176395258517,829797.8040999995
2020-01-27 23:30:00,8.998245557946856,8088.88,24.0,8054.86,7501.64,7958.25,576.0,23,0,0,0,8142.79,8196.81,8218.24,8189.6,8248.83,8297.78,8311.28,8322.86,8355.41,8328.4,8293.5,8244.08,8229.41,8187.83,8171.39,8156.44,8165.1,8160.63,8163.68,8154.84,8156.67,8148.52,8150.26,8142.63,8142.07,8149.75,8130.94,8121.24,8108.39,8103.43,8097.53,8095.38,8053.28,8051.62,8052.39,8053.18,8045.32,8043.31,8037.9,8038.66,8042.84,8043.03,8040.07,8034.34,8033.54,8036.25,8035.27,8037.16,105.20131503653683,531231.2009
2020-01-28 00:00:00,8.977411601177172,7922.1,24.0,7802.55,7342.78,7763.86,576.0,0,1,0,0,7931.67,7950.72,8001.69,8008.73,7990.99,8035.51,8071.5,8078.14,8081.35,8104.04,8078.97,8053.12,8022.41,8010.81,7978.46,7963.43,7952.71,7960.11,7954.83,7956.96,7951.01,7952.86,7944.3,7944.46,7938.68,7938.08,7943.78,7928.78,7919.09,7907.31,7904.06,7899.74,7896.31,7859.07,7856.01,7855.18,7852.74,7846.86,7844.77,7840.3,7841.25,7847.16,7845.15,7843.22,7836.24,7834.29,7836.07,7834.31,79.41648318884015,302734.9344999998
2020-01-28 00:30:00,8.943735930651103,7659.76,23.9,7562.65,7128.86,7542.3,571.2099999999999,0,1,0,0,7700.18,7710.12,7735.88,7796.52,7796.82,7782.14,7822.55,7851.53,7851.67,7856.42,7868.66,7845.41,7826.05,7805.43,7803.25,7776.19,7767.17,7759.01,7763.7,7759.45,7761.45,7757.61,7760.64,7751.89,7752.76,7747.74,7746.64,7750.64,7737.98,7727.9,7718.14,7712.13,7706.91,7702.67,7670.57,7666.5,7665.0,7660.35,7654.36,7653.36,7647.19,7648.09,7650.23,7649.29,7648.31,7641.33,7638.92,7641.71,101.87836978066854,498201.70699999854
2020-01-28 01:00:00,8.916555716585664,7454.37,23.7,7314.49,6915.36,7384.44,561.6899999999999,1,1,0,0,7465.05,7492.8,7496.95,7532.16,7586.79,7582.43,7573.57,7607.94,7627.79,7628.83,7630.18,7640.59,7624.2,7605.07,7593.71,7595.6,7574.75,7567.68,7562.59,7565.99,7561.81,7562.82,7561.86,7563.9,7555.27,7555.22,7550.03,7549.04,7550.98,7540.39,7530.42,7520.67,7514.67,7509.88,7502.37,7474.12,7470.13,7469.65,7462.16,7457.24,7456.24,7452.89,7451.68,7454.75,7453.75,7453.72,7445.9,7444.58,99.17069609810828,472071.69430000073
2020-01-28 01:30:00,8.878328771906814,7174.79,23.5,7035.45,6614.56,7100.11,552.25,1,1,0,0,7187.15,7203.95,7232.89,7229.12,7264.53,7311.17,7309.9,7301.49,7328.18,7345.65,7345.84,7344.26,7352.93,7336.96,7317.99,7317.6,7320.22,7302.96,7297.82,7296.76,7298.31,7294.05,7296.1,7293.89,7296.12,7289.13,7289.43,7282.27,7282.96,7280.46,7272.88,7263.58,7255.01,7248.89,7243.0,7236.52,7213.46,7209.46,7209.05,7198.42,7193.47,7192.49,7190.32,7188.7,7190.79,7189.76,7189.71,7180.92,104.42432720635561,523413.125400001
2020-01-28 02:00:00,8.84876343286722,6965.77,22.8,6862.89,6348.35,6942.61,519.84,2,1,0,0,7003.3,7004.44,7046.94,7053.06,7045.52,7076.68,7122.55,7120.45,7114.23,7129.89,7144.46,7143.73,7143.42,7148.0,7135.91,7120.85,7124.85,7128.2,7111.87,7105.7,7105.48,7107.17,7103.0,7105.0,7102.94,7105.68,7097.93,7099.02,7091.42,7091.38,7089.28,7081.46,7072.44,7063.8,7057.94,7053.46,7045.68,7022.71,7018.68,7017.88,7007.61,7002.6,7002.68,7000.55,6997.92,6999.91,6998.79,6998.76,119.12479989489974,681154.4615999955
2020-01-28 02:30:00,8.828896919709928,6828.75,22.4,6753.03,6217.79,6861.79,501.75999999999993,2,1,0,0,6861.26,6892.57,6917.49,6959.32,6952.86,6946.44,6977.36,7020.57,7016.1,7013.08,7020.57,7032.55,7034.92,7031.38,7035.96,7026.45,7014.57,7020.73,7021.99,7009.76,7003.64,7002.33,7004.07,6998.67,7000.91,6998.94,7001.3,6994.7,6994.54,6986.52,6986.29,6985.3,6978.43,6969.97,6960.35,6954.5,6948.68,6942.11,6919.23,6915.26,6914.35,6907.16,6902.26,6898.44,6895.72,6892.61,6894.59,6893.51,149.2921167055269,1069830.5332999998
2020-01-28 03:00:00,8.828686024326437,6827.31,22.3,6654.65,6190.65,6759.28,497.29,3,1,0,0,6785.79,6822.19,6850.7,6870.22,6896.45,6888.64,6887.48,6913.81,6948.25,6948.3,6940.9,6949.58,6961.09,6962.35,6957.43,6962.94,6958.75,6947.06,6953.11,6955.24,6943.95,6937.96,6938.16,6939.84,6934.64,6937.75,6934.82,6936.01,6930.33,6929.3,6921.53,6922.17,6921.64,6914.48,6905.46,6895.82,6890.97,6885.84,6875.81,6855.9,6851.89,6851.36,6843.49,6838.62,6835.94,6829.39,6826.94,6829.02,90.43288748891786,392549.14269999723
2020-01-28 03:30:00,8.825595117442358,6806.24,22.1,6647.04,6243.67,6758.72,488.4100000000001,3,1,0,0,6824.57,6814.19,6885.92,6891.81,6904.02,6924.58,6920.04,6919.6,6941.4,6969.06,6965.21,6955.06,6963.15,6976.53,6976.68,6969.72,6981.29,6979.5,6967.5,6970.49,6972.46,6961.29,6956.23,6957.62,6958.26,6955.09,6958.25,6954.4,6954.34,6947.81,6947.86,6939.53,6939.71,6940.35,6934.39,6924.99,6915.28,6911.66,6906.07,6896.46,6878.44,6872.63,6870.94,6863.05,6858.18,6855.65,6848.88,6846.07,127.38465935733151,778888.8691000026
2020-01-28 04:00:00,8.83422627753272,6865.24,22.0,6649.58,6265.48,6719.84,484.0,4,1,0,0,6847.26,6884.39,6934.23,6986.14,6972.52,6981.38,7000.9,6994.56,6995.96,7010.5,7034.26,7032.45,7022.33,7027.48,7042.76,7043.93,7037.84,7054.4,7052.33,7039.71,7044.62,7046.85,7035.69,7029.61,7031.04,7031.77,7029.56,7032.83,7027.63,7027.64,7021.21,7020.28,7013.05,7013.05,7014.84,7006.8,6996.47,6987.76,6982.87,6976.28,6967.84,6952.95,6947.02,6945.63,6937.68,6932.71,6928.86,6922.36,140.3868015000582,946005.7937000035
2020-01-28 04:30:00,8.86624031737959,7088.58,22.1,6663.04,6446.08,6779.29,488.4100000000001,4,1,0,0,7034.66,7065.03,7096.06,7149.89,7179.59,7164.37,7173.46,7192.12,7189.57,7190.52,7202.99,7218.47,7208.24,7204.67,7209.36,7221.59,7223.79,7218.59,7236.05,7229.09,7216.08,7224.47,7226.57,7216.55,7211.43,7210.02,7210.64,7211.63,7214.72,7213.6,7213.49,7207.16,7240.62,7316.473333333333,7353.555,7356.746,7348.396666666667,7317.894285714286,7287.115,7251.923333333333,7221.696,7192.743636363636,7178.0633333333335,7165.92,7152.085714285715,7142.608,7137.344999999999,7128.893529411765,134.98705015737985,874632.1780891672
2020-01-28 05:00:00,8.889309698391664,7254.01,22.7,6721.08,6548.78,6830.92,515.29,5,1,0,0,7262.3,7259.74,7379.13,7367.19,7413.34,7442.54,7429.23,7438.1,7455.56,7454.31,7457.72,7465.15,7481.36,7472.8,7471.98,7467.99,7481.82,7484.86,7477.67,7499.01,7494.55,7481.35,7486.94,7490.12,7479.42,7475.37,7473.26,7474.04,7475.09,7479.05,7479.05,7478.02,7468.19,7619.8966666666665,7692.27,7706.692,7700.323333333334,7648.028571428572,7591.36,7527.566666666667,7475.552,7432.5372727272725,7409.1066666666675,7386.21,7366.4914285714285,7352.506,7345.83,7335.4270588235295,233.8493947513475,2624905.892427434
