DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2020-05-16 09:30:00,-0.15632099121241172,-0.23074392941296074,-0.7444180072049684,0.29456699425622584,-0.9376373138861003,0.004773891474248944,-0.7969333692666228,-0.36100407566918513,1.000032932598297,1.5808473734774537,-0.053604768605630966,1.084567905378121,0.6021975126411009
2020-05-16 10:00:00,-0.364801253808304,-0.42845998515118666,-0.5822948585954498,0.06494507076054427,-0.9949050963314879,-0.1278378368171648,-0.6741961573497223,-0.21654548978362737,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.3194809081524097,-0.0097541999618759
2020-05-16 10:30:00,-0.5050216063355173,-0.5578282102352268,-0.22391737219546126,-0.033230517953268826,-1.0444737946761757,-0.19306006204653303,-0.3725150836936186,-0.21654548978362737,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.030448203013559123,-0.2127702487285589
2020-05-16 11:00:00,-0.7933138642088376,-0.8149822459846485,0.08326333043310054,-0.04238016796120913,-1.1600301895438658,-0.3483036079843995,-0.0806482458141632,-0.0720869038980696,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6538543427291487,-0.45489809357589955
2020-05-16 11:30:00,-0.8981408865995831,-0.9056241911086069,0.10032892502357642,-0.09245384879682494,-1.3001410520242134,-0.4343754990535605,-0.06353259791382443,-0.0720869038980696,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.850327366239287,-0.4994701407237526
2020-05-16 12:00:00,-0.9534306519039748,-0.9528315887411052,0.21978808715690584,-0.10138527887271848,-1.3866934073951382,-0.4905283839447936,0.058931996342613646,0.07237168198748817,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6936390412769988,-0.46515188063652463
2020-05-16 12:30:00,-0.9693876607896843,-0.9663795506111982,0.15152570879500288,-0.17332771432697017,-1.3394936580045111,-0.5633851662781203,-0.011616713008366341,0.07237168198748817,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5597284304098877,-0.4281554867440415
2020-05-16 13:00:00,-0.8999500616674735,-0.9071754249475875,0.06619773584262464,-0.20063638010875967,-1.3238695045410462,-0.6150071567456398,-0.09766907018042788,0.21683026787304593,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.008479823738713206,-0.20144449642848553
2020-05-16 13:30:00,-0.9103059323746066,-0.9160462998659799,0.08326333043310054,-0.15520766639812864,-1.1703787560273982,-0.6155584155671913,-0.0806482458141632,0.21683026787304593,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.16784873825364546,-0.10364972120447173
2020-05-16 14:00:00,-0.9536048785461785,-0.952979696494576,0.08326333043310054,-0.1205886328927892,-1.1781479734852902,-0.5663226961628287,-0.0806482458141632,0.3612888537586037,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.08489887214966031,-0.24002235662593321
2020-05-16 14:30:00,-0.9357120838322853,-0.9377479833218709,0.18565689797595467,-0.12336314345737773,-1.110921254318552,-0.5137794238291544,0.02346799459897603,0.3612888537586037,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.3029094186974803,-0.3374318408619902
2020-05-16 15:00:00,-0.8529973477178742,-0.8667731888298134,0.1344601142045276,-0.013372504137059189,-1.0036094252186152,-0.4424329396370659,-0.029016831510926003,0.5057474396441615,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5251511682236856,-0.4174547719549059
2020-05-16 15:30:00,-0.6475064779753374,-0.6863857402476388,0.10032892502357642,0.08427312188464275,-0.9175635885385265,-0.358415054039989,-0.06353259791382443,0.5057474396441615,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.34543323737886233,-0.35424915694669334
2020-05-16 16:00:00,-0.4707620898200897,-0.5264839325139129,0.06619773584262464,0.2938266052010683,-0.846487327321438,-0.1952197883885033,-0.09766907018042788,0.6502060255297192,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6002949244187973,-0.4401091191410636
2020-05-16 16:30:00,-0.1956589167003716,-0.268550382272541,-0.019130237109753607,0.5617695074778727,-0.6430772136771387,-0.046070295450533066,-0.18135083900064228,0.6502060255297192,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5699526364255223,-0.4312293505044476
2020-05-16 17:00:00,0.11491434723529656,0.03641907241309979,-0.25804856137641247,0.946015839966335,-0.43416552779084083,0.1845144732629968,-0.40304826166541347,0.794664611415277,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.8930447928685078,-0.5071479638537187
2020-05-16 17:30:00,0.5054335056306213,0.44172763250255953,-0.616426047776401,1.3312597492870077,-0.22990602126498635,0.4133699506048104,-0.7007467468904135,0.794664611415277,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.8837560696148187,-0.5055396310322039
2020-05-16 18:00:00,0.8867191193888541,0.862299086344401,-0.8553443720430601,1.6444287324804008,0.13691481463809474,0.6793712107303747,-0.8759806378589754,0.9391231973008347,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5448539715412909,-0.4236099903854148
2020-05-16 18:30:00,0.8978408227638192,0.8749506065487523,-0.9748035341763897,1.6157406049853194,0.16741503242163597,0.6332920144411992,-0.9566280535888249,0.9391231973008347,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7507284858568705,-0.47877602556697896
2020-05-16 19:00:00,0.8096558190213179,0.7752429078834125,-1.111328290900195,1.4845046965664972,0.004090028710534617,0.52927778145413,-1.0431071166642192,1.0835817831863925,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5275557438363468,-0.4182141641295113
2020-05-16 19:30:00,0.6689851419570433,0.6190359988415306,-1.1710578719668596,1.2557166849539936,-0.181810123421343,0.35487610359465727,-1.079033383136467,1.0835817831863925,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.37859408778598996,-0.36686912797444754
2020-05-16 20:00:00,0.5470698410143996,0.48643278861589717,-1.2819842368049514,1.0615788811228353,-0.347714476158084,0.24645180003517253,-1.142671827441811,1.2280403690719504,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.04476510967544903,-0.1732051626446781
2020-05-16 20:30:00,0.4292018977682553,0.3606347399049892,-1.3331810205763786,0.9437401178178525,-0.5141487253713909,0.16700256631534177,-1.1706921817606477,1.2280403690719504,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.08448419509907681,-0.15141199415972115
2020-05-16 21:00:00,0.32969746760268265,0.25624215914303056,-1.3331810205763786,0.746056240090943,-0.6336949290038162,0.044305945321157066,-1.1706921817606477,1.372498954957508,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.11547480672449538,-0.1339762455387139
2020-05-16 21:30:00,0.22215723363018985,0.14524709063425495,-1.4697057773001836,0.556321802745718,-0.6874638361848171,-0.05470164932770847,-1.241240891111627,1.372498954957508,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.3052194934337848,-0.018971312892285028
2020-05-16 22:00:00,0.08682361008101157,0.008216238094344618,-1.503836966481135,0.3855023573675033,-0.7812477199418234,-0.15207812198403695,-1.257929833108633,1.5169575408430658,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.10154097128561712,-0.1418624403865149
2020-05-16 22:30:00,0.1079692509299296,0.029434622565226783,-1.6062305340239889,0.3771242706907271,-0.7496643314194182,-0.1262897812223956,-1.3057208942818772,1.5169575408430658,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.632772716898696,0.2129437639664482
2020-05-16 23:00:00,0.001062906891972922,-0.0771172133394333,-1.6232961286144645,0.2242222404473123,-0.8137818050839508,-0.20792894724702202,-1.313354188774826,1.6614161267286236,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.49822533985449186,0.11256483482151494
2020-05-16 23:30:00,-0.0882258329670391,-0.16474243737954494,-1.5720993448430374,0.12849383240001755,-0.86507266697748,-0.25400059204549114,-1.2901698346937582,1.6614161267286236,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.556156751153477,0.15491002743216664
2020-05-17 00:00:00,-0.20902441078926198,-0.2813422150854429,-1.64036172320494,-0.004425486923162017,-0.9274991474741462,-0.3053960377918247,-1.3208926597337007,-1.661131348639205,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5334924307282235,0.13818597290768375
2020-05-17 00:30:00,-0.3864222837456144,-0.4485948444782579,-1.7086241015668426,-0.09969407439935987,-1.04547124686736,-0.4104901339498795,-1.350098308228461,-1.661131348639205,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.3355202497636225,0.0007077356601698702
2020-05-17 01:00:00,-0.5131428701352326,-0.5652335979087528,-1.7086241015668426,-0.23891839104487553,-1.143876139603835,-0.5696906610177898,-1.350098308228461,-1.5166727627536472,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5396110538503299,0.14268097319740147
2020-05-17 01:30:00,-0.723009695098919,-0.7533460351061528,-1.828083263700172,-0.426751197553697,-1.2985825329754888,-0.7266483953459618,-1.3975574870324465,-1.5166727627536472,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.30102070153500154,-0.021669709219093312
2020-05-17 02:00:00,-0.9276155930871698,-0.9308414849231933,-1.8110176691096964,-0.6039613695132664,-1.455930616134731,-0.8870873668896876,-1.3910620749483846,-1.3722141768680896,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.3544977463472038,0.013217060572386525
2020-05-17 02:30:00,-1.1698492222172332,-1.1337023363082894,-1.8110176691096964,-0.8516020245407672,-1.6779806176017775,-1.1006812815142886,-1.3910620749483846,-1.3722141768680896,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.194768178366123,-0.08764177844928787
2020-05-17 03:00:00,-1.3294330251829807,-1.2631718982762832,-1.8622144528811235,-1.064148238353828,-1.7863522396548475,-1.2699479456935514,-1.4102638405983488,-1.2277555909825317,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.2649235168209569,-0.04458134982057128
2020-05-17 03:30:00,-1.4852567777132908,-1.3864832957578705,-1.828083263700172,-1.2476244397907257,-1.8603273463025631,-1.4000601305612153,-1.3975574870324465,-1.2277555909825317,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.007001704274710004,-0.1933487971283879
2020-05-17 04:00:00,-1.5520445439435886,-1.438414551211587,-1.742755290747794,-1.3040810536386944,-1.9137144163166269,-1.4596715981958843,-1.3641321912713977,-1.083297005096974,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.025930318115134725,-0.21045659562551605
2020-05-17 04:30:00,-1.561757292781476,-1.4459212757690665,-1.742755290747794,-1.3734048499083913,-1.888443029941556,-1.4745102774335486,-1.3641321912713977,-1.083297005096974,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.1327640861755437,-0.26301360958420733
2020-05-17 05:00:00,-1.4976847625443854,-1.3961882511826493,-1.7256896961573183,-1.3199331729880552,-1.873668269359647,-1.3946985721598202,-1.3571626615169665,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.1137556494324091,-0.13495338189443487
2020-05-17 05:30:00,-1.4030994474071743,-1.3218459540853675,-1.8963456420620748,-1.2242359392167672,-1.7965059912572885,-1.32749785636543,-1.4225909000279553,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.34289788386691833,0.005553961890450653
2020-05-17 06:00:00,-1.3609596088840545,-1.2883658066561106,-1.9304768312430263,-1.1075662112620328,-1.7331521919266306,-1.2173065039806967,-1.4345386653212664,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.15566494433598727,-0.11080108270220038
2020-05-17 06:30:00,-1.165362849236849,-1.130015232761365,-1.9475424258335017,-0.9546096260356053,-1.5904931508016187,-1.010675063787203,-1.4403703126668113,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5478683320065035,0.14877050790594193
2020-05-17 07:00:00,-0.9758167009581296,-0.97182835690993,-1.8792800474715992,-0.787663584451212,-1.4706430359546918,-0.7861767965828623,-1.416474782080189,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.8923839317498773,0.4267872899789534
2020-05-17 07:30:00,-0.7063198606008471,-0.7386132112082961,-1.5550337502525617,-0.5822796605506699,-1.2848441875609806,-0.5435247457208395,-1.2822520695985877,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,1.60481911268258,1.1500665970314377
2020-05-17 08:00:00,-0.5983568984940402,-0.6423665568872159,-1.3161154259859025,-0.394563757576873,-1.1430657096984982,-0.3590191732964844,-1.1614468871884427,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,1.4978705798506526,1.0287318477604097
2020-05-17 08:30:00,-0.495144799113614,-0.5488092275633643,-1.162525074671622,-0.20861699476645143,-1.0395254966964753,-0.33499032986938543,-1.0739721770052728,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,1.584286067762578,1.1264219526350414
2020-05-17 09:00:00,-0.4788480430556549,-0.5338971153323585,-0.8894755612240114,-0.16222187849961567,-0.9960584004275446,-0.3930235359464605,-0.8994968743093018,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,1.3437642159251844,0.8618220499021455
2020-05-17 09:30:00,-0.5150165123942668,-0.5669407346461233,-0.7017540207287792,-0.23085984069716697,-1.0536846422541388,-0.4494558259938226,-0.7654638088958483,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,1.1694525119309769,0.6843071492833236
2020-05-17 10:00:00,-0.6843809834410003,-0.7191877100688994,-0.5481636694144983,-0.42853592485507536,-1.15072583082298,-0.6431289081354934,-0.6472662736727355,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.4683416971606347,0.09123830026074424
2020-05-17 10:30:00,-0.8642531165100212,-0.8764859393995118,-0.12152380465260713,-0.5578779960064965,-1.2653626994519225,-0.7423705989962505,-0.2786397849604604,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.18002501635013524,-0.28482884383995266
2020-05-17 11:00:00,-1.132707260632634,-1.103098597354328,0.18565689797595467,-0.8149800438020033,-1.4329346675707983,-0.8662301495591885,0.02346799459897603,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6770727369127186,-0.4609579981537696
2020-05-17 11:30:00,-1.3327811280338715,-1.2658534281285911,0.35631284388071116,-0.9056036641532157,-1.5440259053638927,-0.99511899293245,0.20458094468011978,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5395394905031591,-0.42196479517004887
2020-05-17 12:00:00,-1.3930959308807105,-1.313918291702235,0.5099031951949917,-0.9528015180272215,-1.6115487431498885,-1.0578492262287753,0.3756900119164668,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8011204075477497,-0.4897347277115186
2020-05-17 12:30:00,-1.3018203426727923,-1.2410025061252217,0.16859130338547879,-0.9663467409520932,-1.619956953417758,-1.0690329839646437,0.005878229028267939,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8440832832898805,-0.49828762605876326
2020-05-17 13:00:00,-1.1986641615285574,-1.1573216254143779,0.20272249256642996,-0.9071545843845443,-1.683583493581943,-1.1009606866704176,0.04115258370375766,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.05267285564916099,-0.2240346123142118
2020-05-17 13:30:00,-1.253891572677336,-1.2022918164549794,0.33924724929023525,-0.9160236659084247,-1.7289909460665358,-1.142305098286811,0.1860429437686725,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.32898459830277493,-0.34782855352706377
2020-05-17 14:00:00,-1.2921494376673448,-1.2332151563506402,0.3051160601092841,-0.9529495958382532,-1.6892175399430822,-1.1007492449306444,0.14925141254800045,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5081137842811998,-0.4120089118603894
2020-05-17 14:30:00,-1.1806561075223723,-1.1425732112266818,0.16859130338547879,-0.9377209620090248,-1.6196530422032573,-1.055636639451862,0.005878229028267939,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.16022611616710555,-0.2757969680776031
2020-05-17 15:00:00,-1.0672244481774202,-1.0487040761060495,0.11739451961405171,-0.8667605162489807,-1.493038954684865,-0.9502782411190901,-0.04632212647941266,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.24888355268759396,-0.31503799450140874
2020-05-17 15:30:00,-0.9139499809512536,-0.9191643578337803,0.21978808715690584,-0.6864095359817457,-1.2697109675978642,-0.7807170688022862,0.058931996342613646,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6363979027692406,-0.45020214217557475
2020-05-17 16:00:00,-0.6586828597627562,-0.696347935454761,0.18565689797595467,-0.5265400550508527,-0.9971961193331136,-0.6664328084547974,0.02346799459897603,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5933549389881432,-0.4381101086221585
2020-05-17 16:30:00,-0.2838801868963959,-0.35248850276572896,0.08326333043310054,-0.2686586503551805,-0.681775241656972,-0.47784187955839325,-0.0806482458141632,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2722984515760784,-0.32488474018016894
2020-05-17 17:00:00,0.12658603287209744,0.04817415095170738,-0.08739261547165596,0.036249149696460856,-0.25790481597532516,-0.24766489134299763,-0.2465894304434832,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.28979762572992207,-0.3321026660976908
2020-05-17 17:30:00,0.5313767264803516,0.4695485047202579,-0.3945733181002178,0.4414757699373711,0.19168117401027857,0.026016234830762524,-0.5213880321896371,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.3447117476475019,-0.35396976442096206
2020-05-17 18:00:00,0.9063316984975575,0.884624381393853,-0.6676228315478281,0.861962198283515,0.6573121176025035,0.30221200740968407,-0.7398614546958961,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.08686221244852542,-0.24098317002511885
2020-05-17 18:30:00,0.9359094416320322,0.9184241297648088,-0.7529508045002063,0.8746111607731977,0.7390096861366506,0.2557929940387309,-0.8031561636902225,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6409729232726201,-0.45144447803851023
2020-05-17 19:00:00,0.8173157053349988,0.7838487478745424,-0.7870819936811575,0.7749236196730622,0.6900643954114529,0.1280293227806916,-0.8278102825494357,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9695820420829361,-0.5191060955880081
2020-05-17 19:30:00,0.6674233135112957,0.6173210669592413,-0.9406723449954384,0.6187482904489529,0.6019301432060729,-0.016981953250287195,-0.9340600524792374,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9265165345692147,-0.5126615703514374
2020-05-17 20:00:00,0.5072032572826036,0.4436218527179971,-1.0999512278398775,0.4861718881618457,0.4610010582251447,-0.16154769132959992,-1.0361323189356721,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.911440100112731,-0.5102327576533274
2020-05-17 20:30:00,0.3994002278183159,0.3291969204446413,-1.1283938854906705,0.360399271613182,0.34592001166731523,-0.24279417983750412,-1.0534902936453108,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.720368025226645,-0.47169051921893446
2020-05-17 21:00:00,0.2473497129680017,0.17108020089748113,-1.162525074671622,0.2560277955430548,0.27810884785730616,-0.28488618903381113,-1.0739721770052728,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.957495014678468,-0.517371108342008
2020-05-17 21:30:00,0.10325992928745477,0.02470296959908985,-1.2307874530335243,0.14505516652852862,0.15783014027197986,-0.3375125277652532,-1.1137980613163092,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8173946905247546,-0.4930601288131821
2020-05-17 22:00:00,-0.08298042506710643,-0.15962882231235262,-1.3161154259859025,0.008052017048482726,-0.03979786770155172,-0.37325373327765327,-1.1614468871884427,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.0818305283454417,-0.5324686552341857
2020-05-17 22:30:00,-0.11905826013023887,-0.1947147695950272,-1.3331810205763786,0.029266111870980396,-0.1286568312645883,-0.37978577273850855,-1.1706921817606477,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7778493791914223,-0.48479833722303356
2020-05-17 23:00:00,-0.2721509993716899,-0.34139601154527927,-1.3673122097573296,-0.07726418281260414,-0.3025875571022607,-0.499446694468805,-1.188898300302836,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9334594247141074,-0.5137499492819663
2020-05-17 23:30:00,-0.3681111917913603,-0.4315468625393091,-1.452640182709708,-0.16487169196017717,-0.41297746132342933,-0.5442119313751027,-1.2327541848120134,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7444046356337713,-0.4773301172390467
2020-05-18 00:00:00,-0.4750886194190648,-0.530451661277939,-1.5209025610716105,-0.28144789708689244,-0.4981505273362317,-0.622551095961124,-1.2661320688060254,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.645032311923937,-0.4525398896068649
2020-05-18 00:30:00,-0.6050710296052625,-0.6483999990549096,-1.486771371890659,-0.4486667135863431,-0.6510724163970963,-0.7366314660595453,-1.249632773877167,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5377711269869567,-0.42141489805684784
2020-05-18 01:00:00,-0.7510751307700415,-0.7780332590662129,-1.3673122097573296,-0.5652818865580661,-0.773384991341008,-0.8801777528935227,-1.188898300302836,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6175566069805472,-0.4449989086027724
2020-05-18 01:30:00,-0.9731670358734502,-0.9695833551731136,-1.4355745881192323,-0.7533562937059384,-0.9283875033319194,-1.0315549355898197,-1.2241726549783256,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8933309355024042,-0.5071969693586845
2020-05-18 02:00:00,-1.1297083281967581,-1.1006197412699263,-1.4697057773001836,-0.9308158598735611,-1.0777871393426655,-1.1438531538815804,-1.241240891111627,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8106699502600526,-0.4916986832637624
2020-05-18 02:30:00,-1.3284989865487442,-1.2624235643640112,-1.5550337502525617,-1.1336356995725596,-1.2238905075653597,-1.3697786528293912,-1.2822520695985877,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7091732623191684,-0.4689862373249837
2020-05-18 03:00:00,-1.4784691186730727,-1.3811748020676902,-1.4924599034208177,-1.2630790871210023,-1.3495071428925673,-1.4884125718236454,-1.2524089962358862,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.667448939309266,-0.4584720035920022
2020-05-18 03:30:00,-1.5500997494054072,-1.4369100882421229,-1.4412631196493908,-1.386365555158139,-1.443789752745166,-1.5651206144171295,-1.2270437008711186,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5571929763430838,-0.42738683937584465
2020-05-18 04:00:00,-1.588774981679536,-1.466742107849054,-1.4185089935287567,-1.4382863118471463,-1.4341113494525857,-1.6301842583416684,-1.2154963016105642,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.4873880431172611,-0.4052298957567992
2020-05-18 04:30:00,-1.5177707344774702,-1.4118331070360886,-1.4185089935287567,-1.4457915187957375,-1.4017409088105743,-1.6398350634641798,-1.2154963016105642,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5315394368896144,-0.41946724546174186
2020-05-18 05:00:00,-1.4345899877450414,-1.3467202615234954,-1.3673122097573296,-1.396068548565196,-1.2466293004862519,-1.5989512927808636,-1.188898300302836,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.5304848622184706,-0.4191361347665248
2020-05-18 05:30:00,-1.153266430935041,-1.1200608326991626,-1.3843778043478052,-1.3217412809964384,-1.0361513029559863,-1.5144954207228276,-1.1978591242728192,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.16604889081568794,-0.2784692389865219
2020-05-18 06:00:00,-0.8817001815363499,-0.8915071836593907,-1.452640182709708,-1.288267902134342,-0.787653233232082,-1.4363676978765796,-1.2327541848120134,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.1329996094868845,-0.12394903551116633
2020-05-18 06:30:00,-0.3391327871237574,-0.40446652908896247,-1.3161154259859025,-1.1299493414347777,-0.30039004524355917,-1.3125459047671726,-1.1614468871884427,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.4882466274702673,1.018034362798696
2020-05-18 07:00:00,0.08188049538029901,0.0032663210704618507,-1.2222546557382863,-0.9717944456842487,0.1264415666306646,-1.1636607140039186,-1.1089027963697444,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.525766527812755,2.3814039638016014
2020-05-18 07:30:00,0.39185555585871434,0.321261462916589,-1.1454594800811462,-0.7386264482928159,0.4813786947872194,-0.9888210496834869,-1.0637786470923287,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,3.3551584812311255,3.776348704576145
2020-05-18 08:00:00,0.5779006986308,0.519725852567087,-1.0089347233573411,-0.6423992518294152,0.6506884116454237,-0.8510969621839826,-0.9788167605621169,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,3.7172956060183306,4.47043727868869
2020-05-18 08:30:00,0.7214301321177702,0.6768681789993096,-0.9406723449954384,-0.5488608366715849,0.6692425809204905,-0.738677920040923,-0.9340600524792374,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,4.505415949504439,6.159593235251784
2020-05-18 09:00:00,0.6175624883324878,0.5627940282473306,-0.7358852099097307,-0.5339517391714241,0.474778366615871,-0.6899557020045816,-0.790686868959505,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,4.0358228621030285,5.1236575269852285
2020-05-18 09:30:00,0.4813654011676467,0.41601924455804384,-0.4457701018716445,-0.5669886781694277,0.25176208333861466,-0.664537384287544,-0.5642008578240015,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,3.4975624838784474,4.043121741320671
2020-05-18 10:00:00,0.33280455159481204,0.2594771442846232,-0.20685177760498538,-0.7192048743406984,0.021584405032469545,-0.7466976031708973,-0.3571062594066103,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,3.0092730693226444,3.16165851195256
2020-05-18 10:30:00,0.1896944974252074,0.11210992958145566,0.03206654666167346,-0.8764713032250394,-0.247938086658731,-0.8301189210021852,-0.1314262483107353,-0.21654548978362737,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.3740237460116007,2.1555221714444133
2020-05-18 11:00:00,0.06019426211730485,-0.018404181805751322,0.3051160601092841,-1.1030381476720725,-0.41540875103943975,-0.9099155232945014,0.14925141254800045,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.8676545940143203,1.4674064984969528
2020-05-18 11:30:00,-0.08201337733035724,-0.15868560977709298,0.25391927633785705,-1.2657600748575701,-0.5842898751592439,-0.9783924410182381,0.0947752922225465,-0.0720869038980696,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.1911778155350674,0.7057785579255461
