DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-12-15 19:30:00,0.8128414682110439,0.7801459200123211,0.9654114594560788,2.3424973983485575,-0.007924140660779726,-0.02860097153326076,0.9259456942917992,1.0836336145948298,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.1864569160349736,0.7543184709695282
2017-12-15 20:00:00,0.7679829933439414,0.7297974385294244,0.8968097920553582,2.1885213866492075,-0.03523175579341644,-0.11289371883089891,0.8386765104864401,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.9362202609048783,0.5023952664052612
2017-12-15 20:30:00,0.6548645525022118,0.6044174206532111,0.9139602089055385,1.8882874978399542,-0.14851296230271924,-0.18978544765404048,0.8603508983856971,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.9584591890684161,0.5237268101243819
2017-12-15 21:00:00,0.5286638224215043,0.4671715907329414,0.9139602089055385,1.5317143199684335,-0.30094361989021207,-0.375804283922334,0.8603508983856971,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.4161991219768633,1.0086025799663614
2017-12-15 21:30:00,0.4941122044459919,0.43007352387290637,0.8968097920553582,1.299157180450042,-0.27604162018557155,-0.3880205142116909,0.8386765104864401,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.3725616417034265,0.9586101868556913
2017-12-15 22:00:00,0.3516345496493239,0.27922919488259024,0.8968097920553582,0.9555532527854418,-0.3806470910545528,-0.5402267056257053,0.8386765104864401,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.3709404428172551,0.9567681928723508
2017-12-15 22:30:00,0.28672388277509814,0.2116311952391687,0.8625089583549982,0.784362243494793,-0.34260732709314745,-0.5814100369115514,0.7956135507920928,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.3491328630494008,0.9320971213638236
2017-12-15 23:00:00,0.1334895322491337,0.05479207854732468,0.8282081246546382,0.5216595241871451,-0.4895438694450885,-0.6340057993491566,0.7529316792366336,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,1.212601551124573,0.7821460379579743
2017-12-15 23:30:00,-0.07310033025511481,-0.15070150865111367,0.8282081246546382,0.2250681618224129,-0.585613285569569,-0.7544695078387452,0.7529316792366336,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.8160445395288154,0.39069163638159454
2017-12-16 00:00:00,-0.23904064767566024,-0.31094411771543773,0.8453585415048179,0.046499296421206836,-0.6997015372547155,-0.8144283736971851,0.7742249789970019,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.6335474096761525,0.23257795164045983
2017-12-16 00:30:00,-0.43291240521609375,-0.49288399065432414,0.8282081246546382,-0.15671655789440628,-0.8024445961794422,-0.9881096515044081,0.7529316792366336,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.343057050948717,0.00954992337566839
2017-12-16 01:00:00,-0.6658792395309642,-0.7042253965654783,0.7939072909542783,-0.37911947825854186,-0.9933961408139409,-1.109604649453558,0.7106308958200627,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.13537099906553965,-0.12832985938006533
2017-12-16 01:30:00,-0.923159990156496,-0.9287089241603689,0.7939072909542783,-0.5936186575901949,-1.178186205932862,-1.3347594041100401,0.7106308958200627,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.10510652472068091,-0.1469203830270982
2017-12-16 02:00:00,-1.0973920404816417,-1.0756005608726449,0.7939072909542783,-0.7406189604722274,-1.347316490620508,-1.4742640525478452,0.7106308958200627,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.2961787770745039,-0.023143772500156812
2017-12-16 02:30:00,-1.227093789585452,-1.1823387227995905,0.776756874104098,-0.9196286411756363,-1.5096256915623196,-1.5370134663556854,0.6896234121638596,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.4301799878120181,0.07274527379535235
2017-12-16 03:00:00,-1.317553138226377,-1.255490603178106,0.7596064572539176,-0.9497974217702707,-1.534566491515799,-1.6274863673999558,0.6687112005423788,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.33334969631067574,0.0027046116163267093
2017-12-16 03:30:00,-1.3275519730500545,-1.263512015883247,0.776756874104098,-0.9495267457075142,-1.5777356483736733,-1.58825186987225,0.6896234121638596,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.4627901033243047,0.09721345079348619
2017-12-16 04:00:00,-1.3784473574346252,-1.3041450736846996,0.7596064572539176,-0.9055534859123104,-1.5544089387718816,-1.5452789480536362,0.6687112005423788,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.0893585475237608,-0.15644278257709157
2017-12-16 04:30:00,-1.272863983688403,-1.2194832009192513,0.776756874104098,-0.7834476472020614,-1.5081745622557545,-1.3973268256603109,0.6896234121638596,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.12590127445609783,-0.13418787748126101
2017-12-16 05:00:00,-1.2185618609640865,-1.1753847690658183,0.7596064572539176,-0.6676601611567236,-1.5039996554807165,-1.2153876491658686,0.6687112005423788,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.11429561497703178,-0.141316193375117
2017-12-16 05:30:00,-0.9996625449294755,-0.9937078932648057,0.7939072909542783,-0.33643772996277527,-1.3340468055176917,-0.8456248798489019,0.7106308958200627,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.4229209403279225,0.06735897816210305
2017-12-16 06:00:00,-0.8467538976886052,-0.8629983157416855,0.8796593752051785,-0.043720902096354305,-1.2228064920973016,-0.4996045171340311,0.8170973946219058,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.4761325776331471,0.10735248590461553
2017-12-16 06:30:00,-0.6069228701376006,-0.6514790000019701,1.0683139605571588,0.26843046707596674,-1.0523725190486786,-0.1939333545244804,1.0597076310414972,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.6218953361440427,0.2229544279658773
2017-12-16 07:00:00,-0.3436958163721352,-0.4098542471856787,1.2741189627593192,0.5325020339009823,-0.8557638981335056,0.0042637969795102405,1.3375208842908708,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.04680502543424,0.6105051437377523
2017-12-16 07:30:00,-0.09309356533000529,-0.17023291374318833,1.3427206301600396,0.7426626626267416,-0.6711135139104032,0.16750326900867832,1.433174007151767,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.1522563974958804,0.7183468079578901
2017-12-16 08:00:00,0.07039672327480548,-0.008683054199433899,1.5999768829127405,0.7791188614791139,-0.5437167768736023,0.20380314138307537,1.805449482828011,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9052229931408247,0.4730068277727906
2017-12-16 08:30:00,0.2879407465844483,0.2128920344589733,1.8400827188152609,0.8796324839832051,-0.3799254064261545,0.2772749323660554,2.1722468165077395,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.0723303893958398,0.6361836930512824
2017-12-16 09:00:00,0.3920213896147391,0.3216413509696576,2.0458877210174213,0.9659472135952829,-0.4060069336954902,0.34334570487454086,2.5015069685069964,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.1672895216439327,0.7340983701262354
2017-12-16 09:30:00,0.5537022595982736,0.49418294383453537,2.0630381378676015,0.9859308406284886,-0.420161264471827,0.4135037201676091,2.529564582732628,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.7567591546624826,1.4260411373371717
2017-12-16 10:00:00,0.5994980646562809,0.5438661972628105,2.268843140069762,0.9327004594870203,-0.5094949573979188,0.4262507612082104,2.8736871721485193,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.6409233322809644,1.278628430786643
2017-12-16 10:30:00,0.7242512224990024,0.6810578807135184,2.474648142271923,0.9419421136296977,-0.5989760912695978,0.3571998654820244,3.2315289345643787,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.0787785356088673,0.6427135264811855
2017-12-16 11:00:00,0.8470434073732651,0.8187755584399733,2.5947010602231835,0.9499695922908702,-0.6247316964486889,0.34251915670474564,3.446605552949311,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.21082580924746,0.7802469683223264
2017-12-16 11:30:00,0.9123399833532441,0.8931109259389177,2.629001893923543,0.9752275357469263,-0.7284758017934532,0.3092676546446391,3.5089134636575037,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.5909558666095687,0.19767609344714507
2017-12-16 12:00:00,1.0492475118459186,1.0514970846182528,2.423196891721383,0.9893568262228039,-0.7999303400546983,0.30735673594015833,3.1407823214916677,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.5024952800674733,0.12760394150010043
2017-12-16 12:30:00,1.186210655584072,1.2134337046588801,2.3374448074704826,0.9694273344021491,-0.8175146128283712,0.2399058554784386,2.9914434070649207,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.8755943712858164,0.4452905505993953
2017-12-16 13:00:00,1.27424016957047,1.3193906103821424,2.234542306369402,0.9964717398723963,-0.8260661876724086,0.2100287931941017,2.8153806868986506,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.5376644869258709,0.1550716665096785
2017-12-16 13:30:00,1.3482332239231436,1.4096063638826846,2.2516927232195827,1.0679379540418439,-0.8540877273836763,0.1437987774602435,2.8444862935062245,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.17310408169399444,-0.10461659784257203
2017-12-16 14:00:00,1.4298577640810917,1.5103652085279775,2.1316398052683216,1.092383869309632,-0.814100190930571,0.1543694944207415,2.642747759982373,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.2162479107695783,-0.07677537892953357
2017-12-16 14:30:00,1.5143880015529456,1.6160977931630531,2.114489388418142,1.1605401019116595,-0.7833626338005975,0.13881673940927544,2.614309057617855,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.07080211648966364,-0.16753064718455196
2017-12-16 15:00:00,1.6240934722856537,1.7554553353962479,2.0630381378676015,1.3053904634952287,-0.6943005426163764,0.18437546788752354,2.529564582732628,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.2804952567755411,-0.033877128276209215
2017-12-16 15:30:00,1.6891440543716165,1.839243129438765,1.8400827188152609,1.299017975617767,-0.6142323491129522,0.16839806427506224,2.1722468165077395,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.32559691041301686,-0.002734175765428568
2017-12-16 16:00:00,1.7230235285301563,1.883225533143135,1.8572331356654412,1.321097408736885,-0.5077023859015739,0.20953589749651633,2.1991611663167068,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.19880955028533523,-0.31242896111421326
2017-12-16 16:30:00,1.6764354759159865,1.8228058083216725,1.805781885114901,1.2863271350753946,-0.45088330150226474,0.16279421934406643,2.1187039329939714,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.852916740711781,-0.5379796026554876
2017-12-16 17:00:00,1.6647028771454104,1.807660267264135,1.5999768829127405,1.2648818573033043,-0.323222722773361,0.122126532788001,1.805449482828011,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,-1.0130433297861468,-0.5660082255616485
2017-12-16 17:30:00,1.553792823981724,1.6658738691105783,1.39417188071058,1.1104804975053364,-0.30188258591210726,0.014895178025864705,1.50591420566202,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.7949767471248012,-0.5252031947312619
2017-12-16 18:00:00,1.4385243450083536,1.5211403559708532,1.3427206301600396,1.0528419633418382,-0.29025027131028225,-0.04140109364898771,1.433174007151767,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5542350880644095,-0.4571235499041556
2017-12-16 18:30:00,1.268474849414507,1.3124057158086213,1.1712164616582392,0.9130416437291222,-0.3303852487089749,-0.13985890499412262,1.1968993610411882,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.06453024285110556,-0.17124575559317137
2017-12-16 19:00:00,1.0655629891779927,1.070603053163768,1.0340131268567987,0.7799850248799332,-0.3877320164924891,-0.16951605996722965,1.01473923065271,1.0836336145948298,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9870941772239535,0.5514972065962979
2017-12-16 19:30:00,0.9803503581056913,0.9713603096662169,0.9311106257557181,0.7797607504279358,-0.35225306895443437,-0.12534502245294946,0.8821205583196755,1.0836336145948298,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.040368451975199,0.6040728397468282
2017-12-16 20:00:00,0.8827788875637691,0.8593622049818008,0.9139602089055385,0.729422736357063,-0.3604399214593875,-0.07154356130894649,0.8603508983856971,1.2280934358949933,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.0684444065276566,0.6322568549711368
2017-12-16 20:30:00,0.7230810568799142,0.6797583654440256,0.9139602089055385,0.6040687848937387,-0.4589537532607029,-0.211783761787762,0.8603508983856971,1.2280934358949933,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.651305087191196,0.2473530314092657
2017-12-16 21:00:00,0.5629481465997986,0.5041845702836653,0.8968097920553582,0.46685148827989686,-0.488884265214832,-0.3567633439741177,0.8386765104864401,1.3725532571951569,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.46818881715483956,0.1013070269113371
2017-12-16 21:30:00,0.42390856940388616,0.35532045503733733,0.8968097920553582,0.4297611340804958,-0.567268527918659,-0.3286000421152277,0.8386765104864401,1.3725532571951569,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.2709235657305765,-0.3460469083734262
2017-12-16 22:00:00,0.2382616459464042,0.1616153277835814,0.8968097920553582,0.2789481655144963,-0.6696313444047671,-0.41824639498970284,0.8386765104864401,1.5170130784953204,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.47866660113244763,-0.43076923705427794
2017-12-16 22:30:00,0.09789209866827096,0.018900704437531623,0.9482610426058985,0.2113642194451532,-0.7123348982765776,-0.4405176975097785,0.9039854902883764,1.5170130784953204,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.30361284740940825,-0.36057155485093045
2017-12-16 23:00:00,-0.14303260538229573,-0.21874815047090823,0.9482610426058985,0.05455770948955063,-0.8124783405291156,-0.4935381085483789,0.9039854902883764,1.661472899795484,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.38176665744992705,-0.3934908572704232
2017-12-16 23:30:00,-0.3776075884816566,-0.4415531375093709,0.9311106257557181,-0.1508931557442502,-0.9508012276388783,-0.6353328262272679,0.8821205583196755,1.661472899795484,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.683673157454134,-0.49673159957281043
2017-12-17 00:00:00,-0.44227791789221155,-0.5015319553643994,0.9482610426058985,-0.31110245048878843,-1.090381242811013,-0.7585112525589359,0.9039854902883764,-1.6611029901082774,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6980808400946934,-0.5007082019899495
2017-12-17 00:30:00,-0.6503668638512312,-0.6903948411973081,0.8968097920553582,-0.4930044982627934,-1.1777671632454048,-0.9173601613742389,0.8386765104864401,-1.6611029901082774,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5886261985132167,-0.4683288246345035
2017-12-17 01:00:00,-0.8447248778926603,-0.8612424230858835,0.8453585415048179,-0.7043019664521293,-1.3070883926246026,-1.1065259470963393,0.7742249789970019,-1.516643168808114,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5552527859339957,-0.45746221722109365
2017-12-17 01:30:00,-1.1169217103561968,-1.0918135609015513,0.8625089583549982,-0.9287388240878335,-1.4891081199764449,-1.371468759063968,0.7956135507920928,-1.516643168808114,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5148962776858694,-0.443701427764306
2017-12-17 02:00:00,-1.2472309215105644,-1.1987141622371835,0.776756874104098,-1.075599922137591,-1.6250409117577471,-1.57033321551238,0.6896234121638596,-1.3721833475079503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.27409600860748895,-0.34747602789957227
2017-12-17 02:30:00,-1.391818253340134,-1.3147655169288253,0.6738543730030174,-1.1823158932796975,-1.7142271637382525,-1.6904101904546336,0.5655792229558055,-1.3721833475079503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.4317768662140404,-0.4132192515406747
2017-12-17 03:00:00,-1.4505354713528327,-1.3611381005038705,0.673854373003018,-1.2554525654364417,-1.7995256307851255,-1.7675900736855938,0.5655792229558063,-1.2277235262077868,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.36992806394502475,-0.38866800512620897
2017-12-17 03:30:00,-1.531856657299927,-1.4246519093003158,0.6395535393026575,-1.26347231049582,-1.7907955747964308,-1.781451817303809,0.5249933361642307,-1.2277235262077868,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6770534692874024,-0.4948755034855038
2017-12-17 04:00:00,-1.5694291406845609,-1.4537208282452727,0.6481287477277475,-1.3040969207146391,-1.803118533827584,-1.7788735936549072,0.5351040808491038,-1.0832637049076232,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8142715631348564,-0.5296133957411513
2017-12-17 04:30:00,-1.4896436552294516,-1.3917850022760683,0.6567039561528377,-1.2194526490898578,-1.7575204813924103,-1.7150549753338458,0.5452386435426576,-1.0832637049076232,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7697322083318672,-0.5191986186280309
2017-12-17 05:00:00,-1.51434696361013,-1.4110456750203317,0.6910047898531977,-1.1753633852677583,-1.741263177129019,-1.7113544660965978,0.5860150744036765,-0.9388038836074598,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7863096537184332,-0.5231716301445387
2017-12-17 05:30:00,-1.397348256497576,-1.3191513809633626,0.6624207617695641,-0.9937242799547166,-1.642120781296518,-1.5405092343031672,0.5520082508987376,-0.9388038836074598,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.580349987126445,-0.46567734563966295
2017-12-17 06:00:00,-1.2519487254760608,-1.2025430911562238,0.6738543730030174,-0.8630418768559902,-1.5714965683604196,-1.3826309508615684,0.5655792229558055,-0.7943440623072963,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.2006716763785993,-0.31332432058504955
2017-12-17 06:30:00,-1.0736580189231435,-1.055829364272509,0.6910047898531977,-0.6515665358254149,-1.3788067725779505,-1.1239668717800895,0.5860150744036765,-0.7943440623072963,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.10593239940790573,-0.26593640426022763
2017-12-17 07:00:00,-0.8655735883659861,-0.8792577270302169,0.7253056235535577,-0.4099920166163425,-1.2232410548842947,-0.9159497213780751,0.6271725934035837,-0.6498842410071327,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.029569169551892704,-0.19165415946774167
2017-12-17 07:30:00,-0.6225181680332467,-0.6654797299887646,0.7596064572539176,-0.17042050027166666,-1.0988552171573727,-0.6575510476722186,0.6687112005423788,-0.6498842410071327,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.24554839123628855,-0.05742482558933425
2017-12-17 08:00:00,-0.406816239515703,-0.4687191948097139,0.8796593752051785,-0.008904226824104904,-0.9791021291417847,-0.476082017843165,0.8170973946219058,-0.5054244197069692,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.4435596328415691,0.08273070188220438
2017-12-17 08:30:00,-0.2548476787968797,-0.3259891010437882,0.9997122931564387,0.2126247965374175,-0.8275871574268834,-0.29609167510686324,0.9701519184028105,-0.5054244197069692,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.3489619058982254,0.01373305838662361
2017-12-17 09:00:00,-0.11655663189325556,-0.19307498868849365,0.9139602089055385,0.32135150414571384,-0.7836187154429324,-0.26099750143886535,0.8603508983856971,-0.3609645984068056,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.3939101781615972,0.04605206819639179
2017-12-17 09:30:00,-0.020135359251731325,-0.09865901619191454,0.9482610426058985,0.4938572257411794,-0.7506385039300858,-0.21430132135080746,0.9039854902883764,-0.3609645984068056,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.24311969443574014,-0.05904238827424079
2017-12-17 10:00:00,0.00954459905365951,-0.06930389447927107,0.9997122931564387,0.5435301500578507,-0.8103598469425253,-0.15824770601938093,0.9701519184028105,-0.21650477710664204,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.10192052169411571,-0.26384708157149905
2017-12-17 10:30:00,0.042221834616929244,-0.0368237479518964,1.0168627100066183,0.6806933114591416,-0.7823072670321866,-0.12778675190867467,0.992397938510399,-0.21650477710664204,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.0727954880223947,-0.24847798024291123
2017-12-17 11:00:00,0.025192324525156844,-0.053771592924860875,1.1540660448080589,0.8183823577823591,-0.8072558270354339,-0.12417723880021143,1.1737958926211014,-0.0720449558064785,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5534234798212726,-0.4568531550703457
2017-12-17 11:30:00,0.07749410389584288,-0.0015743962669127792,1.2569685459091395,0.892702271013436,-0.8486867327453372,-0.17824410531983695,1.3138457836624529,-0.0720449558064785,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7159291721358784,-0.5055143965331704
2017-12-17 12:00:00,0.16210496552318393,0.08379138060284447,1.3770214638603997,1.051055501327646,-0.8240020144341922,-0.14661536755639268,1.4815722007905465,0.07241486549368503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5071823000443553,-0.4409937892268195
2017-12-17 12:30:00,0.2403454129010331,0.16375798093625685,1.3770214638603997,1.2129584548648595,-0.8429520559669855,-0.0391868545152246,1.4815722007905465,0.07241486549368503,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.36807495054482403,-0.3879077860433911
2017-12-17 13:00:00,0.37788639660639134,0.3067665422599314,1.3084197964596798,1.3188933322258694,-0.8019557130440752,0.007107426004034718,1.3851569016518754,0.21687468679384858,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.41673897323957,0.06278921449998363
2017-12-17 13:30:00,0.4754319449461181,0.410101211814397,1.2055172953585993,1.4090903299380515,-0.7402477972910976,0.06623974369267938,1.243392113985528,0.21687468679384858,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.7222958851544639,0.30773386812107095
2017-12-17 14:00:00,0.5682050185435132,0.5098776847976328,1.188366878508419,1.5098282268941414,-0.7102164046899879,0.1886295369082126,1.2200981014959966,0.36133450809401213,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.227621754945446,0.7982620203637405
2017-12-17 14:30:00,0.6951275150786738,0.6487865848544553,1.1540660448080589,1.6155388298031526,-0.6116016922416927,0.28481244503372866,1.1737958926211014,0.36133450809401213,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.7379656040755131,1.4017441713881151
2017-12-17 15:00:00,0.7149953976036274,0.6707855219165771,1.0683139605571588,1.754867399706493,-0.5305402123679994,0.44539786330667525,1.0597076310414972,0.5057943293941757,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.5423160554931827,1.1575500085908415
2017-12-17 15:30:00,0.7285051694051403,0.6857840939853039,1.085464377407339,1.8386377743286626,-0.41501635147582283,0.5754464973615947,1.0823347392879745,0.5057943293941757,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.3541317839192006,0.9377349157330355
2017-12-17 16:00:00,0.7280806001480828,0.6853122461791188,1.085464377407339,1.8826110341238655,-0.2690032550462412,0.6874703149063947,1.0823347392879745,0.6502541506943392,1.4993504537529343,1.579851572010274,-0.05327952015222056,1.1433655563659666,0.7090754230389203
2017-12-17 16:30:00,0.6435733825269674,0.5920256143334074,1.085464377407339,1.8222038705184607,-0.17884699684477054,0.6856200602877703,1.0823347392879745,0.6502541506943392,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.45329898385189815,0.09004627496604867
2017-12-17 17:00:00,0.6470714413471903,0.5958622784623859,1.085464377407339,1.8070614782076957,-0.02362272134089439,0.7672435878077218,1.0823347392879745,0.7947139719945028,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.07366868427831351,-0.2489439045359468
2017-12-17 17:30:00,0.6249926436034989,0.5716820121979005,1.0168627100066183,1.665304557341341,0.009543731366377574,0.6917395499485481,0.992397938510399,0.7947139719945028,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5680531602342037,-0.4616850165707507
2017-12-17 18:00:00,0.5994696482427697,0.5438352564230614,0.9654114594560788,1.5206011341918413,0.05018311199997299,0.7031747301325025,0.9259456942917992,0.9391737932946663,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.6805963973818969,-0.4958711790072421
2017-12-17 18:30:00,0.5011445208622664,0.4376076183519877,0.9825618763062585,1.3119098898067585,-0.004540758962049593,0.5346878146767439,0.9480011703299438,0.9391737932946663,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8276692787023234,-0.5325843694937127
2017-12-17 19:00:00,0.42745055833846873,0.3590720318570034,0.9654114594560788,1.0701574977564459,-0.07762490767451799,0.43966510719323426,0.9259456942917992,1.0836336145948298,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8242116400409056,-0.5318247968618919
2017-12-17 19:30:00,0.48889426038920536,0.42448870229806274,0.9139602089055385,0.9709353867517918,-0.09751391522920654,0.3675658411527577,0.8603508983856971,1.0836336145948298,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.456207831437828,-0.4224777341517041
2017-12-17 20:00:00,0.46998818099312484,0.4042920691513679,0.8796593752051785,0.8589605663904196,-0.07755506722660832,0.41630943413847243,0.8170973946219058,1.2280934358949933,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.7027597374157444,-0.5019809828332091
2017-12-17 20:30:00,0.3718272266136159,0.3004004644814046,0.8796593752051785,0.6793940663579112,-0.18150093386533378,0.23940537677012239,0.8170973946219058,1.2280934358949933,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5172833213229499,-0.44453426242385635
2017-12-17 21:00:00,0.20931100883664625,0.1319198568336909,0.9139602089055385,0.5038567728595754,-0.3444154186890282,0.07449764237989802,0.8603508983856971,1.3725532571951569,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.3213854446749498,-0.36828134774441296
2017-12-17 21:30:00,0.11404330559064589,0.03516011572606232,0.9139602089055385,0.35502360635259284,-0.4657903571060715,-0.07406870388272416,0.8603508983856971,1.3725532571951569,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.1378233012825945,-0.2823059370330487
2017-12-17 22:00:00,-0.02899998724001755,-0.10739980342123848,0.8367833330797284,0.16135875025137972,-0.6302258116842414,-0.3538590508637367,0.7635664201124778,1.5170130784953204,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.3259463633412196,-0.002489564615665911
2017-12-17 22:30:00,-0.16231142079946367,-0.23737453600030056,0.7939072909542783,0.018673797169862148,-0.6844142392122903,-0.4384399525691927,0.7106308958200627,1.5170130784953204,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.10855167989070813,-0.1448233978492331
2017-12-17 23:00:00,-0.39158786844826404,-0.45457149583410816,0.8110577078044585,-0.21892565071759004,-0.8580919130638243,-0.7258588083466626,0.7317336515109876,1.661472899795484,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.017976601010941885,-0.19830874890017056
