DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-08-04 10:30:00,8.954163426511228,7740.05,16.5,8536.82,8877.32,8983.45,272.25,10,5,1,0,306.08348653594516,4496980.835040007
2018-08-04 11:00:00,8.920181902449368,7481.45,17.7,8263.49,8490.1,8801.5,313.28999999999996,11,5,1,0,276.066828023603,3658218.889680653
2018-08-04 11:30:00,8.895318619874628,7297.73,17.8,8080.67,8157.52,8637.49,316.84000000000003,11,5,1,0,202.41605158050697,1966668.380997238
2018-08-04 12:00:00,8.878633960746518,7176.98,17.9,7884.63,7985.76,8488.37,320.40999999999997,12,5,1,0,144.14428840663535,997323.6422522529
2018-08-04 12:30:00,8.85876668021183,7035.8,18.7,7769.59,7821.89,8326.35,349.69,12,5,1,0,141.35619283244472,959115.5160999983
2018-08-04 13:00:00,8.854220987971162,7003.89,18.2,7703.21,7574.83,8200.35,331.23999999999995,13,5,1,0,92.15079840041169,407604.9429999993
2018-08-04 13:30:00,8.855716180948383,7014.37,18.7,7639.92,7460.07,8114.89,349.69,13,5,1,0,88.68901416372444,377555.57919999905
2018-08-04 14:00:00,8.853943960672206,7001.95,19.3,7700.13,7415.7,8118.15,372.49,14,5,1,0,107.5385013805132,555097.4053999986
2018-08-04 14:30:00,8.859232758794294,7039.08,19.3,7693.29,7377.4,8109.58,372.49,14,5,1,0,127.60137393134391,781541.3101999994
2018-08-04 15:00:00,8.866757917559825,7092.25,18.7,7717.56,7410.9,8200.66,349.69,15,5,1,0,110.60722506916075,587229.9953999992
2018-08-04 15:30:00,8.881711297190996,7199.1,17.4,7836.06,7601.43,8164.3,302.75999999999993,15,5,1,0,88.38626102228807,374982.2946000018
2018-08-04 16:00:00,8.918006161759237,7465.19,16.8,8067.96,7838.01,8472.0,282.24,16,5,1,0,127.8865467009069,785038.5036999957
2018-08-04 16:30:00,8.962978408120984,7808.58,16.5,8400.97,8115.25,8812.45,272.25,16,5,1,0,159.83424869611008,1226255.3786999986
2018-08-04 17:00:00,9.00776508615496,8166.25,15.8,8627.31,8570.52,9185.68,249.64000000000001,17,5,1,0,123.49891517742167,732095.1383999995
2018-08-04 17:30:00,9.055030687429026,8561.5,13.3,9004.7,9019.25,9704.53,176.89000000000001,17,5,1,0,76.8455990390253,283451.81239999906
2018-08-04 18:00:00,9.137406172220496,9296.62,10.7,9543.06,9563.98,10398.71,114.48999999999998,18,5,1,0,143.64511744805964,990428.1488000085
2018-08-04 18:30:00,9.156049959133854,9471.57,9.1,9556.87,9590.83,10507.17,82.80999999999999,18,5,1,0,100.3507211919773,483372.82769999816
2018-08-04 19:00:00,9.149825744110192,9412.8,8.5,9498.11,9487.74,10414.21,72.25,19,5,1,0,101.39537266520888,493489.0366999962
2018-08-04 19:30:00,9.13327788569467,9258.32,8.0,9241.28,9230.49,10222.84,64.0,19,5,1,0,85.97020803016595,354762.08010000054
2018-08-04 20:00:00,9.116907329247146,9107.99,7.3,9055.41,9057.04,10016.32,53.29,20,5,1,0,87.1591753393373,364642.6486000004
2018-08-04 20:30:00,9.10485318162879,8998.86,7.2,8901.24,8898.68,9894.18,51.84,20,5,1,0,84.87700909502307,345797.12029999815
2018-08-04 21:00:00,9.090966571724447,8874.76,6.5,8812.36,8759.28,9646.32,42.25,21,5,1,0,73.84815568392109,261770.4046999991
2018-08-04 21:30:00,9.073977546053568,8725.26,5.7,8699.14,8597.64,9437.17,32.49,21,5,1,0,70.44214897405756,238180.62489999927
2018-08-04 22:00:00,9.061412197761863,8616.31,5.6,8445.75,8399.09,9111.5,31.359999999999996,22,5,1,0,55.191543811831615,146213.11239999975
2018-08-04 22:30:00,9.057656449267917,8584.01,5.6,8542.93,8324.57,9077.58,31.359999999999996,22,5,1,0,61.853462750008376,183640.84100000034
2018-08-04 23:00:00,9.034459628540208,8387.18,5.3,8328.42,8174.89,8781.77,28.09,23,5,1,0,55.44195998594707,147542.9245000011
2018-08-04 23:30:00,9.013943419937679,8216.86,5.1,8214.85,8006.83,8677.49,26.009999999999998,23,5,1,0,35.19871798683375,59469.58789999937
2018-08-05 00:00:00,8.989072560361812,8015.02,4.8,8204.57,7887.59,8447.05,23.04,0,6,1,0,61.83477824008072,183529.9103999981
2018-08-05 00:30:00,8.959981058856112,7785.21,5.0,7969.58,7616.17,8274.26,25.0,0,6,1,0,88.87868737076393,379172.21129999956
2018-08-05 01:00:00,8.928669529159887,7545.22,4.0,7780.27,7353.16,8026.77,16.0,1,6,1,0,108.68396868903866,566985.8423999969
2018-08-05 01:30:00,8.90216711522725,7347.88,4.2,7524.96,7152.25,7842.08,17.64,1,6,1,0,80.04380886427126,307536.54419999954
2018-08-05 02:00:00,8.880024943256307,7186.97,4.1,7248.74,6897.09,7577.94,16.81,2,6,1,0,36.97659231414732,65628.8821999996
2018-08-05 02:30:00,8.836141345742018,6878.4,3.5,6959.79,6645.76,7208.79,12.25,2,6,1,0,45.31590058504135,98569.48060000084
2018-08-05 03:00:00,8.808760705752995,6692.62,3.5,6641.67,6431.56,6902.9,12.25,3,6,1,0,34.214325429318826,56189.76309999998
2018-08-05 03:30:00,8.789985966374033,6568.14,3.3,6515.59,6262.03,6657.11,10.889999999999999,3,6,1,0,38.63501237543501,71647.88070000078
2018-08-05 04:00:00,8.7727326815397,6455.79,3.3,6381.38,6198.69,6523.27,10.889999999999999,4,6,1,0,30.205201262917168,43793.00079999998
2018-08-05 04:30:00,8.774336156284166,6466.15,3.2,6340.68,6082.04,6520.27,10.240000000000002,4,6,1,0,61.07925231601313,179072.4030471934
2018-08-05 05:00:00,8.777279478647216,6485.21,3.0,6367.8,6104.92,6508.58,9.0,5,6,1,0,123.0013538479508,726207.9863245824
2018-08-05 05:30:00,8.793240339884278,6589.55,3.3,6496.43,6185.49,6650.49,10.889999999999999,5,6,1,0,151.02826663581214,1094857.7915048623
2018-08-05 06:00:00,8.815957626998124,6740.96,2.5,6706.94,6314.3,6842.08,6.25,6,6,1,0,166.7312102064556,1334366.2299316453
2018-08-05 06:30:00,8.861525882134949,7055.24,2.5,7084.04,6588.28,7182.41,6.25,6,6,1,0,169.80402141256866,1384003.473018244
2018-08-05 07:00:00,8.900010428358057,7332.05,2.4,7405.22,6812.89,7535.71,5.76,7,6,1,0,214.40001961998203,2206433.6838263366
2018-08-05 07:30:00,8.949494953477961,7704.0,3.5,7707.94,7063.11,8017.21,12.25,7,6,1,0,306.6000012653942,4512170.917245107
2018-08-05 08:00:00,8.990571121300922,8027.04,7.1,8010.42,7349.68,8392.45,50.41,8,6,1,0,399.3941152926569,7656751.647859398
2018-08-05 08:30:00,9.021844593845117,8282.04,8.6,8153.13,7605.9,8596.53,73.96,8,6,1,0,471.625993706973,10676691.741124308
2018-08-05 09:00:00,9.020730721429008,8272.82,11.3,8188.16,7674.51,8626.61,127.69000000000001,9,6,1,0,466.2074743551858,10432771.638942778
2018-08-05 09:30:00,9.017927266358273,8249.66,13.1,8143.1,7726.83,8578.94,171.60999999999999,9,6,1,0,435.8516558394657,9118399.963104196
2018-08-05 10:00:00,8.992408217712507,8041.8,14.0,7940.26,7594.13,8312.86,196.0,10,6,1,0,370.2910302305468,6581541.459321586
2018-08-05 10:30:00,8.965031729945366,7824.63,15.0,7740.05,7537.32,8097.61,225.0,10,6,1,0,285.2196848211304,3904812.8932543187
2018-08-05 11:00:00,8.917817267280356,7463.78,15.8,7481.45,7323.45,7851.66,249.64000000000001,11,6,1,0,217.2741701202468,2265987.120069213
2018-08-05 11:30:00,8.87845699043596,7175.71,17.5,7297.73,7179.36,7606.41,306.25,11,6,1,0,149.18851912420175,1068346.2834466707
2018-08-05 12:00:00,8.855232770542793,7010.98,18.1,7176.98,7038.3,7459.12,327.61000000000007,12,6,1,0,91.66636110924753,403330.6444325265
2018-08-05 12:30:00,8.835043103909356,6870.85,19.1,7035.8,6971.93,7301.47,364.81000000000006,12,6,1,0,85.7558197369136,352994.90970000095
2018-08-05 13:00:00,8.81980722517589,6766.96,19.9,7003.89,6943.45,7202.25,396.00999999999993,13,6,1,0,86.62439625811734,360181.7293
2018-08-05 13:30:00,8.816085197128492,6741.82,19.8,7014.37,6952.48,7102.82,392.04,13,6,1,0,139.07963561841083,928470.9620999967
2018-08-05 14:00:00,8.806534885933141,6677.74,19.9,7001.95,6907.01,7022.46,396.00999999999993,14,6,1,0,129.2074171310092,801338.7187999974
2018-08-05 14:30:00,8.812368618429398,6716.81,19.5,7039.08,6941.32,7023.24,380.25,14,6,1,0,104.23468182823514,521513.70700000384
2018-08-05 15:00:00,8.825514305977665,6805.69,19.2,7092.25,7038.22,7086.42,368.64,15,6,1,0,131.65024671612497,831925.7980999954
2018-08-05 15:30:00,8.849056250651962,6967.81,19.5,7199.1,7166.65,7175.87,380.25,15,6,1,0,114.75204232932015,632065.498500004
2018-08-05 16:00:00,8.879841260670432,7185.65,18.8,7465.19,7334.49,7383.16,353.44000000000005,16,6,1,0,102.73757074053579,506640.4051999965
2018-08-05 16:30:00,8.925136559433257,7518.61,18.1,7808.58,7683.69,7709.39,327.61000000000007,16,6,1,0,84.86259949913129,345679.71809999796
2018-08-05 17:00:00,8.975622597008309,7907.94,16.9,8166.25,7933.54,8084.6,285.60999999999996,17,6,1,0,105.89355360848577,538245.345399996
2018-08-05 17:30:00,9.035992937194642,8400.05,16.0,8561.5,8374.67,8579.45,256.0,17,6,1,0,55.03545332707456,145387.25389999693
2018-08-05 18:00:00,9.123418809134959,9167.49,15.5,9296.62,8971.13,9294.13,240.25,18,6,1,0,114.37041444359622,627868.4015999982
2018-08-05 18:30:00,9.162311218164898,9531.06,15.3,9471.57,9137.13,9547.22,234.09000000000003,18,6,1,0,134.77163023673242,871842.8311999933
2018-08-05 19:00:00,9.159009182133767,9499.64,14.6,9412.8,9081.35,9408.35,213.16,19,6,1,0,111.74148051044682,599335.6063999953
2018-08-05 19:30:00,9.136455913303001,9287.79,13.9,9258.32,8924.77,9253.54,193.21,19,6,1,0,93.15884849054041,416571.41050000617
2018-08-05 20:00:00,9.117209216373295,9110.74,14.4,9107.99,8717.49,9056.11,207.36,20,6,1,0,84.98908102662351,346710.90689999884
2018-08-05 20:30:00,9.104078338962562,8991.89,12.9,8998.86,8604.96,8991.2,166.41,20,6,1,0,74.25741870906415,264679.8831999971
2018-08-05 21:00:00,9.087082878784392,8840.36,12.3,8874.76,8412.82,8866.69,151.29000000000002,21,6,1,0,83.36609501420087,333595.4783000048
2018-08-05 21:30:00,9.064162491417015,8640.04,13.2,8725.26,8286.47,8696.93,174.23999999999998,21,6,1,0,91.52220127970843,402063.0397000062
2018-08-05 22:00:00,9.03646663168722,8404.03,14.4,8616.31,8086.16,8505.36,207.36,22,6,1,0,102.69609650566134,506231.43540000526
2018-08-05 22:30:00,9.01878027094885,8256.7,14.2,8584.01,7959.39,8352.64,201.64,22,6,1,0,157.4627245440442,1190136.46180001
2018-08-05 23:00:00,8.982432991625432,7961.98,13.8,8387.18,7710.61,8152.97,190.44000000000003,23,6,1,0,123.55843753227282,732800.9992999951
2018-08-05 23:30:00,8.963457253779232,7812.32,13.1,8216.86,7622.36,8049.07,171.60999999999999,23,6,1,0,111.78674456489291,599821.2604999975
2018-08-06 00:00:00,8.943082955542819,7654.76,12.7,8015.02,7499.11,7887.81,161.29,0,0,0,0,101.26054464638915,492177.49930000183
2018-08-06 00:30:00,8.911234630508067,7414.81,11.5,7785.21,7308.84,7597.63,132.25,0,0,0,0,46.53543352023971,103946.23549999918
2018-08-06 01:00:00,8.894668891805452,7292.99,9.4,7545.22,7126.21,7369.05,88.36000000000001,1,0,0,0,38.6869910575032,71840.79729999998
2018-08-06 01:30:00,8.866975032414436,7093.79,8.0,7347.88,6988.08,7201.99,64.0,1,0,0,0,51.08615476167036,125270.1700000001
2018-08-06 02:00:00,8.845531004568873,6943.29,7.7,7186.97,6845.35,6914.77,59.290000000000006,2,0,0,0,40.04524339731254,76973.83290000018
2018-08-06 02:30:00,8.806160437678262,6675.24,7.0,6878.4,6576.31,6665.4,49.0,2,0,0,0,42.842275801284664,88102.10860000039
2018-08-06 03:00:00,8.78071063686872,6507.5,6.8,6692.62,6423.55,6419.7,46.239999999999995,3,0,0,0,40.958753490554365,80525.73539999998
2018-08-06 03:30:00,8.762821260736725,6392.12,6.7,6568.14,6332.54,6265.3,44.89,3,0,0,0,39.25120613858036,73951.54479999977
2018-08-06 04:00:00,8.745114112903307,6279.93,6.5,6455.79,6260.7,6202.01,42.25,4,0,0,0,48.38868589780728,112390.31629999935
2018-08-06 04:30:00,8.749340883512684,6306.53,6.8,6466.15,6398.02,6186.53,46.239999999999995,4,0,0,0,145.88086441009284,1021498.8768497228
2018-08-06 05:00:00,8.769277101347965,6433.52,7.7,6485.21,6539.18,6153.71,59.290000000000006,5,0,0,0,225.78227324691485,2446926.475802137
2018-08-06 05:30:00,8.826712584476997,6813.85,9.9,6589.55,6942.21,6308.92,98.01,5,0,0,0,201.71580495508158,1953084.7664964725
2018-08-06 06:00:00,8.893881524752983,7287.25,9.6,6740.96,7409.92,6409.71,92.16,6,0,0,0,215.11251257061926,2221122.8670933517
2018-08-06 06:30:00,8.992940295289038,8046.08,10.4,7055.24,8249.68,6684.35,108.16000000000001,6,0,0,0,370.69699180804434,6595980.467305599
2018-08-06 07:00:00,9.079944629486873,8777.48,9.75,7332.05,9052.53,6947.84,95.0625,7,0,0,0,595.4430019084868,17018513.689045932
2018-08-06 07:30:00,9.132518280242364,9251.29,9.75,7704.0,9529.36,7283.26,95.0625,7,0,0,0,722.1997475851747,25035478.81978032
2018-08-06 08:00:00,9.166830393060597,9574.23,10.4,8027.04,9711.7,7649.71,108.16000000000001,8,0,0,0,786.7280206829097,29709166.96932714
2018-08-06 08:30:00,9.173786340065822,9641.06,10.8,8282.04,9554.94,7918.61,116.64000000000001,8,0,0,0,763.5680938495559,27985739.229362123
2018-08-06 09:00:00,9.171649438464883,9620.48,11.0,8272.82,9163.27,8020.2,121.0,9,0,0,0,777.0951701865523,28986091.3693088
2018-08-06 09:30:00,9.16913705476167,9596.34,11.25,8249.66,8910.7,7994.91,126.5625,9,0,0,0,799.9539434026408,30716462.955140896
2018-08-06 10:00:00,9.161855761120583,9526.72,11.6,8041.8,8679.16,7808.12,134.56,10,0,0,0,805.4928611075826,31143299.96617341
2018-08-06 10:30:00,9.164448254410127,9551.45,12.25,7824.63,8444.79,7636.34,150.0625,10,0,0,0,888.9958055050499,37935050.02586748
2018-08-06 11:00:00,9.142216765426113,9341.45,12.7,7463.78,8293.17,7420.85,161.29,11,0,0,0,770.6409334350943,28506597.51771425
2018-08-06 11:30:00,9.117209216373295,9110.74,13.1,7175.71,8084.6,7263.91,171.60999999999999,11,0,0,0,675.3814551631826,21894725.278960228
2018-08-06 12:00:00,9.102312970002881,8976.03,13.9,7010.98,7954.52,7128.74,193.21,12,0,0,0,642.8732660415577,19837729.73716509
2018-08-06 12:30:00,9.08540960202148,8825.58,14.7,6870.85,7852.55,7030.57,216.08999999999997,12,0,0,0,603.4729952792004,17480623.489499994
2018-08-06 13:00:00,9.071616091044126,8704.68,15.4,6766.96,7729.07,6961.2,237.16000000000003,13,0,0,0,546.2306328450773,14321659.404400013
2018-08-06 13:30:00,9.044283426368224,8469.98,16.8,6741.82,7716.82,6940.86,282.24,13,0,0,0,406.8107962938666,7943761.151099991
2018-08-06 14:00:00,9.037596403308129,8413.53,17.5,6677.74,7719.04,6914.41,306.25,14,0,0,0,354.8878063498852,6045377.044600014
2018-08-06 14:30:00,9.026818895566542,8323.34,18.3,6716.81,7774.13,6920.74,334.89000000000004,14,0,0,0,268.0231040414242,3448146.4464000035
2018-08-06 15:00:00,9.023701107282557,8297.43,18.45,6805.69,7821.71,7001.24,340.4025,15,0,0,0,225.4195854632349,2439071.4965
2018-08-06 15:30:00,9.021113830551508,8275.99,18.5,6967.81,7925.93,7132.14,342.25,15,0,0,0,215.61031928284413,2231414.8694999996
2018-08-06 16:00:00,9.050215046110473,8520.37,18.299999999999997,7185.65,8156.66,7338.88,334.8899999999999,16,0,0,0,197.55168964412823,1873280.1638999982
2018-08-06 16:30:00,9.084045588959023,8813.55,17.8,7518.61,8415.47,7608.3,316.84000000000003,16,0,0,0,181.14344120521343,1575021.4219999977
2018-08-06 17:00:00,9.128492369070704,9214.12,16.9,7907.94,8910.56,7930.92,285.60999999999996,17,0,0,0,174.0460003550308,1454016.4915000023
2018-08-06 17:30:00,9.190348866843708,9802.07,16.2,8400.05,9525.5,8335.57,262.44,17,0,0,0,195.33647404862714,1831504.228499999
2018-08-06 18:00:00,9.268606449907475,10599.97,15.4,9167.49,10345.46,9063.91,237.16000000000003,18,0,0,0,239.6181471981336,2756009.1103999885
2018-08-06 18:30:00,9.28601910983128,10786.16,14.7,9531.06,10607.55,9406.71,216.08999999999997,18,0,0,0,164.84741365754977,1304384.1498999996
2018-08-06 19:00:00,9.28218929439741,10744.93,14.1,9499.64,10649.38,9335.0,198.81,19,0,0,0,123.80010991345425,735670.4263000009
2018-08-06 19:30:00,9.2566837356454,10474.34,14.2,9287.79,10454.96,9265.29,201.64,19,0,0,0,113.67055762524134,620207.7921999991
2018-08-06 20:00:00,9.237114718692737,10271.36,14.4,9110.74,10306.31,9046.31,207.36,20,0,0,0,107.81969513188798,558004.1595999969
2018-08-06 20:30:00,9.213682779902216,10033.48,14.3,8991.89,10180.68,8990.16,204.49,20,0,0,0,134.82507242411097,872534.4074000048
2018-08-06 21:00:00,9.182894146671751,9729.27,13.5,8840.36,9957.01,8851.82,182.25,21,0,0,0,180.39851697584206,1562093.9964999927
2018-08-06 21:30:00,9.148567090702995,9400.96,13.8,8640.04,9656.3,8690.01,190.44000000000003,21,0,0,0,179.68834163281238,1549819.2057000143
2018-08-06 22:00:00,9.109325953895036,9039.2,13.9,8404.03,9353.33,8402.82,193.21,22,0,0,0,183.99844271872632,1625060.492299988
2018-08-06 22:30:00,9.091595123541527,8880.34,13.5,8256.7,9171.94,8277.23,182.25,22,0,0,0,157.726400149647,1194125.630599995
2018-08-06 23:00:00,9.06027301071156,8606.5,12.8,7961.98,8810.37,7911.97,163.84000000000003,23,0,0,0,118.3827746302927,672695.1038000003
2018-08-06 23:30:00,9.037850723182103,8415.67,13.1,7812.32,8655.42,7819.09,171.60999999999999,23,0,0,0,132.1498939887957,838252.5350999973
2018-08-07 00:00:00,9.019925351284055,8266.16,12.9,7654.76,8548.28,7631.26,166.41,0,1,0,0,140.8636217528619,952442.8768000006
2018-08-07 00:30:00,9.00088397277491,8110.25,13.2,7414.81,8283.05,7429.78,174.23999999999998,0,1,0,0,126.76725879375685,771357.0192999996
2018-08-07 01:00:00,8.983105964508429,7967.34,13.1,7292.99,8145.52,7204.62,171.60999999999999,1,1,0,0,92.9894995416148,415058.25719999906
2018-08-07 01:30:00,8.958484797301976,7773.57,12.7,7093.79,7914.43,7043.22,161.29,1,1,0,0,89.61794055182276,385506.01290000184
2018-08-07 02:00:00,8.936662448746214,7605.77,12.5,6943.29,7794.47,6889.94,156.25,2,1,0,0,54.30557368570279,141556.57599999817
2018-08-07 02:30:00,8.887760389579666,7242.78,12.4,6675.24,7472.26,6600.05,153.76000000000002,2,1,0,0,76.71175674508244,282465.2939000017
2018-08-07 03:00:00,8.854332348453726,7004.67,12.1,6507.5,7200.29,6419.46,146.41,3,1,0,0,47.50274452597447,108312.51539999987
2018-08-07 03:30:00,8.828603997442078,6826.75,12.2,6392.12,7013.82,6326.22,148.83999999999997,3,1,0,0,35.624158177188306,60915.870999999956
2018-08-07 04:00:00,8.813334384409652,6723.3,12.0,6279.93,6920.05,6286.86,144.0,4,1,0,0,30.30879001351471,44093.892099999786
2018-08-07 04:30:00,8.81051035686636,6704.34,11.5,6306.53,6940.84,6344.3,132.25,4,1,0,0,159.23530068670678,1217082.2872697243
2018-08-07 05:00:00,8.831745503706165,6848.23,11.5,6433.52,7051.24,6504.01,132.25,5,1,0,0,234.47417029904815,2638950.5537964976
2018-08-07 05:30:00,8.880792705087579,7192.49,10.8,6813.85,7447.76,6829.03,116.64000000000001,5,1,0,0,238.50305207261465,2730417.880701712
2018-08-07 06:00:00,8.935794309784203,7599.17,10.6,7287.25,7952.05,7308.86,112.36,6,1,0,0,262.46524341558575,3306624.1920577292
2018-08-07 06:30:00,9.04399885156062,8467.57,11.3,8046.08,8864.57,8158.23,127.69000000000001,6,1,0,0,420.06934923273235,8469996.39191094
2018-08-07 07:00:00,9.139082795121697,9312.22,11.0,8777.48,9721.93,8876.78,121.0,7,1,0,0,698.7394358746657,23435366.363829408
2018-08-07 07:30:00,9.173344382289457,9636.8,11.9,9251.29,10171.16,9292.72,141.61,7,1,0,0,760.4341551280542,27756485.005695246
2018-08-07 08:00:00,9.188482213522597,9783.79,12.9,9574.23,10295.84,9552.17,166.41,8,1,0,0,761.4413884987199,27830063.42970521
2018-08-07 08:30:00,9.167687535821072,9582.44,13.600000000000001,9641.06,10146.66,9503.44,184.96000000000004,8,1,0,0,646.1107791123686,20038038.666489217
2018-08-07 09:00:00,9.128422908044824,9213.48,14.2,9620.48,9719.09,9187.29,201.64,9,1,0,0,485.7999081006699,11328074.434109727
2018-08-07 09:30:00,9.097920553524544,8936.69,14.5,9596.34,9433.79,9037.01,210.25,9,1,0,0,405.59561708382023,7896374.620685037
2018-08-07 10:00:00,9.073700151951572,8722.84,14.95,9526.72,9001.59,8822.3,223.50249999999997,10,1,0,0,321.934091659196,4974794.849876718
2018-08-07 10:30:00,9.055851468291017,8568.53,15.149999999999999,9551.45,8704.84,8717.39,229.52249999999995,10,1,0,0,268.17684005307734,3452103.241960984
2018-08-07 11:00:00,9.03196581551802,8366.29,15.3,9341.45,8485.83,8604.25,234.09000000000003,11,1,0,0,270.67552290943405,3516731.4577101865
2018-08-07 11:30:00,9.01465998197924,8222.75,15.5,9110.74,8206.66,8463.88,240.25,11,1,0,0,222.22486593285288,2370426.769865973
2018-08-07 12:00:00,8.998790602290002,8093.29,15.8,8976.03,8055.76,8318.8,249.64000000000001,12,1,0,0,228.58057931105523,2507955.8994325255
2018-08-07 12:30:00,8.988008990762532,8006.5,15.9,8825.58,7982.82,8231.96,252.81,12,1,0,0,236.8419614734336,2692517.5063000037
2018-08-07 13:00:00,8.979343564409998,7937.42,16.450000000000003,8704.68,7811.89,8200.65,270.6025000000001,13,1,0,0,238.27841885859064,2725277.0348999985
2018-08-07 13:30:00,8.976263519351603,7913.01,16.5,8469.98,7720.65,8198.16,272.25,13,1,0,0,228.6925389897608,2510413.3146999967
2018-08-07 14:00:00,8.976902768243315,7918.07,16.5,8413.53,7729.47,8137.45,272.25,14,1,0,0,204.61150180993434,2009561.6003000047
2018-08-07 14:30:00,8.974663607037103,7900.36,16.4,8323.34,7788.79,8143.55,268.96,14,1,0,0,239.16189747132267,2745523.833700006
2018-08-07 15:00:00,8.9818010395825,7956.95,16.4,8297.43,7866.29,8180.49,268.96,15,1,0,0,230.84306482344957,2557848.9877000004
2018-08-07 15:30:00,8.998882031878164,8094.03,16.5,8275.99,7957.81,8270.19,272.25,15,1,0,0,192.4897082476102,1778509.8135000044
2018-08-07 16:00:00,9.031232844651585,8360.16,15.649999999999999,8520.37,8207.43,8558.3,244.92249999999996,16,1,0,0,175.5529787794367,1479304.721200001
2018-08-07 16:30:00,9.06591095386347,8655.16,15.4,8813.55,8455.04,8832.76,237.16000000000003,16,1,0,0,166.91191417556158,1337260.1805000016
2018-08-07 17:00:00,9.116096723225365,9100.61,14.5,9214.12,8857.56,9224.64,210.25,17,1,0,0,133.67580579988984,857722.6106999936
2018-08-07 17:30:00,9.189342450600575,9792.21,13.9,9802.07,9478.86,9756.07,193.21,17,1,0,0,54.724189178552216,143747.3702999986
2018-08-07 18:00:00,9.27053666677958,10620.45,13.0,10599.97,10241.0,10545.71,169.0,18,1,0,0,111.20199944807725,593562.4647000082
2018-08-07 18:30:00,9.298976511657099,10926.83,12.4,10786.16,10517.81,10783.26,153.76000000000002,18,1,0,0,99.06398351149963,471056.29580000025
2018-08-07 19:00:00,9.300823465577645,10947.03,11.7,10744.93,10496.53,10763.09,136.89,19,1,0,0,74.99864133491644,269990.217700005
2018-08-07 19:30:00,9.282737309716476,10750.82,11.1,10474.34,10411.13,10537.63,123.21,19,1,0,0,45.38627341590528,98875.8630999989
2018-08-07 20:00:00,9.259925458206576,10508.35,10.0,10271.36,10083.06,10282.8,100.0,20,1,0,0,58.53277016623496,164452.0887999977
2018-08-07 20:30:00,9.239357279846674,10294.42,7.4,10033.48,9981.34,10103.46,54.760000000000005,20,1,0,0,87.45491138295203,367121.3531999997
2018-08-07 21:00:00,9.218839154793544,10085.35,6.9,9729.27,9770.67,9872.02,47.61000000000001,21,1,0,0,83.35683489022712,333521.37229999603
2018-08-07 21:30:00,9.183504489222326,9735.21,6.5,9400.96,9551.03,9507.12,42.25,21,1,0,0,122.45592198487948,719781.7358000106
2018-08-07 22:00:00,9.141689941849496,9336.53,5.7,9039.2,9257.4,9196.23,32.49,22,1,0,0,151.9169781698208,1107780.8762999908
2018-08-07 22:30:00,9.12963452780957,9224.65,5.6,8880.34,9093.58,9027.84,31.359999999999996,22,1,0,0,54.65674392286863,143393.26350000178
2018-08-07 23:00:00,9.088485683379744,8852.77,5.7,8606.5,8734.1,8656.69,32.49,23,1,0,0,94.45447737314132,428239.1181999967
2018-08-07 23:30:00,9.061831082872214,8619.92,5.3,8415.67,8506.55,8516.48,28.09,23,1,0,0,121.09021615273747,703816.3415000008
2018-08-08 00:00:00,9.042911762641952,8458.37,3.9,8266.16,8427.25,8337.68,15.209999999999999,0,2,0,0,136.53005725236162,894741.9135999907
2018-08-08 00:30:00,9.018653093411865,8255.65,4.1,8110.25,8194.58,8107.6,16.81,0,2,0,0,157.44555361166425,1189876.9129000055
2018-08-08 01:00:00,8.994698611732295,8060.24,4.3,7967.34,8013.31,7931.56,18.49,1,2,0,0,151.89301766923583,1107431.463200006
2018-08-08 01:30:00,8.972125060147647,7880.33,3.7,7773.57,7804.19,7779.5,13.690000000000001,1,2,0,0,127.17579985496464,776336.8353000011
2018-08-08 02:00:00,8.941031147002452,7639.07,3.2,7605.77,7624.18,7616.4,10.240000000000002,2,2,0,0,132.74270479797906,845790.0325000038
2018-08-08 02:30:00,8.89439873291061,7291.02,3.7,7242.78,7221.2,7274.1,13.690000000000001,2,2,0,0,138.13023016493003,915838.1032999941
2018-08-08 03:00:00,8.86187166458455,7057.68,3.4,7004.67,6968.64,6995.91,11.559999999999999,3,2,0,0,102.46523226400555,503957.94349999697
2018-08-08 03:30:00,8.836811335252168,6883.01,3.3,6826.75,6796.92,6821.02,10.889999999999999,3,2,0,0,84.98042453510476,346640.28259999846
2018-08-08 04:00:00,8.82234576209928,6784.16,2.5,6723.3,6707.5,6684.93,6.25,4,2,0,0,91.5905936536791,402664.1686000013
2018-08-08 04:30:00,8.823780429742614,6793.9,3.1,6704.34,6706.04,6732.5,9.610000000000001,4,2,0,0,210.5104001107417,2127102.1706296587
2018-08-08 05:00:00,8.845032557523593,6939.83,2.9,6848.23,6828.3,6929.58,8.41,5,2,0,0,280.81242088872864,3785069.5548186474
2018-08-08 05:30:00,8.901829545940672,7345.4,3.2,7192.49,7217.47,7277.14,10.240000000000002,5,2,0,0,257.4110558169399,3180501.679526004
2018-08-08 06:00:00,8.96510074041198,7825.17,3.4,7599.17,7666.91,7709.43,11.559999999999999,6,2,0,0,281.3060480742213,3798388.448790532
