batch_number,horizon,timestamp,y_actual,y_pred
11,37,2020-03-01 23:30:00,7246.400024343791,7146.53392395085
11,38,2020-03-02 00:00:00,7132.950019183964,6920.493100267538
11,39,2020-03-02 00:30:00,6881.199998532306,6791.546501072815
11,40,2020-03-02 01:00:00,6692.1200428708125,6764.03956405889
11,41,2020-03-02 01:30:00,6441.030049789301,6539.233595381183
11,42,2020-03-02 02:00:00,6298.659962599271,6387.506210018901
11,43,2020-03-02 02:30:00,6229.409973376303,6314.607687912631
11,44,2020-03-02 03:00:00,6200.569993868468,6249.158001568287
11,45,2020-03-02 03:30:00,6206.459976109928,6255.91970113165
11,46,2020-03-02 04:00:00,6318.530047111785,6248.495082285783
11,47,2020-03-02 04:30:00,6491.420003854191,6495.717491723804
11,0,2020-03-02 05:00:00,6730.690024958716,6708.305576652968
11,1,2020-03-02 05:30:00,7203.020009040639,7276.035888977649
11,2,2020-03-02 06:00:00,7657.729997677681,7702.513918941368
11,3,2020-03-02 06:30:00,8033.3400000217725,8238.111715169902
11,4,2020-03-02 07:00:00,8288.399994953474,8445.900028978582
11,5,2020-03-02 07:30:00,8351.619994717072,8464.399011898186
11,6,2020-03-02 08:00:00,8341.10999847178,8353.151090370808
11,7,2020-03-02 08:30:00,8438.890017919683,8430.73068263702
11,8,2020-03-02 09:00:00,8496.959999375013,8515.629333292107
11,9,2020-03-02 09:30:00,8630.610016888308,8393.257799494442
11,10,2020-03-02 10:00:00,8755.859969307914,8205.4113201864
11,11,2020-03-02 10:30:00,8855.190027669692,8264.184013454393
11,12,2020-03-02 11:00:00,9012.150018271368,8271.962306697575
11,13,2020-03-02 11:30:00,9175.98003765492,8261.259078077152
11,14,2020-03-02 12:00:00,9412.320064321992,8310.283922108556
11,15,2020-03-02 12:30:00,9647.389921005408,8228.221017268206
11,16,2020-03-02 13:00:00,9998.73995139036,8402.663510838514
11,17,2020-03-02 13:30:00,10244.2100081816,8428.007108215375
11,18,2020-03-02 14:00:00,10520.969918142026,8508.283086416894
11,19,2020-03-02 14:30:00,10730.660021895412,8700.966020339281
11,20,2020-03-02 15:00:00,11128.13994554174,8849.750339935132
11,21,2020-03-02 15:30:00,11344.039966197504,8872.461017249898
11,22,2020-03-02 16:00:00,11276.80001769381,9188.003543654017
11,23,2020-03-02 16:30:00,11191.150026720048,9371.721573248691
11,24,2020-03-02 17:00:00,11076.36008866989,9353.041901209364
11,25,2020-03-02 17:30:00,10679.120072237018,9272.348708877336
11,26,2020-03-02 18:00:00,10430.970068921531,9353.633672066764
11,27,2020-03-02 18:30:00,10025.32995839758,9039.6772202527
11,28,2020-03-02 19:00:00,9698.969976378155,9108.742270718629
11,29,2020-03-02 19:30:00,9548.500036880036,8896.0064986418
11,30,2020-03-02 20:00:00,9182.62000552688,8695.405951304265
11,31,2020-03-02 20:30:00,8857.650038589894,8339.111933760194
11,32,2020-03-02 21:00:00,8544.910013891113,8147.41380936426
11,33,2020-03-02 21:30:00,8298.369997499329,7761.1281884175805
11,34,2020-03-02 22:00:00,7995.830000305091,7589.158523962647
11,35,2020-03-02 22:30:00,7911.120002626763,7606.708726586072
11,36,2020-03-02 23:00:00,7714.560009035533,7371.213452643292
11,37,2020-03-02 23:30:00,7515.619994240696,7154.34096363234
11,38,2020-03-03 00:00:00,7363.009969292178,7123.777468740535
11,39,2020-03-03 00:30:00,7162.699968142176,6860.78157840178
11,40,2020-03-03 01:00:00,6952.459999106105,6664.883390167625
11,41,2020-03-03 01:30:00,6694.949979253502,6405.690258418693
11,42,2020-03-03 02:00:00,6468.91994621006,6355.878137424971
11,43,2020-03-03 02:30:00,6397.579957726548,6237.068059524937
11,44,2020-03-03 03:00:00,6332.129960474818,6154.388180380893
11,45,2020-03-03 03:30:00,6399.080037890375,6073.14719154762
11,46,2020-03-03 04:00:00,6463.17994111892,6178.147101613022
11,47,2020-03-03 04:30:00,6666.129979278114,6361.376480050453
11,0,2020-03-03 05:00:00,6894.729977905576,6899.903307256716
11,1,2020-03-03 05:30:00,7392.870020229585,7332.736425748685
11,2,2020-03-03 06:00:00,7857.4699951984,7745.507287659561
11,3,2020-03-03 06:30:00,8225.499998007897,8084.433534883728
11,4,2020-03-03 07:00:00,8445.690014157835,8248.976066917456
11,5,2020-03-03 07:30:00,8540.49000177886,8331.931797698726
11,6,2020-03-03 08:00:00,8585.009988109387,8303.46364029292
11,7,2020-03-03 08:30:00,8622.829989206593,8304.81652288342
11,8,2020-03-03 09:00:00,8610.650004580508,8189.3644224978625
11,9,2020-03-03 09:30:00,8558.940017766115,8111.4193821045155
11,10,2020-03-03 10:00:00,8623.179990403656,8199.188977212794
11,11,2020-03-03 10:30:00,8621.59998761779,8267.74223750696
11,12,2020-03-03 11:00:00,8563.350004384305,8178.301592990298
11,13,2020-03-03 11:30:00,8543.840007615247,8164.072632556167
11,14,2020-03-03 12:00:00,8466.600015319664,8212.063503893425
11,15,2020-03-03 12:30:00,8457.719995164936,8275.587790005455
11,16,2020-03-03 13:00:00,8450.470008041077,8321.155865644625
11,17,2020-03-03 13:30:00,8508.290009320863,8353.547978505028
11,18,2020-03-03 14:00:00,8502.849984293003,8497.448087791288
11,19,2020-03-03 14:30:00,8471.059995589401,8730.101458085552
11,20,2020-03-03 15:00:00,8512.77999839151,8748.121244902928
11,21,2020-03-03 15:30:00,8640.650017911119,8780.099681889664
11,22,2020-03-03 16:00:00,8644.499988616546,8872.877238018553
11,23,2020-03-03 16:30:00,8680.120010476485,8846.521417392163
11,24,2020-03-03 17:00:00,8786.320032471933,8792.378632208203
11,25,2020-03-03 17:30:00,8723.800031515797,8574.338558024116
11,26,2020-03-03 18:00:00,8695.700004695507,8653.605622465715
11,27,2020-03-03 18:30:00,8615.509988640782,8560.985660163304
11,28,2020-03-03 19:00:00,8527.350000235308,8454.894053096465
11,29,2020-03-03 19:30:00,8460.989980112687,8329.348420096721
11,30,2020-03-03 20:00:00,8217.910005903559,8172.986527067476
11,31,2020-03-03 20:30:00,8072.980000913939,7976.661924854113
11,32,2020-03-03 21:00:00,7811.129991869984,7865.005423770312
11,33,2020-03-03 21:30:00,7709.729987632614,7683.127232792312
11,34,2020-03-03 22:00:00,7557.989990674729,7356.386800039838
11,35,2020-03-03 22:30:00,7505.770016819734,7362.241979913017
11,36,2020-03-03 23:00:00,7403.910017970497,7140.922438087754
11,37,2020-03-03 23:30:00,7267.179983021535,7032.636028638693
11,38,2020-03-04 00:00:00,7178.450018412563,6943.381082711285
11,39,2020-03-04 00:30:00,7027.199973581229,6735.511227413948
11,40,2020-03-04 01:00:00,6828.429987676699,6505.321548828374
11,41,2020-03-04 01:30:00,6540.830015942652,6367.692702261359
11,42,2020-03-04 02:00:00,6360.480041794641,6243.807280326268
11,43,2020-03-04 02:30:00,6316.559947586167,6166.30300668335
11,44,2020-03-04 03:00:00,6241.0100012282255,6119.300034608976
11,45,2020-03-04 03:30:00,6223.420000296793,6186.524359863158
11,46,2020-03-04 04:00:00,6253.070057205792,6311.634892221725
11,47,2020-03-04 04:30:00,6479.239962590519,6504.560602243817
11,0,2020-03-04 05:00:00,6726.299973427776,6747.189073372082
11,1,2020-03-04 05:30:00,7270.859998451981,7161.356544290612
11,2,2020-03-04 06:00:00,7707.739989339844,7660.976554529559
11,3,2020-03-04 06:30:00,8091.970001097335,8067.9052843462705
11,4,2020-03-04 07:00:00,8423.789996736148,8159.503894775198
11,5,2020-03-04 07:30:00,8581.43000550646,8266.9649346473
11,6,2020-03-04 08:00:00,8618.53999935871,8239.857934202882
11,7,2020-03-04 08:30:00,8717.480028930033,8363.849538391038
11,8,2020-03-04 09:00:00,8745.920028549068,8297.75495453862
11,9,2020-03-04 09:30:00,8803.05002833685,8054.917973840176
11,10,2020-03-04 10:00:00,8791.000033000697,8152.799728079292
11,11,2020-03-04 10:30:00,8750.869984298699,8114.693617056178
11,12,2020-03-04 11:00:00,8762.99001717933,8048.815942680661
11,13,2020-03-04 11:30:00,8715.49000110636,8041.134529313927
11,14,2020-03-04 12:00:00,8654.090009829635,8252.634462502783
11,15,2020-03-04 12:30:00,8620.04999188891,8105.707655891053
11,16,2020-03-04 13:00:00,8581.230020074945,8110.602455535376
11,17,2020-03-04 13:30:00,8558.769982237864,8147.882221277723
11,18,2020-03-04 14:00:00,8488.329987942347,8079.349994092268
11,19,2020-03-04 14:30:00,8513.06999798488,8234.703094823135
11,20,2020-03-04 15:00:00,8654.5500014511,8352.366779053169
11,21,2020-03-04 15:30:00,8728.410030357129,8502.702417985216
11,22,2020-03-04 16:00:00,8707.990014748153,8600.939553903756
11,23,2020-03-04 16:30:00,8758.379961871264,8647.766861444492
11,24,2020-03-04 17:00:00,8827.240030519635,8780.892337680398
11,25,2020-03-04 17:30:00,8754.009976219588,8784.716872615763
11,26,2020-03-04 18:00:00,8733.61000441738,8669.648400463968
11,27,2020-03-04 18:30:00,8623.109989027736,8432.57002322873
11,28,2020-03-04 19:00:00,8632.920016832823,8544.569820472614
11,29,2020-03-04 19:30:00,8519.809994899066,8300.914173553896
11,30,2020-03-04 20:00:00,8282.149991902968,8118.097940178956
11,31,2020-03-04 20:30:00,8141.469998670742,7891.420437512974
11,32,2020-03-04 21:00:00,7922.83000033589,7761.340162473657
11,33,2020-03-04 21:30:00,7821.950003223274,7568.0219005664385
11,34,2020-03-04 22:00:00,7662.059994953374,7486.021067604985
11,35,2020-03-04 22:30:00,7628.450014341828,7449.172539470696
11,36,2020-03-04 23:00:00,7460.860006534161,7372.506366388214
11,37,2020-03-04 23:30:00,7323.400028783038,7108.027155248484
11,38,2020-03-05 00:00:00,7234.770026625441,6935.307123195129
11,39,2020-03-05 00:30:00,7082.319994369901,6863.940838419393
11,40,2020-03-05 01:00:00,6838.379946821613,6642.374762981292
11,41,2020-03-05 01:30:00,6607.539979875332,6487.000632545999
11,42,2020-03-05 02:00:00,6415.320037015666,6382.299620146913
11,43,2020-03-05 02:30:00,6333.06005262861,6183.54543764476
11,44,2020-03-05 03:00:00,6267.179995176079,6244.8395332019
11,45,2020-03-05 03:30:00,6287.6299543038,6180.0974005162025
11,46,2020-03-05 04:00:00,6372.069993251768,6326.218070462376
11,47,2020-03-05 04:30:00,6580.100009741447,6483.808228282125
11,0,2020-03-05 05:00:00,6828.880011387855,6792.532317872277
11,1,2020-03-05 05:30:00,7345.029982561995,7271.905197158943
11,2,2020-03-05 06:00:00,7825.3899933118655,7799.711454300614
11,3,2020-03-05 06:30:00,8210.430005304306,8141.02983008029
11,4,2020-03-05 07:00:00,8515.509981191628,8348.301440315206
11,5,2020-03-05 07:30:00,8634.959988674704,8367.18157335926
11,6,2020-03-05 08:00:00,8774.19001637215,8343.861785974741
11,7,2020-03-05 08:30:00,8884.69997865823,8370.672136890267
11,8,2020-03-05 09:00:00,8880.560003023287,8440.213359754998
11,9,2020-03-05 09:30:00,9003.719964019692,8323.545619207134
11,10,2020-03-05 10:00:00,9021.99000836868,8401.529718670661
11,11,2020-03-05 10:30:00,8981.789993275503,8341.971643031324
11,12,2020-03-05 11:00:00,8929.430021926968,8425.177224911155
11,13,2020-03-05 11:30:00,8884.510016256329,8223.94942392933
11,14,2020-03-05 12:00:00,8842.340010289989,8346.6557202589
11,15,2020-03-05 12:30:00,8744.310010205862,8295.454440865193
11,16,2020-03-05 13:00:00,8735.95998095872,8357.040597633402
11,17,2020-03-05 13:30:00,8703.5800018661,8368.951392098683
11,18,2020-03-05 14:00:00,8662.269995909846,8508.235506610758
11,19,2020-03-05 14:30:00,8674.460005460376,8303.636180219384
11,20,2020-03-05 15:00:00,8697.059977593042,8579.099203398144
11,21,2020-03-05 15:30:00,8722.509966872078,8761.371417116598
11,22,2020-03-05 16:00:00,8795.450038487443,8877.549647716387
11,23,2020-03-05 16:30:00,8837.569997282544,9054.734991012858
11,24,2020-03-05 17:00:00,8986.569968051688,9241.148552047216
11,25,2020-03-05 17:30:00,8932.729958143213,9180.18277800622
11,26,2020-03-05 18:00:00,8890.679977866686,9080.046981363395
11,27,2020-03-05 18:30:00,8754.239968770544,8949.351568994241
11,28,2020-03-05 19:00:00,8738.9899769352,8966.640807134978
11,29,2020-03-05 19:30:00,8648.459994402929,8938.227377293158
11,30,2020-03-05 20:00:00,8511.900010398496,8717.652479495075
11,31,2020-03-05 20:30:00,8244.620003385851,8519.406329370433
11,32,2020-03-05 21:00:00,7989.579998175035,8165.241623721381
11,33,2020-03-05 21:30:00,7968.020000731367,8141.135892624526
11,34,2020-03-05 22:00:00,7816.389998209162,7973.252955752339
11,35,2020-03-05 22:30:00,7810.439993321663,7941.735893612961
11,36,2020-03-05 23:00:00,7613.020014218289,7797.547132143066
11,37,2020-03-05 23:30:00,7443.429985643139,7622.511858567044
11,38,2020-03-06 00:00:00,7367.499970769043,7501.913558220567
11,39,2020-03-06 00:30:00,7183.860018158213,7291.547063052712
11,40,2020-03-06 01:00:00,6947.33999609222,7074.118343074162
11,41,2020-03-06 01:30:00,6653.300056636233,6836.834250591797
11,42,2020-03-06 02:00:00,6431.219996779219,6586.13664678311
11,43,2020-03-06 02:30:00,6315.080043525811,6442.375846130383
11,44,2020-03-06 03:00:00,6258.77005496089,6383.173675088397
11,45,2020-03-06 03:30:00,6264.170013813924,6380.685472867198
11,46,2020-03-06 04:00:00,6374.389940967268,6502.91590096113
11,47,2020-03-06 04:30:00,6547.219965995711,6653.343865972375
11,0,2020-03-06 05:00:00,6778.569947389898,6750.220846213708
11,1,2020-03-06 05:30:00,7237.37996686289,7177.089733103066
11,2,2020-03-06 06:00:00,7667.850008284467,7514.810497824372
11,3,2020-03-06 06:30:00,8072.839999380753,7867.748526504838
11,4,2020-03-06 07:00:00,8290.730000517608,8012.923649390088
11,5,2020-03-06 07:30:00,8419.250008121524,8173.989270985364
11,6,2020-03-06 08:00:00,8413.95001652311,8229.56177605537
11,7,2020-03-06 08:30:00,8453.820010901747,8229.075567310372
11,8,2020-03-06 09:00:00,8385.749985348617,8270.278559920807
11,9,2020-03-06 09:30:00,8423.860004463962,8294.903770934989
11,10,2020-03-06 10:00:00,8457.369987358295,8301.131559234547
11,11,2020-03-06 10:30:00,8511.129995450574,8268.171135599123
11,12,2020-03-06 11:00:00,8552.819981431054,8322.833294942246
11,13,2020-03-06 11:30:00,8558.170014069277,8267.918876508062
11,14,2020-03-06 12:00:00,8581.28999503497,8293.299976770613
11,15,2020-03-06 12:30:00,8561.93998541902,8272.665141143782
11,16,2020-03-06 13:00:00,8620.550016301651,8315.55281577899
11,17,2020-03-06 13:30:00,8585.589992081681,8291.827410363692
11,18,2020-03-06 14:00:00,8633.320005967093,8300.045780803972
11,19,2020-03-06 14:30:00,8554.680003581929,8402.031451538189
11,20,2020-03-06 15:00:00,8521.149993825067,8556.749338030164
11,21,2020-03-06 15:30:00,8678.80999537322,8713.900338735204
11,22,2020-03-06 16:00:00,8655.610016822187,8843.357309579691
11,23,2020-03-06 16:30:00,8639.81999951745,8995.636260350491
11,24,2020-03-06 17:00:00,8680.039993912918,8911.73880426436
11,25,2020-03-06 17:30:00,8563.480015538702,8836.172842033631
11,26,2020-03-06 18:00:00,8547.600008079567,8839.716866460236
11,27,2020-03-06 18:30:00,8449.630002452272,8605.629931092793
11,28,2020-03-06 19:00:00,8371.459997989856,8620.672016442883
11,29,2020-03-06 19:30:00,8349.250002680874,8516.617136260646
11,30,2020-03-06 20:00:00,8099.179999249256,8338.560954174587
11,31,2020-03-06 20:30:00,7901.010000269081,8118.83579538829
11,32,2020-03-06 21:00:00,7696.780013075735,7916.313638818302
11,33,2020-03-06 21:30:00,7675.330006751407,7906.155277807693
11,34,2020-03-06 22:00:00,7548.630006487293,7742.43747691925
11,35,2020-03-06 22:30:00,7494.680005672736,7667.584401640152
11,36,2020-03-06 23:00:00,7334.599972285757,7677.602821720536
11,37,2020-03-06 23:30:00,7180.779988470565,7413.650939467177
11,38,2020-03-07 00:00:00,7031.4799711756405,7284.527966207276
11,39,2020-03-07 00:30:00,6828.039982552214,7079.861204886701
11,40,2020-03-07 01:00:00,6598.190045120208,6912.46584744026
11,41,2020-03-07 01:30:00,6369.769943620354,6514.970324775975
11,42,2020-03-07 02:00:00,6229.909944912819,6358.485139341722
11,43,2020-03-07 02:30:00,6064.729948480726,6189.532780171591
11,44,2020-03-07 03:00:00,5994.450033050538,6076.355395246942
11,45,2020-03-07 03:30:00,5977.6000452335775,6042.3616462633045
11,46,2020-03-07 04:00:00,5972.899949534714,6027.567417150647
11,47,2020-03-07 04:30:00,6064.129945729027,6131.4716377005625
11,0,2020-03-07 05:00:00,6135.949964852131,6026.533550553672
11,1,2020-03-07 05:30:00,6407.110033135375,6270.512050855436
11,2,2020-03-07 06:00:00,6521.480028649752,6329.392062952526
11,3,2020-03-07 06:30:00,6750.240022108312,6626.42734067921
11,4,2020-03-07 07:00:00,6939.799968298056,6802.674021345537
11,5,2020-03-07 07:30:00,7118.899997922887,6986.21266903896
11,6,2020-03-07 08:00:00,7266.480020077436,7140.850900903739
11,7,2020-03-07 08:30:00,7374.460001165448,7198.595171279724
11,8,2020-03-07 09:00:00,7344.550020650568,7298.185379733267
11,9,2020-03-07 09:30:00,7241.859980424968,7269.516802568675
11,10,2020-03-07 10:00:00,7228.379976448604,7188.181135561872
11,11,2020-03-07 10:30:00,7177.490020604065,7283.067355696353
11,12,2020-03-07 11:00:00,7092.189979356055,7249.013069087356
11,13,2020-03-07 11:30:00,7058.209987502136,7248.609883706879
11,14,2020-03-07 12:00:00,6915.379985874707,7278.514471724082
11,15,2020-03-07 12:30:00,6806.260050480408,7217.501435400943
11,16,2020-03-07 13:00:00,6781.759991346735,7198.536666705819
11,17,2020-03-07 13:30:00,6915.049995979571,7172.790261790496
11,18,2020-03-07 14:00:00,6858.449957514656,7172.467217115971
11,19,2020-03-07 14:30:00,6897.490005454014,7336.92624113522
11,20,2020-03-07 15:00:00,6939.269984000432,7381.726635835319
11,21,2020-03-07 15:30:00,7049.470003049571,7551.883125426282
11,22,2020-03-07 16:00:00,7207.1900098064925,7707.723893647248
11,23,2020-03-07 16:30:00,7211.830019593695,7739.6891580186575
11,24,2020-03-07 17:00:00,7418.140002749173,7766.606145826944
11,25,2020-03-07 17:30:00,7497.0699867851,7887.560442294413
11,26,2020-03-07 18:00:00,7584.180005164506,7789.593413390117
11,27,2020-03-07 18:30:00,7601.459990834222,7856.291396240803
11,28,2020-03-07 19:00:00,7680.050015390918,7718.862057148842
11,29,2020-03-07 19:30:00,7580.180011699202,7753.408351687848
11,30,2020-03-07 20:00:00,7430.460015788441,7503.168486990817
11,31,2020-03-07 20:30:00,7290.730016909943,7492.137712927993
11,32,2020-03-07 21:00:00,7161.57999288948,7259.505539668175
11,33,2020-03-07 21:30:00,7136.660006025854,7240.837353942553
11,34,2020-03-07 22:00:00,7054.369977229885,7273.881232178718
11,35,2020-03-07 22:30:00,7037.680003049844,7097.659350764679
11,36,2020-03-07 23:00:00,6877.079980881917,7010.927822604521
11,37,2020-03-07 23:30:00,6713.8400082447215,6821.437942248793
11,38,2020-03-08 00:00:00,6610.3499432268,6658.203735894969
11,39,2020-03-08 00:30:00,6464.13001215353,6587.218431229822
11,40,2020-03-08 01:00:00,6256.1400266220935,6434.882593214898
11,41,2020-03-08 01:30:00,6069.190014626559,6161.00190142412
11,42,2020-03-08 02:00:00,5929.149976760497,6041.268300735913
11,43,2020-03-08 02:30:00,5846.610104217976,5875.118127573126
11,44,2020-03-08 03:00:00,5752.610105297644,5935.162655245124
11,45,2020-03-08 03:30:00,5720.639970559883,5893.216240204039
11,46,2020-03-08 04:00:00,5773.799972496425,5989.193231224308
11,47,2020-03-08 04:30:00,5807.59006167236,5940.458533998774
11,0,2020-03-08 05:00:00,5755.530090026223,5841.512182347308
11,1,2020-03-08 05:30:00,5924.080054690253,5965.812120635708
11,2,2020-03-08 06:00:00,6034.330018669994,6078.412956434277
11,3,2020-03-08 06:30:00,6194.239963881938,6162.927309410667
11,4,2020-03-08 07:00:00,6356.730037514585,6398.621863441683
11,5,2020-03-08 07:30:00,6553.420001166278,6510.586486023174
11,6,2020-03-08 08:00:00,6771.709980559385,6607.900359265458
11,7,2020-03-08 08:30:00,6835.25997040012,6700.015696452398
11,8,2020-03-08 09:00:00,6822.850000481982,6715.045600629902
11,9,2020-03-08 09:30:00,6824.430024471009,6754.356353309132
11,10,2020-03-08 10:00:00,6711.94994786304,6693.90692039109
11,11,2020-03-08 10:30:00,6640.279953968157,6679.593832819526
11,12,2020-03-08 11:00:00,6548.10995448043,6639.3733162320505
11,13,2020-03-08 11:30:00,6610.519947030363,6717.24815930573
11,14,2020-03-08 12:00:00,6616.840050631769,6691.039535185248
11,15,2020-03-08 12:30:00,6546.770028932713,6719.577223169234
11,16,2020-03-08 13:00:00,6531.739998694563,6656.308550570347
11,17,2020-03-08 13:30:00,6538.230049312846,6790.145647929198
11,18,2020-03-08 14:00:00,6572.140050883025,6838.344181924909
11,19,2020-03-08 14:30:00,6646.230008116477,6938.2158801102505
11,20,2020-03-08 15:00:00,6802.910019278034,7102.049268299659
11,21,2020-03-08 15:30:00,6892.229989183673,7157.760499843918
11,22,2020-03-08 16:00:00,7015.789985666846,7292.007373384017
11,23,2020-03-08 16:30:00,7111.959994162498,7382.057786105788
11,24,2020-03-08 17:00:00,7330.440032279889,7633.055355551247
11,25,2020-03-08 17:30:00,7478.049994568337,7630.065120354205
11,26,2020-03-08 18:00:00,7568.889992582205,7791.244377512365
11,27,2020-03-08 18:30:00,7626.179985456498,7792.943632652908
11,28,2020-03-08 19:00:00,7676.3000165001795,7777.260415822973
11,29,2020-03-08 19:30:00,7691.790006449512,7699.21785703759
11,30,2020-03-08 20:00:00,7502.349993022291,7461.477202967202
11,31,2020-03-08 20:30:00,7356.1599719150945,7330.753780180249
11,32,2020-03-08 21:00:00,7139.0999747128735,7059.192412065526
11,33,2020-03-08 21:30:00,7010.970029836333,7088.056446251664
11,34,2020-03-08 22:00:00,6906.790031567943,7014.444688110073
11,35,2020-03-08 22:30:00,6883.519993279904,6916.29763960383
11,36,2020-03-08 23:00:00,6734.530012001686,6776.546414508211
11,37,2020-03-08 23:30:00,6565.159951384841,6589.981567208846
11,38,2020-03-09 00:00:00,6517.080039376836,6515.843671118838
11,39,2020-03-09 00:30:00,6390.669954057135,6506.628019487389
11,40,2020-03-09 01:00:00,6262.909987808173,6252.214993729368
11,41,2020-03-09 01:30:00,6065.869991737706,6107.408583490777
11,42,2020-03-09 02:00:00,5913.169995893695,5990.055822141319
11,43,2020-03-09 02:30:00,5853.220004831149,5869.561474079567
11,44,2020-03-09 03:00:00,5832.150104132503,5881.597930722058
11,45,2020-03-09 03:30:00,5821.220102554468,5904.280311926079
11,46,2020-03-09 04:00:00,5934.629955315282,6042.2015933049615
11,47,2020-03-09 04:30:00,6133.729951883324,6174.3448769768365
11,0,2020-03-09 05:00:00,6365.639969977205,6336.467188525365
11,1,2020-03-09 05:30:00,6834.720032459214,6845.663413505857
11,2,2020-03-09 06:00:00,7221.780018803881,7173.295571161069
11,3,2020-03-09 06:30:00,7558.349986580713,7510.862563333689
11,4,2020-03-09 07:00:00,7775.210000008811,7765.834922188677
11,5,2020-03-09 07:30:00,7799.049993494389,7787.783996505674
11,6,2020-03-09 08:00:00,7824.6300082541475,7758.363090768254
11,7,2020-03-09 08:30:00,7809.140008081,7824.118964411222
11,8,2020-03-09 09:00:00,7749.830001650953,7860.773246079707
11,9,2020-03-09 09:30:00,7702.850004320594,7797.739709617284
11,10,2020-03-09 10:00:00,7712.010014828877,7793.658385935377
11,11,2020-03-09 10:30:00,7727.559997421538,7789.151552171459
11,12,2020-03-09 11:00:00,7624.389987869261,7698.199149650641
11,13,2020-03-09 11:30:00,7566.080008920028,7739.080852184945
11,14,2020-03-09 12:00:00,7501.460002024252,7678.928962314096
11,15,2020-03-09 12:30:00,7486.93000257273,7644.163562944789
11,16,2020-03-09 13:00:00,7453.20001083466,7700.892858033112
11,17,2020-03-09 13:30:00,7439.220007098783,7819.259754561836
11,18,2020-03-09 14:00:00,7348.350019217666,7860.529035589141
11,19,2020-03-09 14:30:00,7391.149975800206,7897.538402469449
11,20,2020-03-09 15:00:00,7574.350001639585,8128.661280948796
11,21,2020-03-09 15:30:00,7605.259991095735,8220.840800992864
11,22,2020-03-09 16:00:00,7711.200001922285,8413.721010135336
11,23,2020-03-09 16:30:00,7911.289999185254,8513.629845659578
11,24,2020-03-09 17:00:00,8142.460000674828,8578.83903159322
11,25,2020-03-09 17:30:00,8129.369995987073,8566.70978288434
11,26,2020-03-09 18:00:00,8220.920006320563,8650.29020396426
11,27,2020-03-09 18:30:00,8110.269997665804,8581.006590804425
11,28,2020-03-09 19:00:00,8188.190004046178,8544.591481528128
11,29,2020-03-09 19:30:00,8066.159999048664,8499.419070385537
11,30,2020-03-09 20:00:00,7883.190000727174,8365.502228988333
11,31,2020-03-09 20:30:00,7692.400003962558,8012.390453183981
11,32,2020-03-09 21:00:00,7511.119985608376,7858.931604406824
11,33,2020-03-09 21:30:00,7450.640005130155,7730.3881233758575
11,34,2020-03-09 22:00:00,7275.119982634129,7629.1755156563395
11,35,2020-03-09 22:30:00,7298.590018188103,7606.872942127567
11,36,2020-03-09 23:00:00,7211.830019593695,7433.199004593792
11,37,2020-03-09 23:30:00,7057.7700123993,7304.644148018971
11,38,2020-03-10 00:00:00,6975.4199789316335,7172.795726957133
11,39,2020-03-10 00:30:00,6823.600042628199,7072.160253464959
11,40,2020-03-10 01:00:00,6620.649959364683,6791.223634052844
11,41,2020-03-10 01:30:00,6336.749957432387,6501.178416760636
11,42,2020-03-10 02:00:00,6136.999946616341,6284.95149902171
11,43,2020-03-10 02:30:00,6044.069975499084,6229.291725310381
11,44,2020-03-10 03:00:00,5980.090026868789,6134.003211913115
11,45,2020-03-10 03:30:00,6002.000048709856,6172.167289307929
11,46,2020-03-10 04:00:00,6092.149987069604,6209.207075601663
11,47,2020-03-10 04:30:00,6314.479982138325,6451.9869742135625
11,0,2020-03-10 05:00:00,6553.609993914279,6509.204030754143
11,1,2020-03-10 05:30:00,7053.859973906387,7023.11356737444
11,2,2020-03-10 06:00:00,7482.129993559572,7413.112869583623
11,3,2020-03-10 06:30:00,7806.430006225601,7648.985173505272
11,4,2020-03-10 07:00:00,8018.880000103088,7817.172235365268
11,5,2020-03-10 07:30:00,8008.000000007867,7751.500336852053
11,6,2020-03-10 08:00:00,7864.869999933814,7618.563814056943
11,7,2020-03-10 08:30:00,7768.0100066651485,7768.063110562253
11,8,2020-03-10 09:00:00,7656.810014334359,7707.741584410304
11,9,2020-03-10 09:30:00,7640.790014083605,7653.94237092877
11,10,2020-03-10 10:00:00,7533.670000974289,7525.141456027001
11,11,2020-03-10 10:30:00,7502.290007754445,7494.444542586692
11,12,2020-03-10 11:00:00,7527.700010756384,7445.522666349711
11,13,2020-03-10 11:30:00,7465.490013819218,7448.918046057105
11,14,2020-03-10 12:00:00,7435.370010129218,7336.906019733023
11,15,2020-03-10 12:30:00,7342.820013785932,7339.97057736697
11,16,2020-03-10 13:00:00,7352.319971397084,7368.99948753926
11,17,2020-03-10 13:30:00,7292.329971462769,7400.27104515304
11,18,2020-03-10 14:00:00,7324.680008638102,7361.906386296516
11,19,2020-03-10 14:30:00,7429.349992177592,7555.976576429462
11,20,2020-03-10 15:00:00,7515.919998748088,7744.632307037047
11,21,2020-03-10 15:30:00,7722.180003330522,7799.104721818313
11,22,2020-03-10 16:00:00,7852.700003965985,8010.528906812447
11,23,2020-03-10 16:30:00,7988.899997802502,8155.644394845087
11,24,2020-03-10 17:00:00,8203.020008546173,8282.111486750076
11,25,2020-03-10 17:30:00,8280.539998234937,8278.908843225805
11,26,2020-03-10 18:00:00,8391.710018154065,8355.004941978113
