index,horizon,timestamp,y_actual,y_pred
13,9,2020-04-23 09:00:00,7082.159967016123,6975.244434912725
13,10,2020-04-23 09:30:00,6940.000019282146,6905.952900842169
13,11,2020-04-23 10:00:00,6826.929986145309,6842.740860132535
13,12,2020-04-23 10:30:00,6723.249974951627,6778.887026742597
13,13,2020-04-23 11:00:00,6654.779944088082,6686.931588591778
13,14,2020-04-23 11:30:00,6516.77003390256,6674.2698449501895
13,15,2020-04-23 12:00:00,6478.650026276569,6627.5318510471225
13,16,2020-04-23 12:30:00,6473.7099482454405,6685.367047480373
13,17,2020-04-23 13:00:00,6520.450059966286,6730.580898520564
13,18,2020-04-23 13:30:00,6512.19000964103,6780.181726857805
13,19,2020-04-23 14:00:00,6592.849959335485,6842.212208805687
13,20,2020-04-23 14:30:00,6644.860016739772,6884.368805360257
13,21,2020-04-23 15:00:00,6812.379972121766,7025.896991556009
13,22,2020-04-23 15:30:00,7026.179989039325,7080.9041248527155
13,23,2020-04-23 16:00:00,7310.660021245429,7194.296048649805
13,24,2020-04-23 16:30:00,7530.439987904685,7348.454556963014
13,25,2020-04-23 17:00:00,7817.479994026418,7544.127863539623
13,26,2020-04-23 17:30:00,8104.3800012044885,7807.287607817051
13,27,2020-04-23 18:00:00,8666.0200121953,8075.373063546769
13,28,2020-04-23 18:30:00,8756.949984385234,8197.738529933156
13,29,2020-04-23 19:00:00,8488.440019801981,8116.6441309799975
13,30,2020-04-23 19:30:00,8199.439995368664,7933.000890617113
13,31,2020-04-23 20:00:00,7979.1899999110365,7749.38381702257
13,32,2020-04-23 20:30:00,7767.9800063144285,7619.6450231846175
13,33,2020-04-23 21:00:00,7597.340000408146,7513.882665516885
13,34,2020-04-23 21:30:00,7450.700016716563,7391.330729941207
13,35,2020-04-23 22:00:00,7288.109972835062,7363.568876987458
13,36,2020-04-23 22:30:00,7352.809984485628,7310.6127912011825
13,37,2020-04-23 23:00:00,7261.319985599419,7288.996624006018
13,38,2020-04-23 23:30:00,7219.76999235473,7258.90926177849
13,39,2020-04-24 00:00:00,7238.050002133167,7198.822576809686
13,40,2020-04-24 00:30:00,7141.589972584185,7101.339904229742
13,41,2020-04-24 01:00:00,7030.210012804288,6978.687800392993
13,42,2020-04-24 01:30:00,6767.299949978803,6826.743609156786
13,43,2020-04-24 02:00:00,6633.590004507338,6643.8590070480095
13,44,2020-04-24 02:30:00,6336.980032667037,6453.2688297007
13,45,2020-04-24 03:00:00,6085.769964925316,6307.347899873033
13,46,2020-04-24 03:30:00,6007.060056743908,6188.0368959238385
13,47,2020-04-24 04:00:00,5966.949969573142,6104.819848976069
13,0,2020-04-24 04:30:00,5950.070002365458,6136.771205026665
13,1,2020-04-24 05:00:00,6006.439951857619,6214.586369874858
13,2,2020-04-24 05:30:00,6135.949964542723,6312.480813146698
13,3,2020-04-24 06:00:00,6341.370032877525,6495.441747952463
13,4,2020-04-24 06:30:00,6695.720008120947,6698.927913237947
13,5,2020-04-24 07:00:00,6904.080019075021,6859.071486092799
13,6,2020-04-24 07:30:00,7001.459999910058,6959.231226140783
13,7,2020-04-24 08:00:00,7037.959976757382,7019.1949088471065
13,8,2020-04-24 08:30:00,7078.270001668868,7006.935552658471
13,9,2020-04-24 09:00:00,7044.469971431823,6934.746649365385
13,10,2020-04-24 09:30:00,6952.210031335002,6870.170073458677
13,11,2020-04-24 10:00:00,6810.809951291692,6810.3814395134195
13,12,2020-04-24 10:30:00,6721.960033275514,6729.72009968268
13,13,2020-04-24 11:00:00,6650.560034216822,6617.067690026873
13,14,2020-04-24 11:30:00,6577.329996340046,6589.751529392658
13,15,2020-04-24 12:00:00,6595.549972329182,6521.242825573302
13,16,2020-04-24 12:30:00,6581.389972809389,6537.317423858246
13,17,2020-04-24 13:00:00,6657.1200019756525,6557.031004261496
13,18,2020-04-24 13:30:00,6615.350044072155,6580.585033056835
13,19,2020-04-24 14:00:00,6728.840033638092,6611.112551688647
13,20,2020-04-24 14:30:00,6782.98004832441,6655.318196773481
13,21,2020-04-24 15:00:00,7008.050017264563,6788.775909612022
13,22,2020-04-24 15:30:00,7169.289981729888,6872.088308308259
13,23,2020-04-24 16:00:00,7399.530024986488,7014.507494472956
13,24,2020-04-24 16:30:00,7613.220009702579,7197.776911983292
13,25,2020-04-24 17:00:00,7874.54999963248,7400.402330323531
13,26,2020-04-24 17:30:00,8110.329998188682,7665.38633111866
13,27,2020-04-24 18:00:00,8425.570011003207,7916.224923062037
13,28,2020-04-24 18:30:00,8492.379988074465,8011.658861426368
13,29,2020-04-24 19:00:00,8324.430009667429,7906.937077887297
13,30,2020-04-24 19:30:00,8014.409998907392,7728.773666028078
13,31,2020-04-24 20:00:00,7748.680008911663,7542.8269720585195
13,32,2020-04-24 20:30:00,7569.409996259576,7414.110043602524
13,33,2020-04-24 21:00:00,7409.970013725782,7314.717957797393
13,34,2020-04-24 21:30:00,7277.209989534742,7187.479694333767
13,35,2020-04-24 22:00:00,7184.1900053552945,7162.638107822379
13,36,2020-04-24 22:30:00,7312.569977304983,7126.9339826776895
13,37,2020-04-24 23:00:00,7223.860004880442,7105.045813484731
13,38,2020-04-24 23:30:00,7191.950020058859,7090.345062524961
13,39,2020-04-25 00:00:00,7174.630024103059,7029.471303980316
13,40,2020-04-25 00:30:00,7082.439997657876,6960.54527086591
13,41,2020-04-25 01:00:00,6900.010004885132,6841.500836664204
13,42,2020-04-25 01:30:00,6695.490024758771,6696.225035157655
13,43,2020-04-25 02:00:00,6453.139967714607,6537.216484016988
13,44,2020-04-25 02:30:00,6179.949957034265,6362.016673840362
13,45,2020-04-25 03:00:00,5962.0900004538935,6222.281618224984
13,46,2020-04-25 03:30:00,5777.849935885861,6127.646664186468
13,47,2020-04-25 04:00:00,5755.539941067124,6056.488245193849
13,0,2020-04-25 04:30:00,5724.9900267710145,5979.634141546492
13,1,2020-04-25 05:00:00,5741.749992150509,6023.5061984418235
13,2,2020-04-25 05:30:00,5839.770045122199,6090.095663080117
13,3,2020-04-25 06:00:00,5997.469994773128,6238.138692486309
13,4,2020-04-25 06:30:00,6097.55000254452,6402.417158125564
13,5,2020-04-25 07:00:00,6163.930037984486,6542.276541089739
13,6,2020-04-25 07:30:00,6190.020029254141,6637.24407744636
13,7,2020-04-25 08:00:00,6152.809946477371,6710.716778566101
13,8,2020-04-25 08:30:00,6210.490043733249,6735.701042854149
13,9,2020-04-25 09:00:00,6122.059960446746,6688.663765304194
13,10,2020-04-25 09:30:00,6099.409957003976,6641.261390658002
13,11,2020-04-25 10:00:00,5942.260055272253,6594.00019061465
13,12,2020-04-25 10:30:00,5867.460038380353,6531.102685251655
13,13,2020-04-25 11:00:00,5786.059941734014,6430.46739737929
13,14,2020-04-25 11:30:00,5657.880101929615,6416.370909235176
13,15,2020-04-25 12:00:00,5691.6799078851745,6365.292501156611
13,16,2020-04-25 12:30:00,5726.740026997776,6383.845198464266
13,17,2020-04-25 13:00:00,5835.430000077866,6394.2189231473985
13,18,2020-04-25 13:30:00,5903.319976503311,6404.222687124407
13,19,2020-04-25 14:00:00,5956.029970880569,6437.636042574777
13,20,2020-04-25 14:30:00,6032.269949395228,6491.532319099772
13,21,2020-04-25 15:00:00,6195.78002812923,6594.694073968063
13,22,2020-04-25 15:30:00,6399.50000545054,6683.948370475958
13,23,2020-04-25 16:00:00,6653.970062376575,6821.035256468732
13,24,2020-04-25 16:30:00,6886.0600201843645,7005.120288879232
13,25,2020-04-25 17:00:00,7290.000019012413,7223.434244424654
13,26,2020-04-25 17:30:00,7519.420007127757,7485.886856138539
13,27,2020-04-25 18:00:00,7972.840000179637,7739.18624620847
13,28,2020-04-25 18:30:00,8071.33999983076,7815.846896241821
13,29,2020-04-25 19:00:00,7869.739999976803,7706.137875642929
13,30,2020-04-25 19:30:00,7596.149992258165,7534.965947159836
13,31,2020-04-25 20:00:00,7364.859991339127,7349.690943592755
13,32,2020-04-25 20:30:00,7193.559996056963,7230.938062975314
13,33,2020-04-25 21:00:00,7048.47997237181,7133.915584324055
13,34,2020-04-25 21:30:00,6910.290022312314,7007.797888071596
13,35,2020-04-25 22:00:00,6837.840021691411,6984.766676748385
13,36,2020-04-25 22:30:00,6865.079985454278,6973.678166968195
13,37,2020-04-25 23:00:00,6785.239976530545,6928.504035472023
13,38,2020-04-25 23:30:00,6745.510057675158,6922.002326726575
13,39,2020-04-26 00:00:00,6679.460030389372,6850.619853432994
13,40,2020-04-26 00:30:00,6494.009977736052,6773.909359150406
13,41,2020-04-26 01:00:00,6369.329955171222,6673.615128437985
13,42,2020-04-26 01:30:00,6195.609942663585,6523.282196738816
13,43,2020-04-26 02:00:00,5995.310016892415,6377.753642943961
13,44,2020-04-26 02:30:00,5840.48990067577,6198.907545126412
13,45,2020-04-26 03:00:00,5675.589945418235,6069.348378615411
13,46,2020-04-26 03:30:00,5581.790093531686,5976.607516095852
13,47,2020-04-26 04:00:00,5535.259908684132,5919.962448832881
13,0,2020-04-26 04:30:00,5503.719963894093,5793.3147850160485
13,1,2020-04-26 05:00:00,5481.479932632749,5843.985105284239
13,2,2020-04-26 05:30:00,5539.1500243999135,5895.764963632284
13,3,2020-04-26 06:00:00,5526.939994698745,6029.002623987945
13,4,2020-04-26 06:30:00,5689.6200349542505,6153.634259605662
13,5,2020-04-26 07:00:00,5795.989983779834,6252.762931766487
13,6,2020-04-26 07:30:00,5849.5599737680495,6317.927193156708
13,7,2020-04-26 08:00:00,5865.620029119558,6372.707101159242
13,8,2020-04-26 08:30:00,5978.780012033817,6372.854399412412
13,9,2020-04-26 09:00:00,6047.570035918315,6318.620995284083
13,10,2020-04-26 09:30:00,6051.430037169794,6262.372994782867
13,11,2020-04-26 10:00:00,6098.599955561609,6218.562516127186
13,12,2020-04-26 10:30:00,6175.290056155561,6189.619435059186
13,13,2020-04-26 11:00:00,6064.250018011905,6130.238967524187
13,14,2020-04-26 11:30:00,6114.119942261699,6177.4977895171505
13,15,2020-04-26 12:00:00,6202.77001055734,6193.921196892757
13,16,2020-04-26 12:30:00,6275.590042022259,6270.347420814646
13,17,2020-04-26 13:00:00,6481.959996710815,6329.327957079064
13,18,2020-04-26 13:30:00,6697.489989948714,6377.715943943245
13,19,2020-04-26 14:00:00,6663.9600246420605,6446.919143004405
13,20,2020-04-26 14:30:00,6754.620012116629,6519.387260403553
13,21,2020-04-26 15:00:00,6817.180031768232,6622.315143134799
13,22,2020-04-26 15:30:00,6920.480005563373,6710.146458682949
13,23,2020-04-26 16:00:00,7083.439986597502,6854.688915465991
13,24,2020-04-26 16:30:00,7254.530014572365,7033.313930695291
13,25,2020-04-26 17:00:00,7579.240014651167,7280.796973271821
13,26,2020-04-26 17:30:00,7806.279990960774,7579.511554615916
13,27,2020-04-26 18:00:00,8178.010000123064,7847.183135888766
13,28,2020-04-26 18:30:00,8191.6800015567915,7922.016107552806
13,29,2020-04-26 19:00:00,7948.520000823752,7818.604632806099
13,30,2020-04-26 19:30:00,7688.840002181617,7612.112637315485
13,31,2020-04-26 20:00:00,7466.020003027255,7436.540824273303
13,32,2020-04-26 20:30:00,7303.189973293216,7331.407673412094
13,33,2020-04-26 21:00:00,7134.009991724376,7225.0254660085075
13,34,2020-04-26 21:30:00,7006.959978835011,7110.45688596796
13,35,2020-04-26 22:00:00,6893.180001771026,7102.251870001646
13,36,2020-04-26 22:30:00,6914.2400168273625,7046.489271521472
13,37,2020-04-26 23:00:00,6818.389940492731,7001.412512448553
13,38,2020-04-26 23:30:00,6767.900002578485,6977.243296628219
13,39,2020-04-27 00:00:00,6651.650014647439,6899.91294228694
13,40,2020-04-27 00:30:00,6518.970044056426,6808.802978479122
13,41,2020-04-27 01:00:00,6416.699986320564,6707.516444237592
13,42,2020-04-27 01:30:00,6316.0300405983535,6550.523125770661
13,43,2020-04-27 02:00:00,6131.839950277665,6397.885744139551
13,44,2020-04-27 02:30:00,5933.039950778798,6221.379156316026
13,45,2020-04-27 03:00:00,5813.500108055503,6084.418238086512
13,46,2020-04-27 03:30:00,5780.180038474457,5991.630202210266
13,47,2020-04-27 04:00:00,5742.030001284963,5942.16965438674
13,0,2020-04-27 04:30:00,5773.860003484985,5966.774409298403
13,1,2020-04-27 05:00:00,5883.180005743933,6043.832037966301
13,2,2020-04-27 05:30:00,6064.0499961362475,6147.2497976132645
13,3,2020-04-27 06:00:00,6285.729975910133,6322.222185157167
13,4,2020-04-27 06:30:00,6675.189945254224,6528.769197931134
13,5,2020-04-27 07:00:00,6914.880020338515,6683.862514845881
13,6,2020-04-27 07:30:00,7079.420021475237,6808.292298572054
13,7,2020-04-27 08:00:00,7225.880006022897,6887.374080149843
13,8,2020-04-27 08:30:00,7311.549969879835,6912.706306227866
13,9,2020-04-27 09:00:00,7309.540017306485,6887.884493337736
13,10,2020-04-27 09:30:00,7279.059974194084,6840.630647063482
13,11,2020-04-27 10:00:00,7193.380032059366,6806.602645540235
13,12,2020-04-27 10:30:00,7146.150017374776,6797.684786070147
13,13,2020-04-27 11:00:00,7111.330008067062,6738.131214047702
13,14,2020-04-27 11:30:00,7093.089975487132,6810.55949894766
13,15,2020-04-27 12:00:00,7115.229986465675,6820.89685390094
13,16,2020-04-27 12:30:00,7228.610009202812,6912.603499077435
13,17,2020-04-27 13:00:00,7289.87999931722,6997.765893907665
13,18,2020-04-27 13:30:00,7376.050006240449,7069.955389406863
13,19,2020-04-27 14:00:00,7374.719974525917,7171.861573080836
13,20,2020-04-27 14:30:00,7388.479991129822,7225.739207013684
13,21,2020-04-27 15:00:00,7395.270006730605,7328.7142405539635
13,22,2020-04-27 15:30:00,7491.1799955375545,7381.475808255155
13,23,2020-04-27 16:00:00,7608.300011820318,7471.652054151622
13,24,2020-04-27 16:30:00,7771.53999820654,7607.533204652003
13,25,2020-04-27 17:00:00,8080.630000022882,7807.922110241992
13,26,2020-04-27 17:30:00,8379.309999880612,8063.536727270289
13,27,2020-04-27 18:00:00,8817.92003663624,8281.880791816491
13,28,2020-04-27 18:30:00,8876.889971994413,8317.632208786468
13,29,2020-04-27 19:00:00,8651.36999556147,8152.493402672159
13,30,2020-04-27 19:30:00,8272.179998636066,7928.69090745613
13,31,2020-04-27 20:00:00,7994.27999824779,7736.621636742541
13,32,2020-04-27 20:30:00,7768.729998293226,7610.5326246072855
13,33,2020-04-27 21:00:00,7653.639990771003,7495.365682312515
13,34,2020-04-27 21:30:00,7457.710013237835,7397.822023159506
13,35,2020-04-27 22:00:00,7406.2699996063875,7348.171247655172
13,36,2020-04-27 22:30:00,7511.099995278017,7303.644649747086
13,37,2020-04-27 23:00:00,7342.709968780049,7242.442489950119
13,38,2020-04-27 23:30:00,7321.879976832471,7200.207506748762
13,39,2020-04-28 00:00:00,7257.570033976492,7125.817487746155
13,40,2020-04-28 00:30:00,7097.269979705013,7044.656820486976
13,41,2020-04-28 01:00:00,7014.270016587631,6950.392419322
13,42,2020-04-28 01:30:00,6770.120018542602,6812.150240736412
13,43,2020-04-28 02:00:00,6606.289994968726,6660.051625640121
13,44,2020-04-28 02:30:00,6292.779949558393,6481.152114666392
13,45,2020-04-28 03:00:00,6089.709957850975,6320.519405074787
13,46,2020-04-28 03:30:00,5960.000012693221,6195.407348678462
13,47,2020-04-28 04:00:00,5918.150039230765,6123.113669872598
13,0,2020-04-28 04:30:00,5931.309951167225,6096.407944916702
13,1,2020-04-28 05:00:00,5984.4000211858565,6171.928894815344
13,2,2020-04-28 05:30:00,6165.669947225116,6285.841561459222
13,3,2020-04-28 06:00:00,6329.869987196258,6488.138790191221
13,4,2020-04-28 06:30:00,6747.5000360351005,6724.268679026907
13,5,2020-04-28 07:00:00,6989.699987245103,6923.512062481283
13,6,2020-04-28 07:30:00,7103.949974857471,7069.757689826565
13,7,2020-04-28 08:00:00,7284.410014362824,7148.087414778346
13,8,2020-04-28 08:30:00,7376.670005796728,7169.973493928474
13,9,2020-04-28 09:00:00,7380.540013964637,7119.767736907436
13,10,2020-04-28 09:30:00,7305.419971520359,7061.063977829512
13,11,2020-04-28 10:00:00,7221.450019917515,6999.906013928229
13,12,2020-04-28 10:30:00,7179.049990125202,6975.1440013923975
13,13,2020-04-28 11:00:00,7210.030026572126,6884.933258374568
13,14,2020-04-28 11:30:00,7186.6100211882995,6920.340306312435
13,15,2020-04-28 12:00:00,7192.050032615377,6896.564106031046
13,16,2020-04-28 12:30:00,7197.32003107659,6964.226655108724
13,17,2020-04-28 13:00:00,7168.4100149821825,7025.128390111239
13,18,2020-04-28 13:30:00,7183.470025230601,7069.068195531449
13,19,2020-04-28 14:00:00,7187.969995636456,7125.101805178603
13,20,2020-04-28 14:30:00,7319.200028286653,7166.488018494435
13,21,2020-04-28 15:00:00,7347.309970911405,7244.640145130584
13,22,2020-04-28 15:30:00,7415.020031069057,7279.082935628185
13,23,2020-04-28 16:00:00,7560.74001561299,7374.682250591918
13,24,2020-04-28 16:30:00,7726.800017017287,7526.648234310843
13,25,2020-04-28 17:00:00,8019.600000551368,7763.331035709335
13,26,2020-04-28 17:30:00,8314.310005107558,8016.513759706544
13,27,2020-04-28 18:00:00,8761.920025101868,8261.78617731161
13,28,2020-04-28 18:30:00,8769.320024980505,8305.27273549237
13,29,2020-04-28 19:00:00,8554.550000535475,8162.501056400056
13,30,2020-04-28 19:30:00,8150.009996084264,7975.275710318235
13,31,2020-04-28 20:00:00,7855.760005285172,7758.930880988435
13,32,2020-04-28 20:30:00,7674.599994836017,7631.372443701156
13,33,2020-04-28 21:00:00,7497.030015915016,7490.949867622355
13,34,2020-04-28 21:30:00,7348.760014222359,7394.958903539341
13,35,2020-04-28 22:00:00,7208.840010545146,7334.423214555975
13,36,2020-04-28 22:30:00,7302.309965584263,7296.9451198416455
13,37,2020-04-28 23:00:00,7217.590000392326,7235.889166435529
13,38,2020-04-28 23:30:00,7212.520032008446,7178.478900374206
13,39,2020-04-29 00:00:00,7174.010016218193,7116.585419214881
13,40,2020-04-29 00:30:00,7070.250006864257,7040.997816656259
13,41,2020-04-29 01:00:00,6915.789987096484,6932.033922724998
13,42,2020-04-29 01:30:00,6719.380001231621,6808.929654695692
13,43,2020-04-29 02:00:00,6539.949964969866,6636.381888367571
13,44,2020-04-29 02:30:00,6250.630023629357,6462.051930682074
13,45,2020-04-29 03:00:00,6047.750035851251,6302.454023437243
13,46,2020-04-29 03:30:00,5903.8299982744065,6202.426170277666
13,47,2020-04-29 04:00:00,5825.429958940095,6133.866664626837
13,0,2020-04-29 04:30:00,5860.7999531776095,6039.555562612497
13,1,2020-04-29 05:00:00,5903.51995347284,6128.220417987898
13,2,2020-04-29 05:30:00,6086.670052947174,6253.361077341293
13,3,2020-04-29 06:00:00,6252.55005834725,6444.719516970432
13,4,2020-04-29 06:30:00,6600.010062312416,6672.491714783632
13,5,2020-04-29 07:00:00,6794.89996563378,6862.017030587908
13,6,2020-04-29 07:30:00,7012.549970558074,6986.170780685504
13,7,2020-04-29 08:00:00,7305.439971171389,7046.210462083345
13,8,2020-04-29 08:30:00,7498.389990678221,7054.396710531374
13,9,2020-04-29 09:00:00,7504.2099918043,6999.980213840216
13,10,2020-04-29 09:30:00,7451.189992662509,6944.529494284963
13,11,2020-04-29 10:00:00,7438.180011934185,6899.017873792815
13,12,2020-04-29 10:30:00,7403.610008933049,6880.2237277406775
13,13,2020-04-29 11:00:00,7296.709968649783,6830.0189457604665
13,14,2020-04-29 11:30:00,7265.030031975611,6840.550036351656
13,15,2020-04-29 12:00:00,7257.690002979336,6805.97582270435
13,16,2020-04-29 12:30:00,7314.510018677953,6881.558837752669
13,17,2020-04-29 13:00:00,7477.930003334494,6907.359351438306
13,18,2020-04-29 13:30:00,7530.320004363249,6932.26815671639
13,19,2020-04-29 14:00:00,7487.6899850280415,6971.785795512195
13,20,2020-04-29 14:30:00,7586.839984616707,7007.659081479295
13,21,2020-04-29 15:00:00,7640.880012431505,7097.54442229934
13,22,2020-04-29 15:30:00,7742.56999701066,7147.556094784024
13,23,2020-04-29 16:00:00,7857.630007154504,7250.911119188093
13,24,2020-04-29 16:30:00,7939.130001230128,7413.371305263754
13,25,2020-04-29 17:00:00,8219.990002992407,7651.245859192603
13,26,2020-04-29 17:30:00,8496.739990452339,7896.78284618295
13,27,2020-04-29 18:00:00,8852.96998633674,8139.8798743675325
13,28,2020-04-29 18:30:00,8775.640031296563,8183.74242825489
13,29,2020-04-29 19:00:00,8558.190003417223,8026.536817722484
13,30,2020-04-29 19:30:00,8203.149999426325,7843.471656175205
13,31,2020-04-29 20:00:00,7941.70000407845,7648.8939939912
13,32,2020-04-29 20:30:00,7765.469999946751,7527.9650189404465
13,33,2020-04-29 21:00:00,7572.079991226584,7403.667868872179
13,34,2020-04-29 21:30:00,7405.119985804935,7310.019602288664
13,35,2020-04-29 22:00:00,7269.139969080266,7274.956419439706
13,36,2020-04-29 22:30:00,7359.540030235654,7222.993524620073
13,37,2020-04-29 23:00:00,7241.43000069703,7190.044596914141
13,38,2020-04-29 23:30:00,7241.459977510514,7150.542955140635
13,39,2020-04-30 00:00:00,7229.339992158851,7083.385702844067
13,40,2020-04-30 00:30:00,7073.9699801495035,6999.209740117762
13,41,2020-04-30 01:00:00,6945.089998315854,6895.13686214058
13,42,2020-04-30 01:30:00,6760.399965761499,6754.6399755369675
13,43,2020-04-30 02:00:00,6576.349999238566,6568.816439968646
13,44,2020-04-30 02:30:00,6357.880023471378,6382.169592072333
13,45,2020-04-30 03:00:00,6142.870003635529,6216.840424249329
13,46,2020-04-30 03:30:00,6045.519950085688,6105.858791791854
13,47,2020-04-30 04:00:00,6051.139984466089,6028.534212908035
13,0,2020-04-30 04:30:00,6036.849947715741,6190.506969049774
13,1,2020-04-30 05:00:00,6035.700048231485,6272.38105618958
13,2,2020-04-30 05:30:00,6226.100022700312,6382.118082852081
13,3,2020-04-30 06:00:00,6398.220055301422,6563.903611619595
13,4,2020-04-30 06:30:00,6830.129970947804,6794.2076716952615
13,5,2020-04-30 07:00:00,7118.850015360589,6991.212567553362
13,6,2020-04-30 07:30:00,7357.420007851128,7133.293621486094
13,7,2020-04-30 08:00:00,7587.639997160741,7224.997473575866
13,8,2020-04-30 08:30:00,7889.7999975650555,7234.886228699961
13,9,2020-04-30 09:00:00,8047.3700000339195,7197.245921059189
13,10,2020-04-30 09:30:00,8195.890000895326,7159.853122986434
13,11,2020-04-30 10:00:00,8193.099997488753,7113.688957151579
13,12,2020-04-30 10:30:00,8152.629999099369,7087.4004675549995
13,13,2020-04-30 11:00:00,8187.539999540656,7022.296092111663
13,14,2020-04-30 11:30:00,8244.029994080596,7018.892844486949
13,15,2020-04-30 12:00:00,8233.0800032363,6987.663136558463
13,16,2020-04-30 12:30:00,8158.160001631495,7044.391563036691
13,17,2020-04-30 13:00:00,8272.910000721988,7096.893428388338
13,18,2020-04-30 13:30:00,8363.230000586489,7128.465051181079
13,19,2020-04-30 14:00:00,8135.669995914217,7171.654298224305
13,20,2020-04-30 14:30:00,8136.2299983659495,7192.747910981474
13,21,2020-04-30 15:00:00,8208.679997665406,7301.100776514669
13,22,2020-04-30 15:30:00,8285.55999987325,7341.023566372549
13,23,2020-04-30 16:00:00,8335.440005605824,7428.761857733587
13,24,2020-04-30 16:30:00,8436.87998994951,7595.586338951651
13,25,2020-04-30 17:00:00,8679.299989552806,7818.388220353684
13,26,2020-04-30 17:30:00,9004.299966770664,8053.758208464596
13,27,2020-04-30 18:00:00,9471.039965474098,8292.488575918273
13,28,2020-04-30 18:30:00,9440.349939847349,8329.098414769005
13,29,2020-04-30 19:00:00,9213.260012201486,8169.97685801192
13,30,2020-04-30 19:30:00,8926.889958775599,7971.937855594037
13,31,2020-04-30 20:00:00,8587.480010612915,7763.842894839843
13,32,2020-04-30 20:30:00,8466.309983761996,7635.823223558151
13,33,2020-04-30 21:00:00,8311.769993472639,7491.455193242069
13,34,2020-04-30 21:30:00,8067.110000279809,7376.752811440258
13,35,2020-04-30 22:00:00,7823.410002284617,7333.020735032087
13,36,2020-04-30 22:30:00,7850.899997390824,7259.368195628327
13,37,2020-04-30 23:00:00,7696.179982310802,7240.940991440113
13,38,2020-04-30 23:30:00,7623.3599939802,7179.078688618041
13,39,2020-05-01 00:00:00,7555.680006968259,7123.914941711512
13,40,2020-05-01 00:30:00,7395.350008811056,7046.730176565778
13,41,2020-05-01 01:00:00,7203.690001956341,6930.758284265523
13,42,2020-05-01 01:30:00,7029.989983596974,6783.635598046169
13,43,2020-05-01 02:00:00,6842.289987213218,6606.477988339256
13,44,2020-05-01 02:30:00,6542.630048840848,6427.9680702197475
13,45,2020-05-01 03:00:00,6337.239963581587,6280.510653570708
13,46,2020-05-01 03:30:00,6184.430003888184,6176.374575156485
13,47,2020-05-01 04:00:00,6139.4799615980255,6119.082738598827
13,0,2020-05-01 04:30:00,6140.4299898702675,6302.599459052981
13,1,2020-05-01 05:00:00,6201.520008611106,6367.644285187368
13,2,2020-05-01 05:30:00,6486.410002478846,6468.330983888836
13,3,2020-05-01 06:00:00,6677.549957555381,6657.458020883226
13,4,2020-05-01 06:30:00,7124.379985601904,6914.152513019122
13,5,2020-05-01 07:00:00,7483.3699962712035,7128.213789168755
13,6,2020-05-01 07:30:00,7698.199992105351,7292.82643927283
13,7,2020-05-01 08:00:00,7931.569998827807,7397.765820691064
13,8,2020-05-01 08:30:00,8008.419998695929,7454.553005990141
13,9,2020-05-01 09:00:00,7985.5600018616715,7440.671805411101
13,10,2020-05-01 09:30:00,7854.23999853959,7455.38649271504
13,11,2020-05-01 10:00:00,7755.589992608491,7439.557923391901
13,12,2020-05-01 10:30:00,7652.959993425374,7409.559745639245
13,13,2020-05-01 11:00:00,7579.3500079861005,7348.946858968477
13,14,2020-05-01 11:30:00,7418.22996992322,7335.352744681476
13,15,2020-05-01 12:00:00,7362.8699782482545,7303.03002689501
13,16,2020-05-01 12:30:00,7369.480013088374,7321.867561622717
13,17,2020-05-01 13:00:00,7344.019965929418,7341.25527769606
13,18,2020-05-01 13:30:00,7286.7599736298225,7350.988050384216
13,19,2020-05-01 14:00:00,7334.779990669115,7346.737953524806
13,20,2020-05-01 14:30:00,7389.980021830321,7333.828510478584
13,21,2020-05-01 15:00:00,7594.579983449692,7428.33795345372
13,22,2020-05-01 15:30:00,7797.7699963434825,7473.672105686156
13,23,2020-05-01 16:00:00,8089.349998815071,7547.258568388569
13,24,2020-05-01 16:30:00,8375.950009802267,7729.392561975864
13,25,2020-05-01 17:00:00,8758.310020108034,7917.582413317652
13,26,2020-05-01 17:30:00,9235.480039115704,8159.460169353722
13,27,2020-05-01 18:00:00,9711.989910994309,8401.922896456466
13,28,2020-05-01 18:30:00,9826.560073217594,8467.378592427132
13,29,2020-05-01 19:00:00,9676.169940937316,8315.294955653933
13,30,2020-05-01 19:30:00,9354.79002734663,8129.310673338965
13,31,2020-05-01 20:00:00,9144.84998134118,7901.30428997881
13,32,2020-05-01 20:30:00,8930.179970370476,7768.106168123601
13,33,2020-05-01 21:00:00,8624.949998052896,7622.388480187956
13,34,2020-05-01 21:30:00,8430.130010247016,7498.51212916483
13,35,2020-05-01 22:00:00,8200.3999964889,7452.773812187615
13,36,2020-05-01 22:30:00,8231.820008824168,7408.032231992247
13,37,2020-05-01 23:00:00,8018.6800007939955,7394.77018845842
13,38,2020-05-01 23:30:00,7916.469999917832,7336.946518837682
13,39,2020-05-02 00:00:00,7830.590001429333,7250.214534187069
13,40,2020-05-02 00:30:00,7623.689985897681,7164.229102738056
13,41,2020-05-02 01:00:00,7409.169994450709,7043.409096418227
13,42,2020-05-02 01:30:00,7209.899985993327,6883.175552077713
13,43,2020-05-02 02:00:00,6918.089970265782,6693.823293768756
13,44,2020-05-02 02:30:00,6593.159982374316,6513.529903386986
13,45,2020-05-02 03:00:00,6376.490002074707,6347.3752478986335
